GAME_DATE,HOME_TEAM,AWAY_TEAM,PREDICTED_POINTS,FINAL_LINE,CLOSING_LINE,CURRENT_LINE,BASE_LINE,RUN_TS
2025-10-29,MIN,LAL,223.35562212185877,234.75,,,,2025-10-29T06:13:21.336984+00:00
2025-10-29,BOS,CLE,223.76927447139838,225.5,,,,2025-10-29T06:13:21.336984+00:00
2025-10-29,DET,ORL,242.64538884162317,228.375,,,,2025-10-29T06:13:21.336984+00:00
2025-10-29,BKN,ATL,241.8019848164126,240.125,,,,2025-10-29T06:13:21.336984+00:00
2025-10-29,TOR,HOU,239.0920762346218,243.41666666666669,,,,2025-10-29T06:13:21.336984+00:00
2025-10-29,CHI,SAC,239.25933176664353,226.66666666666669,,,,2025-10-29T06:13:21.336984+00:00
2025-10-29,DAL,IND,234.84315730535928,234.83333333333331,,,,2025-10-29T06:13:21.336984+00:00
2025-10-29,DEN,NOP,243.5674531975615,241.83333333333331,,,,2025-10-29T06:13:21.336984+00:00
2025-10-29,UTA,POR,239.20238442625242,237.29166666666669,,,,2025-10-29T06:13:21.336984+00:00
2025-10-29,PHX,MEM,242.59205689823497,246.625,,,,2025-10-29T06:13:21.336984+00:00
