GAME_DATE,HOME_TEAM,AWAY_TEAM,PREDICTED_POINTS,FINAL_LINE,CLOSING_LINE,CURRENT_LINE,BASE_LINE,RUN_TS
2025-10-27,GSW,MEM,224.18443125345198,,,,,2025-10-27T23:12:50.224084
2025-10-27,DET,CLE,234.09001407991286,,,,,2025-10-27T23:12:50.224084
2025-10-27,MIN,DEN,235.19822120801567,,,,,2025-10-27T23:12:50.224084
2025-10-27,PHI,ORL,225.12347583863718,,,,,2025-10-27T23:12:50.224084
2025-10-27,CHI,ATL,240.4887349243705,,,,,2025-10-27T23:12:50.224084
2025-10-27,HOU,BKN,231.0374487040211,,,,,2025-10-27T23:12:50.224084
2025-10-27,NOP,BOS,236.2446602151096,,,,,2025-10-27T23:12:50.224084
2025-10-27,SAS,TOR,243.7250286048259,,,,,2025-10-27T23:12:50.224084
2025-10-27,DAL,OKC,230.78854782803998,,,,,2025-10-27T23:12:50.224084
2025-10-27,UTA,PHX,240.0181540461,,,,,2025-10-27T23:12:50.224084
2025-10-27,LAL,POR,233.01452410504493,,,,,2025-10-27T23:12:50.224084
