GAME_DATE,HOME_TEAM,AWAY_TEAM,PREDICTED_POINTS,FINAL_LINE,CLOSING_LINE,CURRENT_LINE,BASE_LINE,RUN_TS
2025-11-12,OKC,LAL,228.50988300467301,229.95,,,,2025-11-12T05:15:16.112219+00:00
2025-11-12,DAL,PHX,227.70596080159518,226.25,,,,2025-11-12T05:15:16.112219+00:00
2025-11-12,SAS,GSW,231.7975924482566,228.15,,,,2025-11-12T05:15:16.112219+00:00
2025-11-12,NOP,POR,234.9494683845446,234.6,,,,2025-11-12T05:15:16.112219+00:00
2025-11-12,HOU,WAS,241.9312865846263,238.7944444444444,,,,2025-11-12T05:15:16.112219+00:00
2025-11-12,CHA,MIL,230.8523866073175,237.7,,,,2025-11-12T05:15:16.112219+00:00
2025-11-12,BOS,MEM,229.72995626058494,226.15,,,,2025-11-12T05:15:16.112219+00:00
2025-11-12,NYK,ORL,230.17123801410062,232.4,,,,2025-11-12T05:15:16.112219+00:00
2025-11-12,DET,CHI,233.91862664091013,234.4,,,,2025-11-12T05:15:16.112219+00:00
2025-11-12,SAC,ATL,226.2594785269915,232.25,,,,2025-11-12T05:15:16.112219+00:00
2025-11-12,MIA,CLE,248.7978363400437,243.1,,,,2025-11-12T05:15:16.112219+00:00
2025-11-12,LAC,DEN,232.5771622177546,229.06111111111113,,,,2025-11-12T05:15:16.112219+00:00
