GAME_DATE,HOME_TEAM,AWAY_TEAM,PREDICTED_POINTS,USED_LINE,LINE_SOURCE,DELTA_PRED_VS_LINE,MARGIN,RECOMMENDATION
2025-11-12,CHA,MIL,230.8523866073175,237.7,FINAL_LINE,-6.84761339268249,6.84761339268249,UNDER
2025-11-12,SAC,ATL,226.2594785269915,232.25,FINAL_LINE,-5.990521473008499,5.990521473008499,UNDER
2025-11-12,MIA,CLE,248.7978363400437,243.1,FINAL_LINE,5.697836340043693,5.697836340043693,OVER
2025-11-12,SAS,GSW,231.7975924482566,228.15,FINAL_LINE,3.647592448256603,3.647592448256603,NO BET
2025-11-12,BOS,MEM,229.72995626058497,226.15,FINAL_LINE,3.5799562605849644,3.5799562605849644,NO BET
2025-11-12,LAC,DEN,232.5771622177546,229.06111111111113,FINAL_LINE,3.5160511066434594,3.5160511066434594,NO BET
2025-11-12,HOU,WAS,241.9312865846263,238.7944444444444,FINAL_LINE,3.1368421401818978,3.1368421401818978,NO BET
2025-11-12,NYK,ORL,230.17123801410065,232.4,FINAL_LINE,-2.2287619858993537,2.2287619858993537,NO BET
2025-11-12,DAL,PHX,227.7059608015952,226.25,FINAL_LINE,1.4559608015952108,1.4559608015952108,NO BET
2025-11-12,OKC,LAL,228.509883004673,229.95,FINAL_LINE,-1.4401169953270028,1.4401169953270028,NO BET
2025-11-12,DET,CHI,233.91862664091013,234.4,FINAL_LINE,-0.4813733590898721,0.4813733590898721,NO BET
2025-11-12,NOP,POR,234.9494683845446,234.6,FINAL_LINE,0.3494683845445934,0.3494683845445934,NO BET
