GAME_DATE,HOME_TEAM,AWAY_TEAM,PREDICTED_POINTS,FINAL_LINE,CLOSING_LINE,CURRENT_LINE,BASE_LINE,RUN_TS
2025-11-07,MIN,UTA,230.31969270957,233.375,,,,2025-11-07T21:44:44.989530+00:00
2025-11-07,MIL,CHI,239.78853649432654,237.5,,,,2025-11-07T21:44:44.989530+00:00
2025-11-07,MEM,DAL,229.09994025679774,227.77777777777777,,,,2025-11-07T21:44:44.989530+00:00
2025-11-07,MIA,CHA,244.2437307800703,240.375,,,,2025-11-07T21:44:44.989530+00:00
2025-11-07,ATL,TOR,239.4232924751297,236.25,,,,2025-11-07T21:44:44.989530+00:00
2025-11-07,BKN,DET,235.82718310808676,231.625,,,,2025-11-07T21:44:44.989530+00:00
2025-11-07,WAS,CLE,237.92506181299365,235.5625,,,,2025-11-07T21:44:44.989530+00:00
2025-11-07,ORL,BOS,227.50992563932522,228.27083333333331,,,,2025-11-07T21:44:44.989530+00:00
2025-11-07,DEN,GSW,236.10482514444786,235.46031746031747,,,,2025-11-07T21:44:44.989530+00:00
2025-11-07,SAS,HOU,231.45516355743922,231.92857142857144,,,,2025-11-07T21:44:44.989530+00:00
2025-11-07,SAC,OKC,236.6533169866712,235.06944444444449,,,,2025-11-07T21:44:44.989530+00:00
