GAME_DATE,HOME_TEAM,AWAY_TEAM,PREDICTED_POINTS,USED_LINE,LINE_SOURCE,DELTA_PRED_VS_LINE,MARGIN,RECOMMENDATION
2025-10-29,DET,ORL,242.64538884162317,228.375,FINAL_LINE,14.270388841623173,14.270388841623173,OVER
2025-10-29,CHI,SAC,239.25933176664353,226.66666666666669,FINAL_LINE,12.592665099976841,12.592665099976841,OVER
2025-10-29,MIN,LAL,223.35562212185877,234.75,FINAL_LINE,-11.394377878141228,11.394377878141228,UNDER
2025-10-29,TOR,HOU,239.0920762346218,243.41666666666669,FINAL_LINE,-4.324590432044886,4.324590432044886,NO BET
2025-10-29,PHX,MEM,242.59205689823497,246.625,FINAL_LINE,-4.032943101765028,4.032943101765028,NO BET
2025-10-29,UTA,POR,239.2023844262524,237.29166666666669,FINAL_LINE,1.910717759585708,1.910717759585708,NO BET
2025-10-29,DEN,NOP,243.5674531975615,241.83333333333331,FINAL_LINE,1.7341198642281768,1.7341198642281768,NO BET
2025-10-29,BOS,CLE,223.7692744713984,225.5,FINAL_LINE,-1.730725528601596,1.730725528601596,NO BET
2025-10-29,BKN,ATL,241.8019848164126,240.125,FINAL_LINE,1.676984816412613,1.676984816412613,NO BET
2025-10-29,DAL,IND,234.84315730535928,234.83333333333331,FINAL_LINE,0.009823972025969852,0.009823972025969852,NO BET
