DATE;GAME;PREDICTED_POINTS;TOTAL_POINTS;DIFF;GAME_ID
2025-10-26;BKN @ SAS;226.97139776998424;225.0;-1.971397769984236;22500105.0
2025-10-26;BOS @ DET;223.7198283775827;232.0;8.2801716224173;22500106.0
2025-10-26;MIL @ CLE;232.98498370035472;231.0;-1.984983700354718;22500107.0
2025-10-26;NYK @ MIA;237.55878478028004;222.0;-15.558784780280035;22500108.0
2025-10-26;CHA @ WAS;235.19127204294233;252.0;16.80872795705767;22500109.0
2025-10-26;IND @ MIN;232.72986978277257;224.0;-8.729869782772568;22500110.0
2025-10-26;TOR @ DAL;225.6476148015785;268.0;42.3523851984215;22500111.0
2025-10-26;POR @ LAC;224.51628339456963;221.0;-3.5162833945696264;22500112.0
2025-10-26;LAL @ SAC;224.6571670600377;247.0;22.342832939962307;22500113.0
2025-10-27;CLE @ DET;234.0900140799129;211.0;-23.09001407991289;22500007.0
2025-10-27;DEN @ MIN;235.19822120801567;241.0;5.801778791984333;22500008.0
2025-10-27;ORL @ PHI;225.1234758386372;260.0;34.876524161362795;22500114.0
2025-10-27;ATL @ CHI;240.4887349243705;251.0;10.511265075629495;22500115.0
2025-10-27;BKN @ HOU;231.0374487040211;246.0;14.962551295978898;22500116.0
2025-10-27;BOS @ NOP;236.2446602151096;212.0;-24.244660215109604;22500117.0
2025-10-27;TOR @ SAS;243.7250286048259;224.0;-19.725028604825894;22500118.0
2025-10-27;OKC @ DAL;230.78854782804;195.0;-35.78854782804001;22500119.0
2025-10-27;PHX @ UTA;240.0181540461;272.0;31.981845953900006;22500120.0
2025-10-27;MEM @ GSW;224.184431253452;249.0;24.815568746547996;22500121.0
2025-10-27;POR @ LAL;233.01452410504493;230.0;-3.014524105044927;22500122.0
2025-10-28;PHI @ WAS;236.0234394169134;273.0;36.97656058308661;22500123.0
2025-10-28;CHA @ MIA;235.20081640423933;261.0;25.799183595760667;22500124.0
2025-10-28;NYK @ MIL;237.20539502529155;232.0;-5.205395025291551;22500125.0
2025-10-28;SAC @ OKC;231.53745953206464;208.0;-23.537459532064645;22500126.0
2025-10-28;LAC @ GSW;227.5570947550124;177.0;-50.5570947550124;22500127.0
2025-10-29;CLE @ BOS;223.7692744713984;230.0;6.230725528601596;22500128.0
2025-10-29;ORL @ DET;242.64538884162317;251.0;8.354611158376827;22500129.0
2025-10-29;ATL @ BKN;241.8019848164126;229.0;-12.801984816412613;22500130.0
2025-10-29;HOU @ TOR;239.0920762346218;260.0;20.9079237653782;22500131.0
2025-10-29;SAC @ CHI;239.25933176664353;239.0;-0.25933176664352686;22500132.0
2025-10-29;IND @ DAL;234.84315730535928;212.0;-22.843157305359284;22500133.0
2025-10-29;NOP @ DEN;243.5674531975615;210.0;-33.56745319756149;22500134.0
2025-10-29;POR @ UTA;239.2023844262524;270.0;30.797615573747606;22500135.0
2025-10-29;LAL @ MIN;223.35562212185877;231.0;7.644377878141228;22500136.0
2025-10-29;MEM @ PHX;242.59205689823497;227.0;-15.592056898234972;22500137.0
2025-10-30;ORL @ CHA;243.6607600213869;230.0;-13.660760021386892;22500138.0
2025-10-30;GSW @ MIL;251.22067615828217;230.0;-21.220676158282174;22500139.0
2025-10-30;WAS @ OKC;233.9633795664606;235.0;1.0366204335394116;22500140.0
2025-10-30;MIA @ SAS;232.80439363495924;208.0;-24.80439363495924;22500141.0
2025-10-31;ATL @ IND;241.12729776440415;236.0;-5.1272977644041475;22500020.0
2025-10-31;BOS @ PHI;214.7274609133829;217.0;2.272539086617087;22500021.0
2025-10-31;TOR @ CLE;236.77228255754252;213.0;-23.772282557542525;22500022.0
2025-10-31;NYK @ CHI;236.09636917112823;260.0;23.90363082887177;22500023.0
2025-10-31;LAL @ MEM;228.89444813824645;229.0;0.10555186175355402;22500024.0
2025-10-31;UTA @ PHX;240.66924385133728;214.0;-26.669243851337285;22500025.0
2025-10-31;DEN @ POR;236.61680486439425;216.0;-20.616804864394254;22500026.0
2025-10-31;NOP @ LAC;237.0913364597016;250.0;12.908663540298392;22500027.0
2025-11-01;SAC @ MIL;229.5594564159063;268.0;38.44054358409369;22500142.0
2025-11-01;MIN @ CHA;235.02616910303925;227.0;-8.026169103039251;22500143.0
2025-11-01;GSW @ IND;236.5706684343725;223.0;-13.570668434372493;22500144.0
2025-11-01;ORL @ WAS;249.5703839083355;219.0;-30.570383908335486;22500145.0
2025-11-01;HOU @ BOS;225.06880959066336;229.0;3.9311904093366365;22500146.0
2025-11-01;DAL @ DET;228.90872256176647;232.0;3.091277438233533;22500147.0
2025-11-02;NOP @ OKC;238.47256946277537;243.0;4.527430537224632;22500148.0
2025-11-02;PHI @ BKN;246.51639528432335;234.0;-12.516395284323352;22500149.0
2025-11-02;UTA @ CHA;228.59831487498215;229.0;0.40168512501784903;22500150.0
2025-11-02;ATL @ CLE;229.53276351837744;226.0;-3.532763518377436;22500151.0
2025-11-02;MEM @ TOR;241.1335634468467;221.0;-20.133563446846694;22500152.0
2025-11-02;CHI @ NYK;233.21251284011157;244.0;10.787487159888428;22500153.0
2025-11-02;SAS @ PHX;227.1696585874614;248.0;20.830341412538587;22500154.0
2025-11-02;MIA @ LAL;222.6169019900472;250.0;27.38309800995279;22500155.0
2025-11-03;MIN @ BKN;226.57897646334516;234.0;7.421023536654843;22500156.0
2025-11-03;MIL @ IND;239.64158243277828;232.0;-7.641582432778279;22500157.0
2025-11-03;UTA @ BOS;234.5776411469292;208.0;-26.57764114692921;22500158.0
2025-11-03;WAS @ NYK;221.526080961963;221.0;-0.5260809619630038;22500159.0
2025-11-03;DAL @ HOU;236.47756158341616;212.0;-24.47756158341616;22500160.0
2025-11-03;DET @ MEM;229.2161359101989;220.0;-9.216135910198886;22500161.0
2025-11-03;SAC @ DEN;231.0070264982555;254.0;22.9929735017445;22500162.0
2025-11-03;LAL @ POR;240.41758946582323;238.0;-2.4175894658232266;22500163.0
2025-11-03;MIA @ LAC;239.60741464996897;239.0;-0.6074146499689732;22500164.0
2025-11-04;MIL @ TOR;240.68626889368275;228.0;-12.686268893682751;22500165.0
2025-11-04;ORL @ ATL;240.86842265527412;239.0;-1.8684226552741166;22500166.0
2025-11-04;PHI @ CHI;242.88862342553853;224.0;-18.888623425538526;22500167.0
2025-11-04;CHA @ NOP;236.3917524635428;228.0;-8.391752463542787;22500168.0
2025-11-04;PHX @ GSW;237.92882592207167;225.0;-12.928825922071667;22500169.0
2025-11-04;OKC @ LAC;221.30764555285123;233.0;11.692354447148773;22500170.0
2025-11-05;PHI @ CLE;233.00088847946483;253.0;19.999111520535166;22500171.0
2025-11-05;UTA @ DET;237.47779445127955;217.0;-20.47779445127955;22500172.0
2025-11-05;BKN @ IND;237.42152338477368;215.0;-22.42152338477368;22500173.0
2025-11-05;WAS @ BOS;233.23140515842633;243.0;9.768594841573673;22500174.0
2025-11-05;MIN @ NYK;229.68150100927343;251.0;21.318498990726567;22500175.0
2025-11-05;HOU @ MEM;234.75646659956135;233.0;-1.7564665995613495;22500176.0
2025-11-05;NOP @ DAL;236.6525185840727;200.0;-36.65251858407271;22500177.0
2025-11-05;MIA @ DEN;239.87727198694;234.0;-5.877271986940002;22500178.0
2025-11-05;SAS @ LAL;224.7948548567041;234.0;9.205145143295908;22500179.0
2025-11-05;OKC @ POR;234.46250065646407;240.0;5.537499343535927;22500180.0
