GAME_DATE,HOME_TEAM,AWAY_TEAM,PREDICTED_POINTS,USED_LINE,LINE_SOURCE,DELTA_PRED_VS_LINE,MARGIN,RECOMMENDATION
2025-11-24,MEM,DEN,239.6152814593256,229.3,FINAL_LINE,10.315281459325575,10.315281459325575,OVER
2025-11-24,MIA,DAL,228.57520769695896,238.3,FINAL_LINE,-9.724792303041056,9.724792303041056,UNDER
2025-11-24,IND,DET,236.94932590328352,232.85,FINAL_LINE,4.099325903283528,4.099325903283528,NO BET
2025-11-24,TOR,CLE,231.44856109976092,234.95,FINAL_LINE,-3.501438900239066,3.501438900239066,NO BET
2025-11-24,GSW,UTA,233.33052723951064,236.8,FINAL_LINE,-3.469472760489367,3.469472760489367,NO BET
2025-11-24,BKN,NYK,229.59572832103296,232.35,FINAL_LINE,-2.7542716789670294,2.7542716789670294,NO BET
2025-11-24,MIL,POR,238.1706172714917,239.65,FINAL_LINE,-1.4793827285083125,1.4793827285083125,NO BET
2025-11-24,NOP,CHI,238.7319086857908,237.75,FINAL_LINE,0.9819086857908133,0.9819086857908133,NO BET
2025-11-24,PHX,HOU,229.45528006819768,229.15,FINAL_LINE,0.30528006819767484,0.30528006819767484,NO BET
2025-11-24,SAC,MIN,235.53563286833528,235.55,FINAL_LINE,-0.01436713166472714,0.01436713166472714,NO BET
