GAME_DATE,HOME_TEAM,AWAY_TEAM,PREDICTED_POINTS,FINAL_LINE,CLOSING_LINE,CURRENT_LINE,BASE_LINE,RUN_TS
2025-11-24,GSW,UTA,233.33052723951062,236.8,,,,2025-11-24T12:41:24.330258+00:00
2025-11-24,IND,DET,236.94932590328352,232.85,,,,2025-11-24T12:41:24.330258+00:00
2025-11-24,TOR,CLE,231.44856109976092,234.95,,,,2025-11-24T12:41:24.330258+00:00
2025-11-24,BKN,NYK,229.59572832103296,232.35,,,,2025-11-24T12:41:24.330258+00:00
2025-11-24,MIA,DAL,228.57520769695898,238.3,,,,2025-11-24T12:41:24.330258+00:00
2025-11-24,MEM,DEN,239.6152814593256,229.3,,,,2025-11-24T12:41:24.330258+00:00
2025-11-24,MIL,POR,238.17061727149166,239.65,,,,2025-11-24T12:41:24.330258+00:00
2025-11-24,NOP,CHI,238.73190868579078,237.75,,,,2025-11-24T12:41:24.330258+00:00
2025-11-24,PHX,HOU,229.45528006819768,229.15,,,,2025-11-24T12:41:24.330258+00:00
2025-11-24,SAC,MIN,235.53563286833528,235.55,,,,2025-11-24T12:41:24.330258+00:00
