GAME_DATE,HOME_TEAM,AWAY_TEAM,PREDICTED_POINTS,USED_LINE,LINE_SOURCE,DELTA_PRED_VS_LINE,MARGIN,RECOMMENDATION
2025-11-07,BKN,DET,235.82718310808676,231.625,FINAL_LINE,4.202183108086757,4.202183108086757,NO BET
2025-11-07,MIA,CHA,244.2437307800703,240.375,FINAL_LINE,3.868730780070308,3.868730780070308,NO BET
2025-11-07,ATL,TOR,239.4232924751297,236.25,FINAL_LINE,3.173292475129699,3.173292475129699,NO BET
2025-11-07,MIN,UTA,230.31969270957,233.375,FINAL_LINE,-3.055307290429994,3.055307290429994,NO BET
2025-11-07,WAS,CLE,237.92506181299365,235.5625,FINAL_LINE,2.362561812993647,2.362561812993647,NO BET
2025-11-07,MIL,CHI,239.78853649432656,237.5,FINAL_LINE,2.2885364943265643,2.2885364943265643,NO BET
2025-11-07,SAC,OKC,236.6533169866712,235.06944444444449,FINAL_LINE,1.5838725422267146,1.5838725422267146,NO BET
2025-11-07,MEM,DAL,229.09994025679777,227.77777777777777,FINAL_LINE,1.322162479019994,1.322162479019994,NO BET
2025-11-07,ORL,BOS,227.5099256393252,228.27083333333331,FINAL_LINE,-0.7609076940081252,0.7609076940081252,NO BET
2025-11-07,DEN,GSW,236.10482514444783,235.46031746031747,FINAL_LINE,0.6445076841303603,0.6445076841303603,NO BET
2025-11-07,SAS,HOU,231.4551635574392,231.92857142857144,FINAL_LINE,-0.47340787113225247,0.47340787113225247,NO BET
