GAME_DATE,HOME_TEAM,AWAY_TEAM,PREDICTED_POINTS,USED_LINE,LINE_SOURCE,DELTA_PRED_VS_LINE,MARGIN,RECOMMENDATION
2025-11-05,DAL,NOP,236.7801273439844,227.78571428571428,FINAL_LINE,8.994413058270112,8.994413058270112,OVER
2025-11-05,NYK,MIN,224.80022064895337,231.1428571428571,FINAL_LINE,-6.34263649390374,6.34263649390374,UNDER
2025-11-05,DET,UTA,237.07635309843204,231.21428571428572,FINAL_LINE,5.8620673841463145,5.8620673841463145,OVER
2025-11-05,SAC,GSW,229.02197017470064,234.7678571428571,FINAL_LINE,-5.745886968156469,5.745886968156469,UNDER
2025-11-05,BOS,WAS,234.35857754457345,229.84821428571428,FINAL_LINE,4.510363258859172,4.510363258859172,NO BET
2025-11-05,POR,OKC,238.17153640774845,234.92857142857144,FINAL_LINE,3.242964979177003,3.242964979177003,NO BET
2025-11-05,DEN,MIA,237.06483898200443,239.8452380952381,FINAL_LINE,-2.7803991132336705,2.7803991132336705,NO BET
2025-11-05,LAL,SAS,229.07647049728624,231.35416666666669,FINAL_LINE,-2.277696169380448,2.277696169380448,NO BET
2025-11-05,IND,BKN,237.31767240677132,236.42857142857144,FINAL_LINE,0.8891009781998775,0.8891009781998775,NO BET
2025-11-05,MEM,HOU,236.71352479487555,236.4375,FINAL_LINE,0.2760247948755534,0.2760247948755534,NO BET
2025-11-05,CLE,PHI,234.2244814851064,234.5,FINAL_LINE,-0.275518514893605,0.275518514893605,NO BET
