GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,LAC,PHX,231.0,,236.5,229.0162010877513,2025-11-10 14:15:11
2025-10-25,ORL,CHI,208.0,,229.0,233.7940963861361,2025-11-10 14:15:11
2025-10-25,ATL,OKC,217.0,,249.75,253.11479438978887,2025-11-10 14:15:11
2025-10-25,PHI,CHA,246.0,,243.0,236.62369183149602,2025-11-10 14:15:11
2025-10-25,MEM,IND,231.0,,265.5,240.754007729851,2025-11-10 14:15:11
2025-10-25,DEN,PHX,244.0,,250.75,231.07293828730695,2025-11-10 14:15:11
2025-10-26,SAS,BKN,225.0,,240.25,233.5121861943792,2025-11-10 14:15:11
2025-10-26,DET,BOS,232.0,,221.25,216.10999083939646,2025-11-10 14:15:11
2025-10-26,CLE,MIL,231.0,,244.0,234.44485273930547,2025-11-10 14:15:11
2025-10-26,MIA,NYK,222.0,,234.0,230.27947656347146,2025-11-10 14:15:11
2025-10-26,WAS,CHA,252.0,,244.0,253.01831263587613,2025-11-10 14:15:11
2025-10-26,MIN,IND,224.0,,244.25,227.6879694814999,2025-11-10 14:15:11
2025-10-26,DAL,TOR,268.0,,233.75,240.37114908277243,2025-11-10 14:15:11
2025-10-26,LAC,POR,221.0,,239.5,242.28828938164807,2025-11-10 14:15:11
2025-10-26,SAC,LAL,247.0,,227.75,225.4361844104306,2025-11-10 14:15:11
2025-10-27,DET,CLE,211.0,,233.33333333333331,236.0696537660195,2025-11-10 14:15:11
2025-10-27,MIN,DEN,241.0,,243.66666666666669,236.08956163398722,2025-11-10 14:15:11
2025-10-27,PHI,ORL,260.0,,231.75,230.75327886469455,2025-11-10 14:15:11
2025-10-27,CHI,ATL,251.0,,223.66666666666669,235.27122535451235,2025-11-10 14:15:11
2025-10-27,HOU,BKN,246.0,,240.91666666666669,242.04419006459125,2025-11-10 14:15:11
2025-10-27,NOP,BOS,212.0,,232.33333333333331,244.8019608900057,2025-11-10 14:15:11
2025-10-27,SAS,TOR,224.0,,240.0,240.51945117440863,2025-11-10 14:15:11
2025-10-27,DAL,OKC,195.0,,241.83333333333337,247.3407614883361,2025-11-10 14:15:11
2025-10-27,UTA,PHX,272.0,,230.0,242.1623267224753,2025-11-10 14:15:11
2025-10-27,GSW,MEM,249.0,,249.16666666666669,242.3003937004163,2025-11-10 14:15:11
2025-10-27,LAL,POR,230.0,,237.33333333333331,223.28060537137608,2025-11-10 14:15:11
2025-10-28,WAS,PHI,273.0,,244.66666666666669,242.41521221388416,2025-11-10 14:15:11
2025-10-28,MIA,CHA,261.0,,246.5,241.84962703824672,2025-11-10 14:15:11
2025-10-28,MIL,NYK,232.0,,229.0,232.5820904015263,2025-11-10 14:15:11
2025-10-28,OKC,SAC,208.0,,232.45833333333331,230.0946432592501,2025-11-10 14:15:11
2025-10-28,GSW,LAC,177.0,,240.20833333333331,229.36742965733453,2025-11-10 14:15:11
2025-10-29,BOS,CLE,230.0,,225.5,227.61261327684397,2025-11-10 14:15:11
2025-10-29,DET,ORL,251.0,,228.375,240.42629739347464,2025-11-10 14:15:11
2025-10-29,BKN,ATL,229.0,,240.125,243.93592365486077,2025-11-10 14:15:11
2025-10-29,TOR,HOU,260.0,,243.41666666666669,230.0811575721845,2025-11-10 14:15:11
2025-10-29,CHI,SAC,239.0,,226.66666666666669,239.23189460184508,2025-11-10 14:15:11
2025-10-29,DAL,IND,212.0,,234.83333333333331,229.55796579413456,2025-11-10 14:15:11
2025-10-29,DEN,NOP,210.0,,241.83333333333331,245.25600627899837,2025-11-10 14:15:11
2025-10-29,UTA,POR,270.0,,237.29166666666669,243.0990671265203,2025-11-10 14:15:11
2025-10-29,MIN,LAL,231.0,,234.75,232.20218021565907,2025-11-10 14:15:11
2025-10-29,PHX,MEM,227.0,,246.625,241.09732476460377,2025-11-10 14:15:11
2025-10-30,CHA,ORL,230.0,,244.8,243.2605840390144,2025-11-10 14:15:11
2025-10-30,MIL,GSW,230.0,,237.25,234.67195083598514,2025-11-10 14:15:11
2025-10-30,OKC,WAS,235.0,,239.75,238.72459481574464,2025-11-10 14:15:11
2025-10-30,SAS,MIA,208.0,,236.375,233.07490434601246,2025-11-10 14:15:11
2025-10-31,IND,ATL,236.0,,234.975,249.49381588965028,2025-11-10 14:15:11
2025-10-31,PHI,BOS,217.0,,237.2,224.34211231338207,2025-11-10 14:15:11
2025-10-31,CLE,TOR,213.0,,240.3,242.74824539681066,2025-11-10 14:15:11
2025-10-31,CHI,NYK,260.0,,226.0,231.00432501088554,2025-11-10 14:15:11
2025-10-31,MEM,LAL,229.0,,239.1,241.17280576440743,2025-11-10 14:15:11
2025-10-31,PHX,UTA,214.0,,244.5,236.05802186587698,2025-11-10 14:15:11
2025-10-31,POR,DEN,216.0,,241.475,246.35779283320082,2025-11-10 14:15:11
2025-10-31,LAC,NOP,250.0,,221.75,236.6539333174066,2025-11-10 14:15:11
2025-11-01,MIL,SAC,268.0,,232.3,236.7364442747124,2025-11-10 14:15:11
2025-11-01,CHA,MIN,227.0,,240.8,231.0419976941465,2025-11-10 14:15:11
2025-11-01,IND,GSW,223.0,,235.4,232.96090028074954,2025-11-10 14:15:11
2025-11-01,WAS,ORL,219.0,,241.45,251.55110708048022,2025-11-10 14:15:11
2025-11-01,BOS,HOU,229.0,,232.95833333333331,225.43709625357604,2025-11-10 14:15:11
2025-11-01,DET,DAL,232.0,,226.2,231.02357076490344,2025-11-10 14:15:11
2025-11-02,OKC,NOP,243.0,,230.8,238.3502765007424,2025-11-10 14:15:11
2025-11-02,BKN,PHI,234.0,,243.7,231.23052184332482,2025-11-10 14:15:11
2025-11-02,CHA,UTA,229.0,,242.61666666666667,231.157792885838,2025-11-10 14:15:11
2025-11-02,CLE,ATL,226.0,,231.41666666666669,233.38714468862872,2025-11-10 14:15:11
2025-11-02,TOR,MEM,221.0,,242.08333333333331,243.87378337483526,2025-11-10 14:15:11
2025-11-02,NYK,CHI,244.0,,232.8,229.6215704468066,2025-11-10 14:15:11
2025-11-02,PHX,SAS,248.0,,229.66666666666669,218.89210899274116,2025-11-10 14:15:11
2025-11-02,LAL,MIA,250.0,,236.61666666666667,223.3427963711086,2025-11-10 14:15:11
2025-11-03,BKN,MIN,234.0,,236.25,226.82176665565873,2025-11-10 14:15:11
2025-11-03,IND,MIL,232.0,,237.83333333333331,239.09953926688186,2025-11-10 14:15:11
2025-11-03,BOS,UTA,208.0,,230.17857142857144,236.664960789324,2025-11-10 14:15:11
2025-11-03,NYK,WAS,221.0,,237.0,224.78639422137846,2025-11-10 14:15:11
2025-11-03,HOU,DAL,212.0,,233.33333333333331,228.99528276822434,2025-11-10 14:15:11
2025-11-03,MEM,DET,220.0,,233.9047619047619,228.7714796871005,2025-11-10 14:15:11
2025-11-03,DEN,SAC,254.0,,235.15,236.84476400270074,2025-11-10 14:15:11
