GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-22,PHX,SAC,236.0,,238.5,226.06497797351128,2025-10-31 07:49:05
2025-10-22,POR,MIN,232.0,,238.5,247.10930589456393,2025-10-31 07:49:05
2025-10-23,IND,OKC,276.0,,249.0,234.76451892615316,2025-10-31 07:49:05
2025-10-23,GSW,DEN,268.0,,228.0,229.3781800779483,2025-10-31 07:49:05
2025-10-24,NYK,BOS,200.0,,231.5,227.8633143144041,2025-10-31 07:49:05
2025-10-24,LAL,MIN,238.0,,230.0,243.81511380401074,2025-10-31 07:49:05
2025-10-24,ORL,ATL,218.0,,251.0,244.1430687188928,2025-10-31 07:49:05
2025-10-24,BKN,CLE,255.0,,241.5,228.62697360693124,2025-10-31 07:49:05
2025-10-24,TOR,MIL,238.0,,254.5,246.9681227793504,2025-10-31 07:49:05
2025-10-24,HOU,DET,226.0,,237.5,224.00031205120138,2025-10-31 07:49:05
2025-10-24,MEM,MIA,260.0,,248.0,245.86392840941502,2025-10-31 07:49:05
2025-10-24,NOP,SAS,236.0,,233.5,223.10084868015247,2025-10-31 07:49:05
2025-10-24,DAL,WAS,224.0,,235.0,236.1721679609527,2025-10-31 07:49:05
2025-10-24,POR,GSW,258.0,,240.0,239.1558001544326,2025-10-31 07:49:05
2025-10-24,SAC,UTA,209.0,,236.5,245.62063150958485,2025-10-31 07:49:05
2025-10-24,LAC,PHX,231.0,,236.5,243.94644330441616,2025-10-31 07:49:05
2025-10-25,ORL,CHI,208.0,,229.0,234.19421481869728,2025-10-31 07:49:05
2025-10-25,ATL,OKC,217.0,,249.75,258.73344767928654,2025-10-31 07:49:05
2025-10-25,PHI,CHA,246.0,,243.0,224.4014517635696,2025-10-31 07:49:05
2025-10-25,MEM,IND,231.0,,265.5,245.93275232660218,2025-10-31 07:49:05
2025-10-25,DEN,PHX,244.0,,250.75,242.03479242726158,2025-10-31 07:49:05
2025-10-26,SAS,BKN,225.0,,240.25,243.27006554160198,2025-10-31 07:49:05
2025-10-26,DET,BOS,232.0,,221.25,235.63232485099533,2025-10-31 07:49:05
2025-10-26,CLE,MIL,231.0,,244.0,245.61750912675723,2025-10-31 07:49:05
2025-10-26,MIA,NYK,222.0,,234.0,234.82386676550277,2025-10-31 07:49:05
2025-10-26,WAS,CHA,252.0,,244.0,240.2169176894425,2025-10-31 07:49:05
2025-10-26,MIN,IND,224.0,,244.25,237.671250516049,2025-10-31 07:49:05
2025-10-26,DAL,TOR,268.0,,233.75,225.8450772215184,2025-10-31 07:49:05
2025-10-26,LAC,POR,221.0,,239.5,233.33778639431145,2025-10-31 07:49:05
2025-10-26,SAC,LAL,247.0,,227.75,223.796379678489,2025-10-31 07:49:05
2025-10-27,DET,CLE,211.0,,233.33333333333331,228.76916659883602,2025-10-31 07:49:05
2025-10-27,MIN,DEN,241.0,,243.66666666666669,233.69320760882462,2025-10-31 07:49:05
2025-10-27,PHI,ORL,260.0,,231.75,222.7676881105314,2025-10-31 07:49:05
2025-10-27,CHI,ATL,251.0,,223.66666666666669,237.28702739229524,2025-10-31 07:49:05
2025-10-27,HOU,BKN,246.0,,240.91666666666669,232.2219972521866,2025-10-31 07:49:05
2025-10-27,NOP,BOS,212.0,,232.33333333333331,230.60404599750262,2025-10-31 07:49:05
2025-10-27,SAS,TOR,224.0,,240.0,242.66741996624484,2025-10-31 07:49:05
2025-10-27,DAL,OKC,195.0,,241.83333333333337,230.06934615436998,2025-10-31 07:49:05
2025-10-27,UTA,PHX,272.0,,230.0,240.94584599961195,2025-10-31 07:49:05
2025-10-27,GSW,MEM,249.0,,249.16666666666669,240.15766243382598,2025-10-31 07:49:05
2025-10-27,LAL,POR,230.0,,237.33333333333331,225.4280716008772,2025-10-31 07:49:05
2025-10-28,WAS,PHI,273.0,,244.66666666666669,238.8059124645528,2025-10-31 07:49:05
2025-10-28,MIA,CHA,261.0,,246.5,237.59885951170867,2025-10-31 07:49:05
2025-10-28,MIL,NYK,232.0,,229.0,235.7041409506319,2025-10-31 07:49:05
2025-10-28,OKC,SAC,208.0,,232.45833333333331,232.994064415296,2025-10-31 07:49:05
2025-10-28,GSW,LAC,177.0,,240.20833333333331,227.28462613784265,2025-10-31 07:49:05
2025-10-29,BOS,CLE,230.0,,225.5,230.44831356384447,2025-10-31 07:49:05
2025-10-29,DET,ORL,251.0,,228.375,247.1055958087246,2025-10-31 07:49:05
2025-10-29,BKN,ATL,229.0,,240.125,243.55871470149745,2025-10-31 07:49:05
2025-10-29,TOR,HOU,260.0,,243.41666666666669,242.02649051152943,2025-10-31 07:49:05
2025-10-29,CHI,SAC,239.0,,226.66666666666669,241.08062440888935,2025-10-31 07:49:05
2025-10-29,DAL,IND,212.0,,234.83333333333331,235.72689671505532,2025-10-31 07:49:05
2025-10-29,DEN,NOP,210.0,,241.83333333333331,246.9572677161429,2025-10-31 07:49:05
2025-10-29,UTA,POR,270.0,,237.29166666666669,237.36200300919674,2025-10-31 07:49:05
2025-10-29,MIN,LAL,231.0,,234.75,226.8959459422561,2025-10-31 07:49:05
2025-10-29,PHX,MEM,227.0,,246.625,243.38945623136624,2025-10-31 07:49:05
2025-10-30,CHA,ORL,230.0,,244.8,248.8156322702749,2025-10-31 07:49:05
2025-10-30,MIL,GSW,230.0,,237.25,237.61407615091852,2025-10-31 07:49:05
2025-10-30,OKC,WAS,235.0,,239.75,239.52312443248516,2025-10-31 07:49:05
2025-10-30,SAS,MIA,208.0,,236.375,234.4080222684531,2025-10-31 07:49:05
