GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,DAL,WAS,224.0,,,212.99216713110852,2025-10-27 20:08:53
2025-10-24,POR,GSW,258.0,,,238.78575875190288,2025-10-27 20:08:53
2025-10-24,SAC,UTA,209.0,,,235.5289735389344,2025-10-27 20:08:53
2025-10-24,LAC,PHX,231.0,,,234.68858993519333,2025-10-27 20:08:53
2025-10-25,ORL,CHI,208.0,,218.0,224.17288526995807,2025-10-27 20:08:53
2025-10-25,ATL,OKC,217.0,,218.0,228.92636153310497,2025-10-27 20:08:53
2025-10-25,PHI,CHA,246.0,,232.75,217.4210265613245,2025-10-27 20:08:53
2025-10-25,MEM,IND,231.0,,260.0,242.19054125766513,2025-10-27 20:08:53
2025-10-25,DEN,PHX,244.0,,231.0,230.16912122096485,2025-10-27 20:08:53
2025-10-26,SAS,BKN,225.0,,245.5,221.74815464322322,2025-10-27 20:08:53
2025-10-26,DET,BOS,232.0,,213.0,212.55094907307625,2025-10-27 20:08:53
2025-10-26,CLE,MIL,231.0,,246.5,219.99227954539913,2025-10-27 20:08:53
2025-10-26,MIA,NYK,222.0,,230.0,238.5627520960696,2025-10-27 20:08:53
2025-10-26,WAS,CHA,252.0,,235.0,236.72559322946606,2025-10-27 20:08:53
2025-10-26,MIN,IND,224.0,,234.5,231.25852120106268,2025-10-27 20:08:53
2025-10-26,DAL,TOR,268.0,,231.0,229.59929240227854,2025-10-27 20:08:53
2025-10-26,LAC,POR,221.0,,244.5,229.92199917257525,2025-10-27 20:08:53
2025-10-26,SAC,LAL,247.0,,223.5,220.41461781377757,2025-10-27 20:08:53
2025-10-27,DET,CLE,0.0,,236.0,232.29621729773228,2025-10-27 20:08:53
2025-10-27,PHI,ORL,0.0,,229.5,216.19938923707943,2025-10-27 20:08:53
