GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,NYK,BOS,200.0,,231.5,243.69580414227028,2025-11-02 09:44:59
2025-10-24,LAL,MIN,238.0,,230.0,235.49353386026618,2025-11-02 09:44:59
2025-10-24,ORL,ATL,218.0,,251.0,249.61160735929877,2025-11-02 09:44:59
2025-10-24,BKN,CLE,255.0,,241.5,253.88085281216786,2025-11-02 09:44:59
2025-10-24,TOR,MIL,238.0,,254.5,246.40380800862326,2025-11-02 09:44:59
2025-10-24,HOU,DET,226.0,,237.5,246.78940511545153,2025-11-02 09:44:59
2025-10-24,MEM,MIA,260.0,,248.0,244.16130396186526,2025-11-02 09:44:59
2025-10-24,NOP,SAS,236.0,,233.5,249.2939672694065,2025-11-02 09:44:59
2025-10-24,DAL,WAS,224.0,,235.0,237.14522663367347,2025-11-02 09:44:59
2025-10-24,POR,GSW,258.0,,240.0,241.33581819755807,2025-11-02 09:44:59
2025-10-24,SAC,UTA,209.0,,236.5,239.08928288516083,2025-11-02 09:44:59
2025-10-24,LAC,PHX,231.0,,236.5,248.4681116614794,2025-11-02 09:44:59
2025-10-25,ORL,CHI,208.0,,229.0,244.54104722390682,2025-11-02 09:44:59
2025-10-25,ATL,OKC,217.0,,249.75,254.2421576927945,2025-11-02 09:44:59
2025-10-25,PHI,CHA,246.0,,243.0,228.73978373692196,2025-11-02 09:44:59
2025-10-25,MEM,IND,231.0,,265.5,248.80675009166137,2025-11-02 09:44:59
2025-10-25,DEN,PHX,244.0,,250.75,247.61916082093532,2025-11-02 09:44:59
2025-10-26,SAS,BKN,225.0,,240.25,242.29396221944944,2025-11-02 09:44:59
2025-10-26,DET,BOS,232.0,,221.25,234.1017222420451,2025-11-02 09:44:59
2025-10-26,CLE,MIL,231.0,,244.0,245.36304205794352,2025-11-02 09:44:59
2025-10-26,MIA,NYK,222.0,,234.0,239.28814608929645,2025-11-02 09:44:59
2025-10-26,WAS,CHA,252.0,,244.0,237.22285156940745,2025-11-02 09:44:59
2025-10-26,MIN,IND,224.0,,244.25,234.5899357968545,2025-11-02 09:44:59
2025-10-26,DAL,TOR,268.0,,233.75,222.94106547948311,2025-11-02 09:44:59
2025-10-26,LAC,POR,221.0,,239.5,236.57299650965498,2025-11-02 09:44:59
2025-10-26,SAC,LAL,247.0,,227.75,227.10355509378334,2025-11-02 09:44:59
2025-10-27,DET,CLE,211.0,,233.33333333333331,232.3634906534261,2025-11-02 09:44:59
2025-10-27,MIN,DEN,241.0,,243.66666666666669,241.93267199445282,2025-11-02 09:44:59
2025-10-27,PHI,ORL,260.0,,231.75,226.72466596902325,2025-11-02 09:44:59
2025-10-27,CHI,ATL,251.0,,223.66666666666669,240.38540601875698,2025-11-02 09:44:59
2025-10-27,HOU,BKN,246.0,,240.91666666666669,234.00632243267,2025-11-02 09:44:59
2025-10-27,NOP,BOS,212.0,,232.33333333333331,226.10228392437102,2025-11-02 09:44:59
2025-10-27,SAS,TOR,224.0,,240.0,245.00585991818355,2025-11-02 09:44:59
2025-10-27,DAL,OKC,195.0,,241.83333333333337,230.53720244463264,2025-11-02 09:44:59
2025-10-27,UTA,PHX,272.0,,230.0,235.77962523513762,2025-11-02 09:44:59
2025-10-27,GSW,MEM,249.0,,249.16666666666669,236.7869021798359,2025-11-02 09:44:59
2025-10-27,LAL,POR,230.0,,237.33333333333331,226.5184643532821,2025-11-02 09:44:59
2025-10-28,WAS,PHI,273.0,,244.66666666666669,238.030913665791,2025-11-02 09:44:59
2025-10-28,MIA,CHA,261.0,,246.5,238.68011184196214,2025-11-02 09:44:59
2025-10-28,MIL,NYK,232.0,,229.0,239.67527712327058,2025-11-02 09:44:59
2025-10-28,OKC,SAC,208.0,,232.45833333333331,233.18238000062217,2025-11-02 09:44:59
2025-10-28,GSW,LAC,177.0,,240.20833333333331,227.9852795082539,2025-11-02 09:44:59
2025-10-29,BOS,CLE,230.0,,225.5,227.5237887740736,2025-11-02 09:44:59
2025-10-29,DET,ORL,251.0,,228.375,239.83246585391242,2025-11-02 09:44:59
2025-10-29,BKN,ATL,229.0,,240.125,245.23537977561998,2025-11-02 09:44:59
2025-10-29,TOR,HOU,260.0,,243.41666666666669,232.4247788768554,2025-11-02 09:44:59
2025-10-29,CHI,SAC,239.0,,226.66666666666669,238.65424859588427,2025-11-02 09:44:59
2025-10-29,DAL,IND,212.0,,234.83333333333331,228.7712079512415,2025-11-02 09:44:59
2025-10-29,DEN,NOP,210.0,,241.83333333333331,243.5387334973436,2025-11-02 09:44:59
2025-10-29,UTA,POR,270.0,,237.29166666666669,231.36855336010998,2025-11-02 09:44:59
2025-10-29,MIN,LAL,231.0,,234.75,236.21155877419775,2025-11-02 09:44:59
2025-10-29,PHX,MEM,227.0,,246.625,253.19201862870239,2025-11-02 09:44:59
2025-10-30,CHA,ORL,230.0,,244.8,244.57385477276833,2025-11-02 09:44:59
2025-10-30,MIL,GSW,230.0,,237.25,247.69223937363947,2025-11-02 09:44:59
2025-10-30,OKC,WAS,235.0,,239.75,231.01309803022298,2025-11-02 09:44:59
2025-10-30,SAS,MIA,208.0,,236.375,226.75021355928283,2025-11-02 09:44:59
2025-10-31,IND,ATL,236.0,,234.975,241.5515959123758,2025-11-02 09:44:59
2025-10-31,PHI,BOS,217.0,,237.2,212.84415653382248,2025-11-02 09:44:59
2025-10-31,CLE,TOR,213.0,,240.3,234.59221491072805,2025-11-02 09:44:59
2025-11-01,MIL,SAC,268.0,,232.3,227.79600884552764,2025-11-02 09:44:59
2025-11-01,CHA,MIN,227.0,,240.8,235.02838462107636,2025-11-02 09:44:59
2025-11-01,IND,GSW,223.0,,235.4,238.4819312839654,2025-11-02 09:44:59
2025-11-01,WAS,ORL,219.0,,241.45,257.75221485131453,2025-11-02 09:44:59
2025-11-01,BOS,HOU,229.0,,232.95833333333331,221.69368914837298,2025-11-02 09:44:59
2025-11-01,DET,DAL,232.0,,226.2,232.3767249769477,2025-11-02 09:44:59
