GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,DAL,WAS,224.0,,,210.8352171127874,2025-10-27 20:20:54
2025-10-24,POR,GSW,258.0,,,238.8919422695623,2025-10-27 20:20:54
2025-10-24,SAC,UTA,209.0,,,235.94287118997917,2025-10-27 20:20:54
2025-10-24,LAC,PHX,231.0,,,233.82946450857926,2025-10-27 20:20:54
2025-10-25,ORL,CHI,208.0,,218.0,223.91191307875306,2025-10-27 20:20:54
2025-10-25,ATL,OKC,217.0,,218.0,227.91853367332936,2025-10-27 20:20:54
2025-10-25,PHI,CHA,246.0,,232.75,218.51108838946695,2025-10-27 20:20:54
2025-10-25,MEM,IND,231.0,,260.0,241.8526333132995,2025-10-27 20:20:54
2025-10-25,DEN,PHX,244.0,,231.0,229.7398350652276,2025-10-27 20:20:54
2025-10-26,SAS,BKN,225.0,,245.5,222.32509361192325,2025-10-27 20:20:54
2025-10-26,DET,BOS,232.0,,213.0,212.6324139352339,2025-10-27 20:20:54
2025-10-26,CLE,MIL,231.0,,246.5,220.59542416452717,2025-10-27 20:20:54
2025-10-26,MIA,NYK,222.0,,230.0,238.68093412767576,2025-10-27 20:20:54
2025-10-26,WAS,CHA,252.0,,235.0,236.84853934239933,2025-10-27 20:20:54
2025-10-26,MIN,IND,224.0,,234.5,231.12443644610693,2025-10-27 20:20:54
2025-10-26,DAL,TOR,268.0,,231.0,229.59612188479628,2025-10-27 20:20:54
2025-10-26,LAC,POR,221.0,,244.5,230.80032577031017,2025-10-27 20:20:54
2025-10-26,SAC,LAL,247.0,,223.5,218.92555376569456,2025-10-27 20:20:54
2025-10-27,DET,CLE,0.0,,236.0,232.14637772502383,2025-10-27 20:20:54
2025-10-27,PHI,ORL,0.0,,229.5,217.25202588591696,2025-10-27 20:20:54
