GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-27,DET,CLE,211.0,,233.33333333333331,236.15702039746762,2025-11-23 09:42:46
2025-10-27,MIN,DEN,241.0,,243.66666666666669,243.12965531996693,2025-11-23 09:42:46
2025-10-27,PHI,ORL,260.0,,231.75,225.90936686451226,2025-11-23 09:42:46
2025-10-27,CHI,ATL,251.0,,223.66666666666669,241.22762682157403,2025-11-23 09:42:46
2025-10-27,HOU,BKN,246.0,,240.91666666666669,237.10104059973287,2025-11-23 09:42:46
2025-10-27,NOP,BOS,212.0,,232.33333333333331,237.8548387581631,2025-11-23 09:42:46
2025-10-27,SAS,TOR,224.0,,240.0,242.6387849621122,2025-11-23 09:42:46
2025-10-27,DAL,OKC,195.0,,241.83333333333337,248.57483303923055,2025-11-23 09:42:46
2025-10-27,UTA,PHX,272.0,,230.0,239.20111276629902,2025-11-23 09:42:46
2025-10-27,GSW,MEM,249.0,,249.16666666666669,235.81332475198175,2025-11-23 09:42:46
2025-10-27,LAL,POR,230.0,,237.33333333333331,225.82206291459255,2025-11-23 09:42:46
2025-10-28,WAS,PHI,273.0,,244.66666666666669,247.98429356550875,2025-11-23 09:42:46
2025-10-28,MIA,CHA,261.0,,246.5,239.44195910478066,2025-11-23 09:42:46
2025-10-28,MIL,NYK,232.0,,229.0,228.14990065742603,2025-11-23 09:42:46
2025-10-28,OKC,SAC,208.0,,232.45833333333331,230.66374361324299,2025-11-23 09:42:46
2025-10-28,GSW,LAC,177.0,,240.20833333333331,232.42083064035808,2025-11-23 09:42:46
2025-10-29,BOS,CLE,230.0,,225.5,231.83180068608706,2025-11-23 09:42:46
2025-10-29,DET,ORL,251.0,,228.375,242.9000237808415,2025-11-23 09:42:46
2025-10-29,BKN,ATL,229.0,,240.125,240.0374832045997,2025-11-23 09:42:46
2025-10-29,TOR,HOU,260.0,,243.41666666666669,235.5985289010817,2025-11-23 09:42:46
2025-10-29,CHI,SAC,239.0,,226.66666666666669,232.0429082585313,2025-11-23 09:42:46
2025-10-29,DAL,IND,212.0,,234.83333333333331,228.81664796985268,2025-11-23 09:42:46
2025-10-29,DEN,NOP,210.0,,241.83333333333331,240.7842167194636,2025-11-23 09:42:46
2025-10-29,UTA,POR,270.0,,237.29166666666669,233.78378976800428,2025-11-23 09:42:46
2025-10-29,MIN,LAL,231.0,,234.75,236.47739034307676,2025-11-23 09:42:46
2025-10-29,PHX,MEM,227.0,,246.625,235.5549893512153,2025-11-23 09:42:46
2025-10-30,CHA,ORL,230.0,,244.8,240.92718334008063,2025-11-23 09:42:46
2025-10-30,MIL,GSW,230.0,,237.25,228.24694927577886,2025-11-23 09:42:46
2025-10-30,OKC,WAS,235.0,,239.75,237.60381422652446,2025-11-23 09:42:46
2025-10-30,SAS,MIA,208.0,,236.375,229.56542835715894,2025-11-23 09:42:46
2025-10-31,IND,ATL,236.0,,234.975,238.1512756079386,2025-11-23 09:42:46
2025-10-31,PHI,BOS,217.0,,237.2,225.79453778801826,2025-11-23 09:42:46
2025-10-31,CLE,TOR,213.0,,240.3,237.2755412014969,2025-11-23 09:42:46
2025-10-31,CHI,NYK,260.0,,226.0,228.71730774914835,2025-11-23 09:42:46
2025-10-31,MEM,LAL,229.0,,239.1,235.00550760604344,2025-11-23 09:42:46
2025-10-31,PHX,UTA,214.0,,244.5,235.65661684540913,2025-11-23 09:42:46
2025-10-31,POR,DEN,216.0,,241.475,235.82660988600648,2025-11-23 09:42:46
2025-10-31,LAC,NOP,250.0,,221.75,237.59742626671903,2025-11-23 09:42:46
2025-11-01,MIL,SAC,268.0,,232.3,235.0059830859278,2025-11-23 09:42:46
2025-11-01,CHA,MIN,227.0,,240.8,232.99555110001722,2025-11-23 09:42:46
2025-11-01,IND,GSW,223.0,,235.4,230.9042780291763,2025-11-23 09:42:46
2025-11-01,WAS,ORL,219.0,,241.45,250.34692143869907,2025-11-23 09:42:46
2025-11-01,BOS,HOU,229.0,,232.95833333333331,223.92871061265308,2025-11-23 09:42:46
2025-11-01,DET,DAL,232.0,,226.2,229.94474121350484,2025-11-23 09:42:46
