GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,DAL,WAS,224.0,,,216.40542877390354,2025-10-27 20:04:31
2025-10-24,POR,GSW,258.0,,,240.460662283619,2025-10-27 20:04:31
2025-10-24,SAC,UTA,209.0,,,235.04503151604703,2025-10-27 20:04:31
2025-10-24,LAC,PHX,231.0,,,230.9658859728235,2025-10-27 20:04:31
2025-10-25,ORL,CHI,208.0,,218.0,224.0345260575886,2025-10-27 20:04:31
2025-10-25,ATL,OKC,217.0,,218.0,229.90435807935674,2025-10-27 20:04:31
2025-10-25,PHI,CHA,246.0,,232.75,217.78919286728265,2025-10-27 20:04:31
2025-10-25,MEM,IND,231.0,,260.0,241.19512488925687,2025-10-27 20:04:31
2025-10-25,DEN,PHX,244.0,,231.0,230.6066894849579,2025-10-27 20:04:31
2025-10-26,SAS,BKN,225.0,,245.5,222.60971843638325,2025-10-27 20:04:31
2025-10-26,DET,BOS,232.0,,213.0,211.50166428066615,2025-10-27 20:04:31
2025-10-26,CLE,MIL,231.0,,246.5,219.88493407642193,2025-10-27 20:04:31
2025-10-26,MIA,NYK,222.0,,230.0,237.61536602252448,2025-10-27 20:04:31
2025-10-26,WAS,CHA,252.0,,235.0,237.3457470397753,2025-10-27 20:04:31
2025-10-26,MIN,IND,224.0,,234.5,232.14843524696298,2025-10-27 20:04:31
2025-10-26,DAL,TOR,268.0,,231.0,228.21213679367017,2025-10-27 20:04:31
2025-10-26,LAC,POR,221.0,,244.5,230.4121459104481,2025-10-27 20:04:31
2025-10-26,SAC,LAL,247.0,,223.5,220.5433204825671,2025-10-27 20:04:31
2025-10-27,DET,CLE,0.0,,236.0,232.5967679710921,2025-10-27 20:04:31
2025-10-27,PHI,ORL,0.0,,229.5,216.45883131897222,2025-10-27 20:04:31
