GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-27,CHI,ATL,251.0,,223.66666666666669,237.42759757866074,2025-11-24 13:25:15
2025-10-27,HOU,BKN,246.0,,240.91666666666669,233.8246295247858,2025-11-24 13:25:15
2025-10-27,NOP,BOS,212.0,,232.33333333333331,241.97869176183832,2025-11-24 13:25:15
2025-10-27,SAS,TOR,224.0,,240.0,244.60489026079205,2025-11-24 13:25:15
2025-10-27,DAL,OKC,195.0,,241.83333333333337,241.64855381157014,2025-11-24 13:25:15
2025-10-27,UTA,PHX,272.0,,230.0,238.41974192198037,2025-11-24 13:25:15
2025-10-27,GSW,MEM,249.0,,249.16666666666669,236.98722938904135,2025-11-24 13:25:15
2025-10-27,LAL,POR,230.0,,237.33333333333331,230.0584200089474,2025-11-24 13:25:15
2025-10-28,WAS,PHI,273.0,,244.66666666666669,243.23736745979764,2025-11-24 13:25:15
2025-10-28,MIA,CHA,261.0,,246.5,242.43599074728962,2025-11-24 13:25:15
2025-10-28,MIL,NYK,232.0,,229.0,232.96206424740825,2025-11-24 13:25:15
2025-10-28,OKC,SAC,208.0,,232.45833333333331,236.1312884199707,2025-11-24 13:25:15
2025-10-28,GSW,LAC,177.0,,240.20833333333331,239.46168438243,2025-11-24 13:25:15
2025-10-29,BOS,CLE,230.0,,225.5,227.60839475693263,2025-11-24 13:25:15
2025-10-29,DET,ORL,251.0,,228.375,238.16651298188106,2025-11-24 13:25:15
2025-10-29,BKN,ATL,229.0,,240.125,237.63905857335408,2025-11-24 13:25:15
2025-10-29,TOR,HOU,260.0,,243.41666666666669,233.62412155145043,2025-11-24 13:25:15
2025-10-29,CHI,SAC,239.0,,226.66666666666669,239.49583375498983,2025-11-24 13:25:15
2025-10-29,DAL,IND,212.0,,234.83333333333331,228.66609382511726,2025-11-24 13:25:15
2025-10-29,DEN,NOP,210.0,,241.83333333333331,237.5907076034256,2025-11-24 13:25:15
2025-10-29,UTA,POR,270.0,,237.29166666666669,234.4550472252783,2025-11-24 13:25:15
2025-10-29,MIN,LAL,231.0,,234.75,237.96661500437526,2025-11-24 13:25:15
2025-10-29,PHX,MEM,227.0,,246.625,238.0884310176738,2025-11-24 13:25:15
2025-10-30,CHA,ORL,230.0,,244.8,237.98205988862574,2025-11-24 13:25:15
2025-10-30,MIL,GSW,230.0,,237.25,239.81426879351224,2025-11-24 13:25:15
2025-10-30,OKC,WAS,235.0,,239.75,238.16621240105613,2025-11-24 13:25:15
2025-10-30,SAS,MIA,208.0,,236.375,235.06254661695206,2025-11-24 13:25:15
2025-10-31,IND,ATL,236.0,,234.975,237.15333416623696,2025-11-24 13:25:15
2025-10-31,PHI,BOS,217.0,,237.2,233.53380036799186,2025-11-24 13:25:15
2025-10-31,CLE,TOR,213.0,,240.3,240.34791158385292,2025-11-24 13:25:15
2025-10-31,CHI,NYK,260.0,,226.0,230.94641928109942,2025-11-24 13:25:15
2025-10-31,MEM,LAL,229.0,,239.1,238.56148583016247,2025-11-24 13:25:15
2025-10-31,PHX,UTA,214.0,,244.5,237.83296472797917,2025-11-24 13:25:15
2025-10-31,POR,DEN,216.0,,241.475,236.35695938083464,2025-11-24 13:25:15
2025-10-31,LAC,NOP,250.0,,221.75,238.5570659472998,2025-11-24 13:25:15
2025-11-01,MIL,SAC,268.0,,232.3,237.3186535965806,2025-11-24 13:25:15
2025-11-01,CHA,MIN,227.0,,240.8,235.71120080777473,2025-11-24 13:25:15
2025-11-01,IND,GSW,223.0,,235.4,249.0684434858633,2025-11-24 13:25:15
2025-11-01,WAS,ORL,219.0,,241.45,247.43981894826678,2025-11-24 13:25:15
2025-11-01,BOS,HOU,229.0,,232.95833333333331,229.92161734815411,2025-11-24 13:25:15
2025-11-01,DET,DAL,232.0,,226.2,234.70783314522046,2025-11-24 13:25:15
2025-11-02,OKC,NOP,243.0,,230.8,243.1495142166919,2025-11-24 13:25:15
2025-11-02,BKN,PHI,234.0,,243.7,235.79778685143543,2025-11-24 13:25:15
2025-11-02,CHA,UTA,229.0,,242.61666666666667,224.97989319385692,2025-11-24 13:25:15
2025-11-02,CLE,ATL,226.0,,231.41666666666669,237.26482180350126,2025-11-24 13:25:15
2025-11-02,TOR,MEM,221.0,,242.08333333333331,236.81747159647279,2025-11-24 13:25:15
2025-11-02,NYK,CHI,244.0,,232.8,229.01756106418352,2025-11-24 13:25:15
2025-11-02,PHX,SAS,248.0,,229.66666666666669,221.28368818977398,2025-11-24 13:25:15
2025-11-02,LAL,MIA,250.0,,236.61666666666667,224.00625079081652,2025-11-24 13:25:15
2025-11-03,BKN,MIN,234.0,,236.25,224.74538792758872,2025-11-24 13:25:15
2025-11-03,IND,MIL,232.0,,237.83333333333331,242.5952828268113,2025-11-24 13:25:15
2025-11-03,BOS,UTA,208.0,,230.17857142857144,238.46309710488077,2025-11-24 13:25:15
2025-11-03,NYK,WAS,221.0,,237.0,225.16030067180523,2025-11-24 13:25:15
2025-11-03,HOU,DAL,212.0,,233.33333333333331,229.93560659395598,2025-11-24 13:25:15
2025-11-03,MEM,DET,220.0,,233.9047619047619,226.07471884252604,2025-11-24 13:25:15
2025-11-03,DEN,SAC,254.0,,235.15,232.33632117848435,2025-11-24 13:25:15
