GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-27,CHI,ATL,251.0,,223.66666666666669,234.61288272769383,2025-11-24 08:51:34
2025-10-27,HOU,BKN,246.0,,240.91666666666669,236.92248144257374,2025-11-24 08:51:34
2025-10-27,NOP,BOS,212.0,,232.33333333333331,243.24914266346872,2025-11-24 08:51:34
2025-10-27,SAS,TOR,224.0,,240.0,240.42398621112733,2025-11-24 08:51:34
2025-10-27,DAL,OKC,195.0,,241.83333333333337,249.23533646624796,2025-11-24 08:51:34
2025-10-27,UTA,PHX,272.0,,230.0,236.0897704991423,2025-11-24 08:51:34
2025-10-27,GSW,MEM,249.0,,249.16666666666669,233.12975845325843,2025-11-24 08:51:34
2025-10-27,LAL,POR,230.0,,237.33333333333331,228.92512878042544,2025-11-24 08:51:34
2025-10-28,WAS,PHI,273.0,,244.66666666666669,242.4281391582738,2025-11-24 08:51:34
2025-10-28,MIA,CHA,261.0,,246.5,238.98061369054943,2025-11-24 08:51:34
2025-10-28,MIL,NYK,232.0,,229.0,229.2825334102977,2025-11-24 08:51:34
2025-10-28,OKC,SAC,208.0,,232.45833333333331,235.78077150627755,2025-11-24 08:51:34
2025-10-28,GSW,LAC,177.0,,240.20833333333331,239.0511207537237,2025-11-24 08:51:34
2025-10-29,BOS,CLE,230.0,,225.5,226.03514637546343,2025-11-24 08:51:34
2025-10-29,DET,ORL,251.0,,228.375,242.9030358208567,2025-11-24 08:51:34
2025-10-29,BKN,ATL,229.0,,240.125,235.01754388362656,2025-11-24 08:51:34
2025-10-29,TOR,HOU,260.0,,243.41666666666669,232.14485726879514,2025-11-24 08:51:34
2025-10-29,CHI,SAC,239.0,,226.66666666666669,235.14320696964677,2025-11-24 08:51:34
2025-10-29,DAL,IND,212.0,,234.83333333333331,228.2847811460462,2025-11-24 08:51:34
2025-10-29,DEN,NOP,210.0,,241.83333333333331,239.59353806125733,2025-11-24 08:51:34
2025-10-29,UTA,POR,270.0,,237.29166666666669,233.21722202469294,2025-11-24 08:51:34
2025-10-29,MIN,LAL,231.0,,234.75,238.15361884384328,2025-11-24 08:51:34
2025-10-29,PHX,MEM,227.0,,246.625,233.2248515096644,2025-11-24 08:51:34
2025-10-30,CHA,ORL,230.0,,244.8,238.99428272849985,2025-11-24 08:51:34
2025-10-30,MIL,GSW,230.0,,237.25,236.36933256886869,2025-11-24 08:51:34
2025-10-30,OKC,WAS,235.0,,239.75,239.54983916233857,2025-11-24 08:51:34
2025-10-30,SAS,MIA,208.0,,236.375,234.65295388345515,2025-11-24 08:51:34
2025-10-31,IND,ATL,236.0,,234.975,232.44601544840717,2025-11-24 08:51:34
2025-10-31,PHI,BOS,217.0,,237.2,229.4139868381052,2025-11-24 08:51:34
2025-10-31,CLE,TOR,213.0,,240.3,238.40896148823768,2025-11-24 08:51:34
2025-10-31,CHI,NYK,260.0,,226.0,228.61964574717064,2025-11-24 08:51:34
2025-10-31,MEM,LAL,229.0,,239.1,234.32051352482884,2025-11-24 08:51:34
2025-10-31,PHX,UTA,214.0,,244.5,234.20555725209607,2025-11-24 08:51:34
2025-10-31,POR,DEN,216.0,,241.475,236.4065949507182,2025-11-24 08:51:34
2025-10-31,LAC,NOP,250.0,,221.75,236.20434945451717,2025-11-24 08:51:34
