GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-27,CHI,ATL,251.0,,223.66666666666669,236.22846202523044,2025-11-24 13:34:55
2025-10-27,HOU,BKN,246.0,,240.91666666666669,236.37608718659834,2025-11-24 13:34:55
2025-10-27,NOP,BOS,212.0,,232.33333333333331,239.33658149870467,2025-11-24 13:34:55
2025-10-27,SAS,TOR,224.0,,240.0,244.0588610546944,2025-11-24 13:34:55
2025-10-27,DAL,OKC,195.0,,241.83333333333337,244.1152996560201,2025-11-24 13:34:55
2025-10-27,UTA,PHX,272.0,,230.0,237.80993911627576,2025-11-24 13:34:55
2025-10-27,GSW,MEM,249.0,,249.16666666666669,234.77396907019937,2025-11-24 13:34:55
2025-10-27,LAL,POR,230.0,,237.33333333333331,226.58393582748826,2025-11-24 13:34:55
2025-10-28,WAS,PHI,273.0,,244.66666666666669,242.95429552977347,2025-11-24 13:34:55
2025-10-28,MIA,CHA,261.0,,246.5,238.34174698723612,2025-11-24 13:34:55
2025-10-28,MIL,NYK,232.0,,229.0,230.52732881834365,2025-11-24 13:34:55
2025-10-28,OKC,SAC,208.0,,232.45833333333331,236.4213367426526,2025-11-24 13:34:55
2025-10-28,GSW,LAC,177.0,,240.20833333333331,237.39018472076418,2025-11-24 13:34:55
2025-10-29,BOS,CLE,230.0,,225.5,229.4121296708204,2025-11-24 13:34:55
2025-10-29,DET,ORL,251.0,,228.375,244.79233483939566,2025-11-24 13:34:55
2025-10-29,BKN,ATL,229.0,,240.125,236.99787870387289,2025-11-24 13:34:55
2025-10-29,TOR,HOU,260.0,,243.41666666666669,231.78119735188994,2025-11-24 13:34:55
2025-10-29,CHI,SAC,239.0,,226.66666666666669,235.3379202435614,2025-11-24 13:34:55
2025-10-29,DAL,IND,212.0,,234.83333333333331,228.48860624485843,2025-11-24 13:34:55
