GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-22,POR,MIN,232.0,,238.5,245.19826509291016,2025-10-30 08:40:32
2025-10-23,IND,OKC,276.0,,249.0,235.5940398046948,2025-10-30 08:40:32
2025-10-23,GSW,DEN,268.0,,228.0,231.03985538006287,2025-10-30 08:40:32
2025-10-24,NYK,BOS,200.0,,231.5,230.63503986776104,2025-10-30 08:40:32
2025-10-24,LAL,MIN,238.0,,230.0,245.49577055145153,2025-10-30 08:40:32
2025-10-24,ORL,ATL,218.0,,251.0,244.28282098494756,2025-10-30 08:40:32
2025-10-24,BKN,CLE,255.0,,241.5,227.5583711516154,2025-10-30 08:40:32
2025-10-24,TOR,MIL,238.0,,254.5,245.7669197071385,2025-10-30 08:40:32
2025-10-24,HOU,DET,226.0,,237.5,226.1366687169507,2025-10-30 08:40:32
2025-10-24,MEM,MIA,260.0,,248.0,245.24281506606778,2025-10-30 08:40:32
2025-10-24,NOP,SAS,236.0,,233.5,225.82679952765574,2025-10-30 08:40:32
2025-10-24,DAL,WAS,224.0,,235.0,236.1721679609527,2025-10-30 08:40:32
2025-10-24,POR,GSW,258.0,,240.0,239.1558001544326,2025-10-30 08:40:32
2025-10-24,SAC,UTA,209.0,,236.5,245.62063150958485,2025-10-30 08:40:32
2025-10-24,LAC,PHX,231.0,,236.5,243.94644330441616,2025-10-30 08:40:32
2025-10-25,ORL,CHI,208.0,,229.0,234.19421481869728,2025-10-30 08:40:32
2025-10-25,ATL,OKC,217.0,,249.75,258.73344767928654,2025-10-30 08:40:32
2025-10-25,PHI,CHA,246.0,,243.0,224.4014517635696,2025-10-30 08:40:32
2025-10-25,MEM,IND,231.0,,265.5,245.93275232660218,2025-10-30 08:40:32
2025-10-25,DEN,PHX,244.0,,250.75,242.03479242726158,2025-10-30 08:40:32
2025-10-26,SAS,BKN,225.0,,240.25,243.27006554160198,2025-10-30 08:40:32
2025-10-26,DET,BOS,232.0,,221.25,235.63232485099533,2025-10-30 08:40:32
2025-10-26,CLE,MIL,231.0,,244.0,239.46999716852437,2025-10-30 08:40:32
2025-10-26,MIA,NYK,222.0,,234.0,236.74154406314642,2025-10-30 08:40:32
2025-10-26,WAS,CHA,252.0,,244.0,238.94621123695077,2025-10-30 08:40:32
2025-10-26,MIN,IND,224.0,,244.25,237.1642798242474,2025-10-30 08:40:32
2025-10-26,DAL,TOR,268.0,,233.75,228.1364759947001,2025-10-30 08:40:32
2025-10-26,LAC,POR,221.0,,239.5,232.49400097319273,2025-10-30 08:40:32
2025-10-26,SAC,LAL,247.0,,227.75,225.94495290166702,2025-10-30 08:40:32
2025-10-27,DET,CLE,211.0,,233.33333333333331,229.4435239512513,2025-10-30 08:40:32
2025-10-27,MIN,DEN,241.0,,243.66666666666669,231.5058834684488,2025-10-30 08:40:32
2025-10-27,PHI,ORL,260.0,,231.75,221.67859584188832,2025-10-30 08:40:32
2025-10-27,CHI,ATL,251.0,,223.66666666666669,237.53101264885055,2025-10-30 08:40:32
2025-10-27,HOU,BKN,246.0,,240.91666666666669,239.48385324606585,2025-10-30 08:40:32
2025-10-27,NOP,BOS,212.0,,232.33333333333331,229.61807791638512,2025-10-30 08:40:32
2025-10-27,SAS,TOR,224.0,,240.0,241.85965852041298,2025-10-30 08:40:32
2025-10-27,DAL,OKC,195.0,,241.83333333333337,227.82004109844587,2025-10-30 08:40:32
2025-10-27,UTA,PHX,272.0,,230.0,240.74640368642906,2025-10-30 08:40:32
2025-10-27,GSW,MEM,249.0,,249.16666666666669,238.07250384531176,2025-10-30 08:40:32
2025-10-27,LAL,POR,230.0,,237.33333333333331,225.2385379085586,2025-10-30 08:40:32
2025-10-28,WAS,PHI,273.0,,244.66666666666669,236.01662956997293,2025-10-30 08:40:32
2025-10-28,MIA,CHA,261.0,,246.5,239.24644644322086,2025-10-30 08:40:32
2025-10-28,MIL,NYK,232.0,,229.0,236.1783152555621,2025-10-30 08:40:32
2025-10-28,OKC,SAC,208.0,,232.45833333333331,234.68518241874102,2025-10-30 08:40:32
2025-10-28,GSW,LAC,177.0,,240.20833333333331,220.47288153330578,2025-10-30 08:40:32
2025-10-29,BOS,CLE,230.0,,225.5,224.8114414540131,2025-10-30 08:40:32
2025-10-29,DET,ORL,251.0,,228.375,243.97994957939628,2025-10-30 08:40:32
2025-10-29,BKN,ATL,229.0,,240.125,242.96195065143874,2025-10-30 08:40:32
2025-10-29,TOR,HOU,260.0,,243.41666666666669,237.6248072378519,2025-10-30 08:40:32
2025-10-29,CHI,SAC,239.0,,226.66666666666669,238.12125097468362,2025-10-30 08:40:32
2025-10-29,DAL,IND,212.0,,234.83333333333331,231.17433554009511,2025-10-30 08:40:32
2025-10-29,DEN,NOP,210.0,,241.83333333333331,245.81764427510385,2025-10-30 08:40:32
2025-10-29,UTA,POR,270.0,,237.29166666666669,241.70454758637518,2025-10-30 08:40:32
2025-10-29,MIN,LAL,231.0,,234.75,221.63052456954182,2025-10-30 08:40:32
2025-10-29,PHX,MEM,227.0,,246.625,243.57724569432054,2025-10-30 08:40:32
