GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-22,POR,MIN,232.0,,238.5,245.90217831036486,2025-10-28 22:15:49
2025-10-23,IND,OKC,276.0,,249.0,235.4632253466386,2025-10-28 22:15:49
2025-10-23,GSW,DEN,268.0,,228.0,230.8469107255141,2025-10-28 22:15:49
2025-10-24,NYK,BOS,200.0,,231.5,230.5355929795486,2025-10-28 22:15:49
2025-10-24,LAL,MIN,238.0,,230.0,246.10394839484226,2025-10-28 22:15:49
2025-10-24,ORL,ATL,218.0,,251.0,244.4321648129021,2025-10-28 22:15:49
2025-10-24,BKN,CLE,255.0,,241.5,227.40251554779164,2025-10-28 22:15:49
2025-10-24,TOR,MIL,238.0,,254.5,246.55597842473853,2025-10-28 22:15:49
2025-10-24,HOU,DET,226.0,,237.5,239.02201278046127,2025-10-28 22:15:49
2025-10-24,MEM,MIA,260.0,,248.0,243.2099631529715,2025-10-28 22:15:49
2025-10-24,NOP,SAS,236.0,,233.5,235.6060436781544,2025-10-28 22:15:49
2025-10-24,DAL,WAS,224.0,,235.0,234.09135973845324,2025-10-28 22:15:49
2025-10-24,POR,GSW,258.0,,240.0,235.85866366227296,2025-10-28 22:15:49
2025-10-24,SAC,UTA,209.0,,236.5,236.00974377700393,2025-10-28 22:15:49
2025-10-24,LAC,PHX,231.0,,236.5,240.00166556830686,2025-10-28 22:15:49
2025-10-25,ORL,CHI,208.0,,229.0,237.76097408239733,2025-10-28 22:15:49
2025-10-25,ATL,OKC,217.0,,249.75,256.05971362852176,2025-10-28 22:15:49
2025-10-25,PHI,CHA,246.0,,243.0,228.25088398251904,2025-10-28 22:15:49
2025-10-25,MEM,IND,231.0,,265.5,246.44851098087452,2025-10-28 22:15:49
2025-10-25,DEN,PHX,244.0,,250.75,242.35318782474002,2025-10-28 22:15:49
2025-10-26,SAS,BKN,225.0,,240.25,240.72614633946273,2025-10-28 22:15:49
2025-10-26,DET,BOS,232.0,,221.25,231.02595069021325,2025-10-28 22:15:49
2025-10-26,CLE,MIL,231.0,,244.0,244.39380654368844,2025-10-28 22:15:49
2025-10-26,MIA,NYK,222.0,,234.0,242.13565030982022,2025-10-28 22:15:49
2025-10-26,WAS,CHA,252.0,,244.0,239.28540047053124,2025-10-28 22:15:49
2025-10-26,MIN,IND,224.0,,244.25,238.19328501215102,2025-10-28 22:15:49
2025-10-26,DAL,TOR,268.0,,233.75,226.39675899016575,2025-10-28 22:15:49
2025-10-26,LAC,POR,221.0,,239.5,231.16371991883182,2025-10-28 22:15:49
2025-10-26,SAC,LAL,247.0,,227.75,223.93640404243052,2025-10-28 22:15:49
2025-10-27,DET,CLE,211.0,,233.33333333333331,230.3165202657804,2025-10-28 22:15:49
2025-10-27,MIN,DEN,241.0,,243.66666666666669,236.13286741297688,2025-10-28 22:15:49
2025-10-27,PHI,ORL,260.0,,231.75,225.28882746551736,2025-10-28 22:15:49
2025-10-27,CHI,ATL,251.0,,223.66666666666669,238.00907410525477,2025-10-28 22:15:49
2025-10-27,HOU,BKN,246.0,,240.91666666666669,236.46103126930288,2025-10-28 22:15:49
2025-10-27,NOP,BOS,212.0,,232.33333333333331,227.42688913272286,2025-10-28 22:15:49
2025-10-27,SAS,TOR,224.0,,240.0,243.75263710036094,2025-10-28 22:15:49
2025-10-27,DAL,OKC,195.0,,241.83333333333337,232.17144065917404,2025-10-28 22:15:49
2025-10-27,UTA,PHX,272.0,,230.0,241.19689325734296,2025-10-28 22:15:49
2025-10-27,GSW,MEM,249.0,,249.16666666666669,236.8850164576097,2025-10-28 22:15:49
2025-10-27,LAL,POR,230.0,,237.33333333333331,224.22314675739813,2025-10-28 22:15:49
