GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-27,CHI,ATL,251.0,,223.66666666666669,235.20684740428942,2025-11-24 13:41:22
2025-10-27,HOU,BKN,246.0,,240.91666666666669,236.87143835250583,2025-11-24 13:41:22
2025-10-27,NOP,BOS,212.0,,232.33333333333331,244.03901694386076,2025-11-24 13:41:22
2025-10-27,SAS,TOR,224.0,,240.0,238.41604186717547,2025-11-24 13:41:22
2025-10-27,DAL,OKC,195.0,,241.83333333333337,250.3398089226582,2025-11-24 13:41:22
2025-10-27,UTA,PHX,272.0,,230.0,235.59715513369002,2025-11-24 13:41:22
2025-10-27,GSW,MEM,249.0,,249.16666666666669,233.8618650409026,2025-11-24 13:41:22
2025-10-27,LAL,POR,230.0,,237.33333333333331,228.5618822101019,2025-11-24 13:41:22
2025-10-28,WAS,PHI,273.0,,244.66666666666669,244.18350822909048,2025-11-24 13:41:22
2025-10-28,MIA,CHA,261.0,,246.5,238.7080384953407,2025-11-24 13:41:22
2025-10-28,MIL,NYK,232.0,,229.0,228.53330184005875,2025-11-24 13:41:22
2025-10-28,OKC,SAC,208.0,,232.45833333333331,236.09882984718854,2025-11-24 13:41:22
2025-10-28,GSW,LAC,177.0,,240.20833333333331,241.99393887660958,2025-11-24 13:41:22
2025-10-29,BOS,CLE,230.0,,225.5,225.86036273023606,2025-11-24 13:41:22
2025-10-29,DET,ORL,251.0,,228.375,240.83665383760714,2025-11-24 13:41:22
2025-10-29,BKN,ATL,229.0,,240.125,234.8888473461018,2025-11-24 13:41:22
2025-10-29,TOR,HOU,260.0,,243.41666666666669,234.59396977791684,2025-11-24 13:41:22
2025-10-29,CHI,SAC,239.0,,226.66666666666669,234.9412663548127,2025-11-24 13:41:22
2025-10-29,DAL,IND,212.0,,234.83333333333331,227.38416832291168,2025-11-24 13:41:22
2025-10-29,DEN,NOP,210.0,,241.83333333333331,239.4838745477277,2025-11-24 13:41:22
2025-10-29,UTA,POR,270.0,,237.29166666666669,230.62237591997905,2025-11-24 13:41:22
2025-10-29,MIN,LAL,231.0,,234.75,238.15134383752988,2025-11-24 13:41:22
2025-10-29,PHX,MEM,227.0,,246.625,234.10951040214044,2025-11-24 13:41:22
2025-10-30,CHA,ORL,230.0,,244.8,239.1353176725917,2025-11-24 13:41:22
2025-10-30,MIL,GSW,230.0,,237.25,238.98230729425106,2025-11-24 13:41:22
2025-10-30,OKC,WAS,235.0,,239.75,236.66785439853172,2025-11-24 13:41:22
2025-10-30,SAS,MIA,208.0,,236.375,235.32953417270528,2025-11-24 13:41:22
2025-10-31,IND,ATL,236.0,,234.975,231.2236817043401,2025-11-24 13:41:22
2025-10-31,PHI,BOS,217.0,,237.2,229.98100498653918,2025-11-24 13:41:22
2025-10-31,CLE,TOR,213.0,,240.3,237.57451765476523,2025-11-24 13:41:22
2025-10-31,CHI,NYK,260.0,,226.0,228.0711262472711,2025-11-24 13:41:22
2025-10-31,MEM,LAL,229.0,,239.1,234.101252248205,2025-11-24 13:41:22
2025-10-31,PHX,UTA,214.0,,244.5,234.31680904949394,2025-11-24 13:41:22
2025-10-31,POR,DEN,216.0,,241.475,237.58487188749464,2025-11-24 13:41:22
2025-10-31,LAC,NOP,250.0,,221.75,234.97258492459588,2025-11-24 13:41:22
2025-11-01,MIL,SAC,268.0,,232.3,232.10110464252583,2025-11-24 13:41:22
2025-11-01,CHA,MIN,227.0,,240.8,236.01060036480553,2025-11-24 13:41:22
2025-11-01,IND,GSW,223.0,,235.4,242.07877927231968,2025-11-24 13:41:22
2025-11-01,WAS,ORL,219.0,,241.45,239.17997716773837,2025-11-24 13:41:22
2025-11-01,BOS,HOU,229.0,,232.95833333333331,232.17066318015682,2025-11-24 13:41:22
2025-11-01,DET,DAL,232.0,,226.2,237.31844531026385,2025-11-24 13:41:22
2025-11-02,OKC,NOP,243.0,,230.8,246.16927999152705,2025-11-24 13:41:22
2025-11-02,BKN,PHI,234.0,,243.7,233.03049570215984,2025-11-24 13:41:22
2025-11-02,CHA,UTA,229.0,,242.61666666666667,227.057288927358,2025-11-24 13:41:22
2025-11-02,CLE,ATL,226.0,,231.41666666666669,236.34210958291254,2025-11-24 13:41:22
2025-11-02,TOR,MEM,221.0,,242.08333333333331,239.4782686272489,2025-11-24 13:41:22
2025-11-02,NYK,CHI,244.0,,232.8,229.7184001307004,2025-11-24 13:41:22
2025-11-02,PHX,SAS,248.0,,229.66666666666669,224.32045090911944,2025-11-24 13:41:22
