GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,MEM,MIA,260.0,,248.0,236.54849029057405,2025-11-08 08:31:10
2025-10-24,NOP,SAS,236.0,,233.5,230.35727295646225,2025-11-08 08:31:10
2025-10-24,DAL,WAS,224.0,,235.0,242.3477405031671,2025-11-08 08:31:10
2025-10-24,POR,GSW,258.0,,240.0,236.00098916867913,2025-11-08 08:31:10
2025-10-24,SAC,UTA,209.0,,236.5,245.13568921431946,2025-11-08 08:31:10
2025-10-24,LAC,PHX,231.0,,236.5,237.12929454035785,2025-11-08 08:31:10
2025-10-25,ORL,CHI,208.0,,229.0,239.3466944287479,2025-11-08 08:31:10
2025-10-25,ATL,OKC,217.0,,249.75,255.96645534867264,2025-11-08 08:31:10
2025-10-25,PHI,CHA,246.0,,243.0,250.85264359126663,2025-11-08 08:31:10
2025-10-25,MEM,IND,231.0,,265.5,241.21836041352117,2025-11-08 08:31:10
2025-10-25,DEN,PHX,244.0,,250.75,236.81446777126604,2025-11-08 08:31:10
2025-10-26,SAS,BKN,225.0,,240.25,239.60424803180555,2025-11-08 08:31:10
2025-10-26,DET,BOS,232.0,,221.25,216.29113539965257,2025-11-08 08:31:10
2025-10-26,CLE,MIL,231.0,,244.0,239.73547588329893,2025-11-08 08:31:10
2025-10-26,MIA,NYK,222.0,,234.0,234.16547886707616,2025-11-08 08:31:10
2025-10-26,WAS,CHA,252.0,,244.0,256.93934294753,2025-11-08 08:31:10
2025-10-26,MIN,IND,224.0,,244.25,245.31025055030292,2025-11-08 08:31:10
2025-10-26,DAL,TOR,268.0,,233.75,246.0239928166209,2025-11-08 08:31:10
2025-10-26,LAC,POR,221.0,,239.5,242.60652693063471,2025-11-08 08:31:10
2025-10-26,SAC,LAL,247.0,,227.75,233.87476835249572,2025-11-08 08:31:10
2025-10-27,DET,CLE,211.0,,233.33333333333331,238.28788251004565,2025-11-08 08:31:10
2025-10-27,MIN,DEN,241.0,,243.66666666666669,248.18633875214738,2025-11-08 08:31:10
2025-10-27,PHI,ORL,260.0,,231.75,226.45781574875846,2025-11-08 08:31:10
2025-10-27,CHI,ATL,251.0,,223.66666666666669,244.10059331309836,2025-11-08 08:31:10
2025-10-27,HOU,BKN,246.0,,240.91666666666669,237.0767316977867,2025-11-08 08:31:10
2025-10-27,NOP,BOS,212.0,,232.33333333333331,236.10789907591007,2025-11-08 08:31:10
2025-10-27,SAS,TOR,224.0,,240.0,244.36667259228892,2025-11-08 08:31:10
2025-10-27,DAL,OKC,195.0,,241.83333333333337,243.10126948896126,2025-11-08 08:31:10
2025-10-27,UTA,PHX,272.0,,230.0,238.7229995999909,2025-11-08 08:31:10
2025-10-27,GSW,MEM,249.0,,249.16666666666669,236.56318535507293,2025-11-08 08:31:10
2025-10-27,LAL,POR,230.0,,237.33333333333331,223.01376810884716,2025-11-08 08:31:10
2025-10-28,WAS,PHI,273.0,,244.66666666666669,246.30833089833013,2025-11-08 08:31:10
2025-10-28,MIA,CHA,261.0,,246.5,239.90723421548378,2025-11-08 08:31:10
2025-10-28,MIL,NYK,232.0,,229.0,225.83033514069004,2025-11-08 08:31:10
2025-10-28,OKC,SAC,208.0,,232.45833333333331,230.2484889240506,2025-11-08 08:31:10
2025-10-28,GSW,LAC,177.0,,240.20833333333331,229.7728659271199,2025-11-08 08:31:10
2025-10-29,BOS,CLE,230.0,,225.5,229.9618265310561,2025-11-08 08:31:10
2025-10-29,DET,ORL,251.0,,228.375,241.3324779983932,2025-11-08 08:31:10
2025-10-29,BKN,ATL,229.0,,240.125,237.5386862328274,2025-11-08 08:31:10
2025-10-29,TOR,HOU,260.0,,243.41666666666669,232.4258157456546,2025-11-08 08:31:10
