GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,BKN,CLE,255.0,,241.5,239.15045249276284,2025-11-05 08:16:26
2025-10-24,TOR,MIL,238.0,,254.5,240.0739352936573,2025-11-05 08:16:26
2025-10-24,HOU,DET,226.0,,237.5,230.86241000337893,2025-11-05 08:16:26
2025-10-24,MEM,MIA,260.0,,248.0,239.50031921896678,2025-11-05 08:16:26
2025-10-24,NOP,SAS,236.0,,233.5,232.1265923377694,2025-11-05 08:16:26
2025-10-24,DAL,WAS,224.0,,235.0,235.05700154074128,2025-11-05 08:16:26
2025-10-24,POR,GSW,258.0,,240.0,237.47561015785985,2025-11-05 08:16:26
2025-10-24,SAC,UTA,209.0,,236.5,238.49538661011636,2025-11-05 08:16:26
2025-10-24,LAC,PHX,231.0,,236.5,243.4637080922161,2025-11-05 08:16:26
2025-10-25,ORL,CHI,208.0,,229.0,229.56799951083505,2025-11-05 08:16:26
2025-10-25,ATL,OKC,217.0,,249.75,257.1080223477819,2025-11-05 08:16:26
2025-10-25,PHI,CHA,246.0,,243.0,222.4147414308876,2025-11-05 08:16:26
2025-10-25,MEM,IND,231.0,,265.5,244.07228400311018,2025-11-05 08:16:26
2025-10-25,DEN,PHX,244.0,,250.75,240.6798399824275,2025-11-05 08:16:26
2025-10-26,SAS,BKN,225.0,,240.25,249.65781692730394,2025-11-05 08:16:26
2025-10-26,DET,BOS,232.0,,221.25,238.15717748305943,2025-11-05 08:16:26
2025-10-26,CLE,MIL,231.0,,244.0,242.4023752210063,2025-11-05 08:16:26
2025-10-26,MIA,NYK,222.0,,234.0,230.4598342013797,2025-11-05 08:16:26
2025-10-26,WAS,CHA,252.0,,244.0,240.81859632212536,2025-11-05 08:16:26
2025-10-26,MIN,IND,224.0,,244.25,236.87572766966218,2025-11-05 08:16:26
2025-10-26,DAL,TOR,268.0,,233.75,226.66392858615671,2025-11-05 08:16:26
2025-10-26,LAC,POR,221.0,,239.5,231.7780819563124,2025-11-05 08:16:26
2025-10-26,SAC,LAL,247.0,,227.75,224.16176711041905,2025-11-05 08:16:26
2025-10-27,DET,CLE,211.0,,233.33333333333331,231.90161277458955,2025-11-05 08:16:26
2025-10-27,MIN,DEN,241.0,,243.66666666666669,241.63148245511226,2025-11-05 08:16:26
2025-10-27,PHI,ORL,260.0,,231.75,224.65697597467764,2025-11-05 08:16:26
2025-10-27,CHI,ATL,251.0,,223.66666666666669,234.03858628662383,2025-11-05 08:16:26
2025-10-27,HOU,BKN,246.0,,240.91666666666669,232.16418797821677,2025-11-05 08:16:26
2025-10-27,NOP,BOS,212.0,,232.33333333333331,227.37744635096664,2025-11-05 08:16:26
2025-10-27,SAS,TOR,224.0,,240.0,232.2697450118534,2025-11-05 08:16:26
2025-10-27,DAL,OKC,195.0,,241.83333333333337,223.4435329751441,2025-11-05 08:16:26
2025-10-27,UTA,PHX,272.0,,230.0,232.14717037452073,2025-11-05 08:16:26
2025-10-27,GSW,MEM,249.0,,249.16666666666669,236.03391227911888,2025-11-05 08:16:26
2025-10-27,LAL,POR,230.0,,237.33333333333331,228.40415852794663,2025-11-05 08:16:26
2025-10-28,WAS,PHI,273.0,,244.66666666666669,235.42628987165023,2025-11-05 08:16:26
2025-10-28,MIA,CHA,261.0,,246.5,237.36659393352878,2025-11-05 08:16:26
2025-10-28,MIL,NYK,232.0,,229.0,239.03033739457632,2025-11-05 08:16:26
2025-10-28,OKC,SAC,208.0,,232.45833333333331,232.2571204025658,2025-11-05 08:16:26
2025-10-28,GSW,LAC,177.0,,240.20833333333331,223.52936211689695,2025-11-05 08:16:26
2025-10-29,BOS,CLE,230.0,,225.5,224.12613451082657,2025-11-05 08:16:26
2025-10-29,DET,ORL,251.0,,228.375,239.60941851192086,2025-11-05 08:16:26
2025-10-29,BKN,ATL,229.0,,240.125,243.14978298237153,2025-11-05 08:16:26
2025-10-29,TOR,HOU,260.0,,243.41666666666669,235.34754638362782,2025-11-05 08:16:26
2025-10-29,CHI,SAC,239.0,,226.66666666666669,240.17746600604,2025-11-05 08:16:26
2025-10-29,DAL,IND,212.0,,234.83333333333331,230.60143101033788,2025-11-05 08:16:26
2025-10-29,DEN,NOP,210.0,,241.83333333333331,245.0941502604362,2025-11-05 08:16:26
2025-10-29,UTA,POR,270.0,,237.29166666666669,233.90711676071427,2025-11-05 08:16:26
2025-10-29,MIN,LAL,231.0,,234.75,232.8027798699799,2025-11-05 08:16:26
2025-10-29,PHX,MEM,227.0,,246.625,248.5808847573956,2025-11-05 08:16:26
2025-10-30,CHA,ORL,230.0,,244.8,248.98909472543775,2025-11-05 08:16:26
2025-10-30,MIL,GSW,230.0,,237.25,242.48636257864652,2025-11-05 08:16:26
2025-10-30,OKC,WAS,235.0,,239.75,239.34047093726846,2025-11-05 08:16:26
2025-10-30,SAS,MIA,208.0,,236.375,232.70017576988877,2025-11-05 08:16:26
2025-10-31,IND,ATL,236.0,,234.975,250.92577136330237,2025-11-05 08:16:26
2025-10-31,PHI,BOS,217.0,,237.2,209.48072829878572,2025-11-05 08:16:26
2025-10-31,CLE,TOR,213.0,,240.3,234.3020200678443,2025-11-05 08:16:26
2025-10-31,CHI,NYK,260.0,,226.0,236.09467837325786,2025-11-05 08:16:26
2025-10-31,MEM,LAL,229.0,,239.1,226.94705919870412,2025-11-05 08:16:26
2025-10-31,PHX,UTA,214.0,,244.5,238.81138532690758,2025-11-05 08:16:26
2025-10-31,POR,DEN,216.0,,241.475,231.77102785661208,2025-11-05 08:16:26
2025-10-31,LAC,NOP,250.0,,221.75,242.15487070434986,2025-11-05 08:16:26
2025-11-01,MIL,SAC,268.0,,232.3,223.7647809929473,2025-11-05 08:16:26
2025-11-01,CHA,MIN,227.0,,240.8,234.47931706522567,2025-11-05 08:16:26
2025-11-01,IND,GSW,223.0,,235.4,236.2626826738924,2025-11-05 08:16:26
2025-11-01,WAS,ORL,219.0,,241.45,255.25557651779417,2025-11-05 08:16:26
2025-11-01,BOS,HOU,229.0,,232.95833333333331,221.5095897186632,2025-11-05 08:16:26
2025-11-01,DET,DAL,232.0,,226.2,227.69415963302288,2025-11-05 08:16:26
2025-11-02,OKC,NOP,243.0,,230.8,238.4921234048189,2025-11-05 08:16:26
2025-11-02,BKN,PHI,234.0,,243.7,252.71432377250406,2025-11-05 08:16:26
2025-11-02,CHA,UTA,229.0,,242.61666666666667,230.95693378957333,2025-11-05 08:16:26
2025-11-02,CLE,ATL,226.0,,231.41666666666669,226.6485623237252,2025-11-05 08:16:26
2025-11-02,TOR,MEM,221.0,,242.08333333333331,243.34669217172612,2025-11-05 08:16:26
2025-11-02,NYK,CHI,244.0,,232.8,231.49630889575045,2025-11-05 08:16:26
2025-11-02,PHX,SAS,248.0,,229.66666666666669,226.37783007669375,2025-11-05 08:16:26
2025-11-02,LAL,MIA,250.0,,236.61666666666667,217.83822364459226,2025-11-05 08:16:26
