GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-26,SAC,LAL,247.0,,227.75,222.4303002379684,2025-11-21 08:01:50
2025-10-27,DET,CLE,211.0,,233.33333333333331,230.12076494502676,2025-11-21 08:01:50
2025-10-27,MIN,DEN,241.0,,243.66666666666669,237.3692988790249,2025-11-21 08:01:50
2025-10-27,PHI,ORL,260.0,,231.75,228.62839007815833,2025-11-21 08:01:50
2025-10-27,CHI,ATL,251.0,,223.66666666666669,234.67527066054615,2025-11-21 08:01:50
2025-10-27,HOU,BKN,246.0,,240.91666666666669,238.52011097831328,2025-11-21 08:01:50
2025-10-27,NOP,BOS,212.0,,232.33333333333331,239.44988367774434,2025-11-21 08:01:50
2025-10-27,SAS,TOR,224.0,,240.0,246.16494714227997,2025-11-21 08:01:50
2025-10-27,DAL,OKC,195.0,,241.83333333333337,250.92046745375714,2025-11-21 08:01:50
2025-10-27,UTA,PHX,272.0,,230.0,235.32758773037568,2025-11-21 08:01:50
2025-10-27,GSW,MEM,249.0,,249.16666666666669,236.69510483189043,2025-11-21 08:01:50
2025-10-27,LAL,POR,230.0,,237.33333333333331,225.582641000136,2025-11-21 08:01:50
2025-10-28,WAS,PHI,273.0,,244.66666666666669,246.2710311516603,2025-11-21 08:01:50
2025-10-28,MIA,CHA,261.0,,246.5,241.96350537436163,2025-11-21 08:01:50
2025-10-28,MIL,NYK,232.0,,229.0,227.20573463144345,2025-11-21 08:01:50
2025-10-28,OKC,SAC,208.0,,232.45833333333331,230.15231236619067,2025-11-21 08:01:50
2025-10-28,GSW,LAC,177.0,,240.20833333333331,232.0906848043704,2025-11-21 08:01:50
2025-10-29,BOS,CLE,230.0,,225.5,228.9400434016999,2025-11-21 08:01:50
2025-10-29,DET,ORL,251.0,,228.375,239.53553089620007,2025-11-21 08:01:50
2025-10-29,BKN,ATL,229.0,,240.125,236.69046759842695,2025-11-21 08:01:50
2025-10-29,TOR,HOU,260.0,,243.41666666666669,232.27758383477976,2025-11-21 08:01:50
2025-10-29,CHI,SAC,239.0,,226.66666666666669,227.37119827223412,2025-11-21 08:01:50
2025-10-29,DAL,IND,212.0,,234.83333333333331,228.07361100280076,2025-11-21 08:01:50
2025-10-29,DEN,NOP,210.0,,241.83333333333331,239.82139376029548,2025-11-21 08:01:50
2025-10-29,UTA,POR,270.0,,237.29166666666669,232.34386409696782,2025-11-21 08:01:50
2025-10-29,MIN,LAL,231.0,,234.75,225.61620717581786,2025-11-21 08:01:50
2025-10-29,PHX,MEM,227.0,,246.625,232.67345817249546,2025-11-21 08:01:50
2025-10-30,CHA,ORL,230.0,,244.8,238.8199122842151,2025-11-21 08:01:50
2025-10-30,MIL,GSW,230.0,,237.25,223.9274900688189,2025-11-21 08:01:50
2025-10-30,OKC,WAS,235.0,,239.75,236.53193850026648,2025-11-21 08:01:50
2025-10-30,SAS,MIA,208.0,,236.375,230.52593248920215,2025-11-21 08:01:50
2025-10-31,IND,ATL,236.0,,234.975,235.01469213191035,2025-11-21 08:01:50
2025-10-31,PHI,BOS,217.0,,237.2,227.21561601675972,2025-11-21 08:01:50
2025-10-31,CLE,TOR,213.0,,240.3,237.0167340893682,2025-11-21 08:01:50
2025-10-31,CHI,NYK,260.0,,226.0,224.57095351091695,2025-11-21 08:01:50
2025-10-31,MEM,LAL,229.0,,239.1,231.82195038072913,2025-11-21 08:01:50
2025-10-31,PHX,UTA,214.0,,244.5,232.76125811859228,2025-11-21 08:01:50
2025-10-31,POR,DEN,216.0,,241.475,247.07192897399074,2025-11-21 08:01:50
2025-10-31,LAC,NOP,250.0,,221.75,235.52511079986357,2025-11-21 08:01:50
2025-11-01,MIL,SAC,268.0,,232.3,234.5328237586045,2025-11-21 08:01:50
2025-11-01,CHA,MIN,227.0,,240.8,230.49474973255815,2025-11-21 08:01:50
2025-11-01,IND,GSW,223.0,,235.4,236.32216743935132,2025-11-21 08:01:50
