GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-22,MEM,NOP,250.0,,,250.68963987120162,2025-10-27 19:47:53
2025-10-22,MIL,WAS,253.0,,,240.7589229092916,2025-10-27 19:47:53
2025-10-22,UTA,LAC,237.0,,,233.27110957944868,2025-10-27 19:47:53
2025-10-22,PHX,SAC,236.0,,,228.12914180834395,2025-10-27 19:47:53
2025-10-22,POR,MIN,232.0,,,235.6838956711898,2025-10-27 19:47:53
2025-10-23,IND,OKC,276.0,,239.08333333333337,226.81069207829006,2025-10-27 19:47:53
2025-10-23,GSW,DEN,268.0,,239.08333333333337,228.61975385874268,2025-10-27 19:47:53
2025-10-24,NYK,BOS,200.0,,231.5,242.78403200014608,2025-10-27 19:47:53
2025-10-24,LAL,MIN,238.0,,232.0,236.4089272221519,2025-10-27 19:47:53
2025-10-24,ORL,ATL,218.0,,251.0,245.46549101255678,2025-10-27 19:47:53
2025-10-24,BKN,CLE,255.0,,241.5,255.54701541647668,2025-10-27 19:47:53
2025-10-24,TOR,MIL,238.0,,254.5,246.8585082939833,2025-10-27 19:47:53
2025-10-24,HOU,DET,226.0,,226.0,242.67210946323513,2025-10-27 19:47:53
2025-10-24,MEM,MIA,260.0,,248.0,250.79341216433602,2025-10-27 19:47:53
2025-10-24,NOP,SAS,236.0,,233.5,230.29583612562826,2025-10-27 19:47:53
2025-10-24,DAL,WAS,224.0,,235.0,238.62586604118567,2025-10-27 19:47:53
2025-10-24,POR,GSW,258.0,,250.0,240.25437652958104,2025-10-27 19:47:53
2025-10-24,SAC,UTA,209.0,,236.5,244.6807563508145,2025-10-27 19:47:53
2025-10-24,LAC,PHX,231.0,,236.5,241.8878727306579,2025-10-27 19:47:53
2025-10-25,ORL,CHI,208.0,,229.0,231.142881514646,2025-10-27 19:47:53
2025-10-25,ATL,OKC,217.0,,256.5,259.3947907699186,2025-10-27 19:47:53
2025-10-25,PHI,CHA,246.0,,243.0,227.60291410055783,2025-10-27 19:47:53
2025-10-25,MEM,IND,231.0,,265.5,246.07216180229426,2025-10-27 19:47:53
2025-10-25,DEN,PHX,244.0,,250.75,243.22338056578926,2025-10-27 19:47:53
2025-10-26,SAS,BKN,225.0,,240.25,229.35970244509872,2025-10-27 19:47:53
2025-10-26,DET,BOS,232.0,,221.25,219.99310771054652,2025-10-27 19:47:53
2025-10-26,CLE,MIL,231.0,,244.0,243.39163431214862,2025-10-27 19:47:53
2025-10-26,MIA,NYK,222.0,,234.0,230.9314292699888,2025-10-27 19:47:53
2025-10-26,WAS,CHA,252.0,,244.0,240.9688323536347,2025-10-27 19:47:53
2025-10-26,MIN,IND,224.0,,244.25,235.5888991754142,2025-10-27 19:47:53
2025-10-26,DAL,TOR,268.0,,233.75,224.60270404431813,2025-10-27 19:47:53
2025-10-26,LAC,POR,221.0,,239.5,234.1539222468902,2025-10-27 19:47:53
2025-10-26,SAC,LAL,247.0,,230.25,219.04351274597306,2025-10-27 19:47:53
2025-10-27,DET,CLE,0.0,,233.33333333333331,230.0102789183598,2025-10-27 19:47:53
2025-10-27,PHI,ORL,0.0,,231.75,220.01111573959264,2025-10-27 19:47:53
