GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-26,WAS,CHA,252.0,,244.0,243.49297604781657,2025-11-18 07:54:38
2025-10-26,MIN,IND,224.0,,244.25,227.405765127103,2025-11-18 07:54:38
2025-10-26,DAL,TOR,268.0,,233.75,237.5416144265659,2025-11-18 07:54:38
2025-10-26,LAC,POR,221.0,,239.5,239.42796635263724,2025-11-18 07:54:38
2025-10-26,SAC,LAL,247.0,,227.75,221.66051880826652,2025-11-18 07:54:38
2025-10-27,DET,CLE,211.0,,233.33333333333331,237.4629677099599,2025-11-18 07:54:38
2025-10-27,MIN,DEN,241.0,,243.66666666666669,241.52571281658172,2025-11-18 07:54:38
2025-10-27,PHI,ORL,260.0,,231.75,228.64464608788785,2025-11-18 07:54:38
2025-10-27,CHI,ATL,251.0,,223.66666666666669,233.77189551597303,2025-11-18 07:54:38
2025-10-27,HOU,BKN,246.0,,240.91666666666669,237.68295350716136,2025-11-18 07:54:38
2025-10-27,NOP,BOS,212.0,,232.33333333333331,235.95352725495033,2025-11-18 07:54:38
2025-10-27,SAS,TOR,224.0,,240.0,242.09496636889367,2025-11-18 07:54:38
2025-10-27,DAL,OKC,195.0,,241.83333333333337,232.4497476173871,2025-11-18 07:54:38
2025-10-27,UTA,PHX,272.0,,230.0,233.0626093931176,2025-11-18 07:54:38
2025-10-27,GSW,MEM,249.0,,249.16666666666669,236.015341264813,2025-11-18 07:54:38
2025-10-27,LAL,POR,230.0,,237.33333333333331,227.58326201228422,2025-11-18 07:54:38
2025-10-28,WAS,PHI,273.0,,244.66666666666669,242.82329159613454,2025-11-18 07:54:38
2025-10-28,MIA,CHA,261.0,,246.5,238.63242474610888,2025-11-18 07:54:38
2025-10-28,MIL,NYK,232.0,,229.0,228.45477761533263,2025-11-18 07:54:38
2025-10-28,OKC,SAC,208.0,,232.45833333333331,229.66570027025898,2025-11-18 07:54:38
2025-10-28,GSW,LAC,177.0,,240.20833333333331,230.7117405376078,2025-11-18 07:54:38
2025-10-29,BOS,CLE,230.0,,225.5,228.8165147870355,2025-11-18 07:54:38
2025-10-29,DET,ORL,251.0,,228.375,238.2698641643642,2025-11-18 07:54:38
2025-10-29,BKN,ATL,229.0,,240.125,240.76332625791133,2025-11-18 07:54:38
2025-10-29,TOR,HOU,260.0,,243.41666666666669,232.56484732838214,2025-11-18 07:54:38
2025-10-29,CHI,SAC,239.0,,226.66666666666669,229.47936794827507,2025-11-18 07:54:38
2025-10-29,DAL,IND,212.0,,234.83333333333331,226.79209345884877,2025-11-18 07:54:38
2025-10-29,DEN,NOP,210.0,,241.83333333333331,240.59012865614514,2025-11-18 07:54:38
2025-10-29,UTA,POR,270.0,,237.29166666666669,232.85647814504955,2025-11-18 07:54:38
2025-10-29,MIN,LAL,231.0,,234.75,225.60171160715385,2025-11-18 07:54:38
2025-10-29,PHX,MEM,227.0,,246.625,232.1556044880669,2025-11-18 07:54:38
2025-10-30,CHA,ORL,230.0,,244.8,239.53458418466576,2025-11-18 07:54:38
2025-10-30,MIL,GSW,230.0,,237.25,229.52105460147106,2025-11-18 07:54:38
2025-10-30,OKC,WAS,235.0,,239.75,237.79589861180415,2025-11-18 07:54:38
2025-10-30,SAS,MIA,208.0,,236.375,233.6148080872738,2025-11-18 07:54:38
2025-10-31,IND,ATL,236.0,,234.975,246.9984874830641,2025-11-18 07:54:38
2025-10-31,PHI,BOS,217.0,,237.2,214.822270819258,2025-11-18 07:54:38
2025-10-31,CLE,TOR,213.0,,240.3,239.37288679141648,2025-11-18 07:54:38
2025-10-31,CHI,NYK,260.0,,226.0,235.152344779979,2025-11-18 07:54:38
2025-10-31,MEM,LAL,229.0,,239.1,243.7228285239478,2025-11-18 07:54:38
2025-10-31,PHX,UTA,214.0,,244.5,236.03056630699007,2025-11-18 07:54:38
2025-10-31,POR,DEN,216.0,,241.475,248.10822240028764,2025-11-18 07:54:38
2025-10-31,LAC,NOP,250.0,,221.75,233.53736870906945,2025-11-18 07:54:38
2025-11-01,MIL,SAC,268.0,,232.3,234.43047725422136,2025-11-18 07:54:38
2025-11-01,CHA,MIN,227.0,,240.8,231.19773432566868,2025-11-18 07:54:38
2025-11-01,IND,GSW,223.0,,235.4,233.47741848192047,2025-11-18 07:54:38
2025-11-01,WAS,ORL,219.0,,241.45,253.1825861287015,2025-11-18 07:54:38
2025-11-01,BOS,HOU,229.0,,232.95833333333331,222.57903452608468,2025-11-18 07:54:38
2025-11-01,DET,DAL,232.0,,226.2,232.26042728574112,2025-11-18 07:54:38
2025-11-02,OKC,NOP,243.0,,230.8,236.11795859582185,2025-11-18 07:54:38
2025-11-02,BKN,PHI,234.0,,243.7,231.6273036876398,2025-11-18 07:54:38
2025-11-02,CHA,UTA,229.0,,242.61666666666667,231.61721133199347,2025-11-18 07:54:38
2025-11-02,CLE,ATL,226.0,,231.41666666666669,234.10192771798455,2025-11-18 07:54:38
2025-11-02,TOR,MEM,221.0,,242.08333333333331,241.97472359649822,2025-11-18 07:54:38
2025-11-02,NYK,CHI,244.0,,232.8,235.26715549309193,2025-11-18 07:54:38
2025-11-02,PHX,SAS,248.0,,229.66666666666669,220.38221597691125,2025-11-18 07:54:38
2025-11-02,LAL,MIA,250.0,,236.61666666666667,233.64622176676707,2025-11-18 07:54:38
2025-11-03,BKN,MIN,234.0,,236.25,223.6220628493119,2025-11-18 07:54:38
2025-11-03,IND,MIL,232.0,,237.83333333333331,243.897669889386,2025-11-18 07:54:38
2025-11-03,BOS,UTA,208.0,,230.17857142857144,239.85355206923543,2025-11-18 07:54:38
2025-11-03,NYK,WAS,221.0,,237.0,225.60522421724193,2025-11-18 07:54:38
2025-11-03,HOU,DAL,212.0,,233.33333333333331,229.84743346501057,2025-11-18 07:54:38
2025-11-03,MEM,DET,220.0,,233.9047619047619,229.86000819529963,2025-11-18 07:54:38
2025-11-03,DEN,SAC,254.0,,235.15,233.73945539805217,2025-11-18 07:54:38
2025-11-03,POR,LAL,238.0,,236.98809523809524,246.37370913618818,2025-11-18 07:54:38
2025-11-03,LAC,MIA,239.0,,232.18333333333337,237.01864285171845,2025-11-18 07:54:38
2025-11-04,TOR,MIL,228.0,,240.28571428571428,244.4802277773066,2025-11-18 07:54:38
2025-11-04,ATL,ORL,239.0,,233.21428571428572,236.70332230228473,2025-11-18 07:54:38
2025-11-04,CHI,PHI,224.0,,240.91666666666669,236.34831183138172,2025-11-18 07:54:38
2025-11-04,NOP,CHA,228.0,,238.03571428571428,242.17122116646402,2025-11-18 07:54:38
