GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-22,POR,MIN,232.0,,238.5,244.63188943711756,2025-10-30 08:14:52
2025-10-23,IND,OKC,276.0,,249.0,235.26130229124473,2025-10-30 08:14:52
2025-10-23,GSW,DEN,268.0,,228.0,231.47451887195635,2025-10-30 08:14:52
2025-10-24,NYK,BOS,200.0,,231.5,231.7552947075017,2025-10-30 08:14:52
2025-10-24,LAL,MIN,238.0,,230.0,245.42643375343283,2025-10-30 08:14:52
2025-10-24,ORL,ATL,218.0,,251.0,243.72155160359574,2025-10-30 08:14:52
2025-10-24,BKN,CLE,255.0,,241.5,227.1119668842377,2025-10-30 08:14:52
2025-10-24,TOR,MIL,238.0,,254.5,244.70666304712415,2025-10-30 08:14:52
2025-10-24,HOU,DET,226.0,,237.5,225.2944358813835,2025-10-30 08:14:52
2025-10-24,MEM,MIA,260.0,,248.0,244.59708585370151,2025-10-30 08:14:52
2025-10-24,NOP,SAS,236.0,,233.5,225.11709685758245,2025-10-30 08:14:52
2025-10-24,DAL,WAS,224.0,,235.0,237.24112676329108,2025-10-30 08:14:52
2025-10-24,POR,GSW,258.0,,240.0,241.6601944990422,2025-10-30 08:14:52
2025-10-24,SAC,UTA,209.0,,236.5,245.39911485567276,2025-10-30 08:14:52
2025-10-24,LAC,PHX,231.0,,236.5,244.70836223771897,2025-10-30 08:14:52
2025-10-25,ORL,CHI,208.0,,229.0,235.0227639701077,2025-10-30 08:14:52
2025-10-25,ATL,OKC,217.0,,249.75,259.87276933846374,2025-10-30 08:14:52
2025-10-25,PHI,CHA,246.0,,243.0,219.90130783383418,2025-10-30 08:14:52
2025-10-25,MEM,IND,231.0,,265.5,244.1058666631145,2025-10-30 08:14:52
2025-10-25,DEN,PHX,244.0,,250.75,240.12480548227236,2025-10-30 08:14:52
2025-10-26,SAS,BKN,225.0,,240.25,243.21725512170696,2025-10-30 08:14:52
2025-10-26,DET,BOS,232.0,,221.25,236.67568908216577,2025-10-30 08:14:52
2025-10-26,CLE,MIL,231.0,,244.0,242.2215771823348,2025-10-30 08:14:52
2025-10-26,MIA,NYK,222.0,,234.0,237.05581497349525,2025-10-30 08:14:52
2025-10-26,WAS,CHA,252.0,,244.0,238.1834544826184,2025-10-30 08:14:52
2025-10-26,MIN,IND,224.0,,244.25,236.82215735901448,2025-10-30 08:14:52
2025-10-26,DAL,TOR,268.0,,233.75,231.73951765125705,2025-10-30 08:14:52
2025-10-26,LAC,POR,221.0,,239.5,232.087852604855,2025-10-30 08:14:52
2025-10-26,SAC,LAL,247.0,,227.75,231.62298080351638,2025-10-30 08:14:52
2025-10-27,DET,CLE,211.0,,233.33333333333331,235.5846835690659,2025-10-30 08:14:52
2025-10-27,MIN,DEN,241.0,,243.66666666666669,236.73310685952342,2025-10-30 08:14:52
2025-10-27,PHI,ORL,260.0,,231.75,225.1861814680262,2025-10-30 08:14:52
2025-10-27,CHI,ATL,251.0,,223.66666666666669,237.18796242529058,2025-10-30 08:14:52
2025-10-27,HOU,BKN,246.0,,240.91666666666669,239.13669832918006,2025-10-30 08:14:52
2025-10-27,NOP,BOS,212.0,,232.33333333333331,229.86732043809624,2025-10-30 08:14:52
2025-10-27,SAS,TOR,224.0,,240.0,244.4539646645773,2025-10-30 08:14:52
2025-10-27,DAL,OKC,195.0,,241.83333333333337,223.51355179089322,2025-10-30 08:14:52
2025-10-27,UTA,PHX,272.0,,230.0,239.1489320374714,2025-10-30 08:14:52
2025-10-27,GSW,MEM,249.0,,249.16666666666669,236.6308113753033,2025-10-30 08:14:52
2025-10-27,LAL,POR,230.0,,237.33333333333331,225.89625927789763,2025-10-30 08:14:52
2025-10-28,WAS,PHI,273.0,,244.66666666666669,236.2708513013133,2025-10-30 08:14:52
2025-10-28,MIA,CHA,261.0,,246.5,238.39489026137258,2025-10-30 08:14:52
2025-10-28,MIL,NYK,232.0,,229.0,236.1415221471368,2025-10-30 08:14:52
2025-10-28,OKC,SAC,208.0,,232.45833333333331,239.1274917953404,2025-10-30 08:14:52
2025-10-28,GSW,LAC,177.0,,240.20833333333331,219.39606558406288,2025-10-30 08:14:52
2025-10-29,BOS,CLE,230.0,,225.5,223.41939831228365,2025-10-30 08:14:52
2025-10-29,DET,ORL,251.0,,228.375,242.7075211922841,2025-10-30 08:14:52
2025-10-29,BKN,ATL,229.0,,240.125,241.54567876570607,2025-10-30 08:14:52
2025-10-29,TOR,HOU,260.0,,243.41666666666669,236.39810873197294,2025-10-30 08:14:52
2025-10-29,CHI,SAC,239.0,,226.66666666666669,236.85877765863685,2025-10-30 08:14:52
2025-10-29,DAL,IND,212.0,,234.83333333333331,228.93497851126284,2025-10-30 08:14:52
2025-10-29,DEN,NOP,210.0,,241.83333333333331,245.0872251367241,2025-10-30 08:14:52
2025-10-29,UTA,POR,270.0,,237.29166666666669,240.77500786749172,2025-10-30 08:14:52
2025-10-29,MIN,LAL,231.0,,234.75,224.4701840695551,2025-10-30 08:14:52
2025-10-29,PHX,MEM,227.0,,246.625,245.3308397958792,2025-10-30 08:14:52
