GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-26,MIN,IND,224.0,,244.25,229.46520241374387,2025-11-19 08:14:07
2025-10-26,DAL,TOR,268.0,,233.75,237.52135434871394,2025-11-19 08:14:07
2025-10-26,LAC,POR,221.0,,239.5,234.42777776490956,2025-11-19 08:14:07
2025-10-26,SAC,LAL,247.0,,227.75,225.86203884502356,2025-11-19 08:14:07
2025-10-27,DET,CLE,211.0,,233.33333333333331,236.3900407669455,2025-11-19 08:14:07
2025-10-27,MIN,DEN,241.0,,243.66666666666669,240.64026459673494,2025-11-19 08:14:07
2025-10-27,PHI,ORL,260.0,,231.75,230.43335109852217,2025-11-19 08:14:07
2025-10-27,CHI,ATL,251.0,,223.66666666666669,234.23001851533692,2025-11-19 08:14:07
2025-10-27,HOU,BKN,246.0,,240.91666666666669,237.12140667469205,2025-11-19 08:14:07
2025-10-27,NOP,BOS,212.0,,232.33333333333331,236.04244145259165,2025-11-19 08:14:07
2025-10-27,SAS,TOR,224.0,,240.0,241.84065779043837,2025-11-19 08:14:07
2025-10-27,DAL,OKC,195.0,,241.83333333333337,233.45422241311266,2025-11-19 08:14:07
2025-10-27,UTA,PHX,272.0,,230.0,233.3425726569623,2025-11-19 08:14:07
2025-10-27,GSW,MEM,249.0,,249.16666666666669,236.33367046410402,2025-11-19 08:14:07
2025-10-27,LAL,POR,230.0,,237.33333333333331,227.9212216094371,2025-11-19 08:14:07
2025-10-28,WAS,PHI,273.0,,244.66666666666669,244.6088766456028,2025-11-19 08:14:07
2025-10-28,MIA,CHA,261.0,,246.5,238.19788662863144,2025-11-19 08:14:07
2025-10-28,MIL,NYK,232.0,,229.0,228.3818650192865,2025-11-19 08:14:07
2025-10-28,OKC,SAC,208.0,,232.45833333333331,230.30550785146343,2025-11-19 08:14:07
2025-10-28,GSW,LAC,177.0,,240.20833333333331,231.62728665151621,2025-11-19 08:14:07
2025-10-29,BOS,CLE,230.0,,225.5,230.6098587398005,2025-11-19 08:14:07
2025-10-29,DET,ORL,251.0,,228.375,238.35052356373686,2025-11-19 08:14:07
2025-10-29,BKN,ATL,229.0,,240.125,241.29562584937725,2025-11-19 08:14:07
2025-10-29,TOR,HOU,260.0,,243.41666666666669,235.30266224525067,2025-11-19 08:14:07
2025-10-29,CHI,SAC,239.0,,226.66666666666669,228.39170983530568,2025-11-19 08:14:07
2025-10-29,DAL,IND,212.0,,234.83333333333331,226.94716977563598,2025-11-19 08:14:07
2025-10-29,DEN,NOP,210.0,,241.83333333333331,238.4132912261374,2025-11-19 08:14:07
2025-10-29,UTA,POR,270.0,,237.29166666666669,232.6545343456155,2025-11-19 08:14:07
2025-10-29,MIN,LAL,231.0,,234.75,227.45527006657792,2025-11-19 08:14:07
2025-10-29,PHX,MEM,227.0,,246.625,231.9058716749454,2025-11-19 08:14:07
2025-10-30,CHA,ORL,230.0,,244.8,240.99628423715367,2025-11-19 08:14:07
2025-10-30,MIL,GSW,230.0,,237.25,230.11063527923847,2025-11-19 08:14:07
2025-10-30,OKC,WAS,235.0,,239.75,236.86995333224948,2025-11-19 08:14:07
2025-10-30,SAS,MIA,208.0,,236.375,228.70968173082198,2025-11-19 08:14:07
2025-10-31,IND,ATL,236.0,,234.975,240.9242514751016,2025-11-19 08:14:07
2025-10-31,PHI,BOS,217.0,,237.2,214.5672550238654,2025-11-19 08:14:07
2025-10-31,CLE,TOR,213.0,,240.3,236.16591875786887,2025-11-19 08:14:07
2025-10-31,CHI,NYK,260.0,,226.0,232.60963162447595,2025-11-19 08:14:07
2025-10-31,MEM,LAL,229.0,,239.1,242.81651458368802,2025-11-19 08:14:07
2025-10-31,PHX,UTA,214.0,,244.5,236.84177741956915,2025-11-19 08:14:07
2025-10-31,POR,DEN,216.0,,241.475,244.1444155335344,2025-11-19 08:14:07
2025-10-31,LAC,NOP,250.0,,221.75,236.17660231335063,2025-11-19 08:14:07
2025-11-01,MIL,SAC,268.0,,232.3,234.70077182892362,2025-11-19 08:14:07
2025-11-01,CHA,MIN,227.0,,240.8,230.84769972977628,2025-11-19 08:14:07
2025-11-01,IND,GSW,223.0,,235.4,228.58346284719116,2025-11-19 08:14:07
2025-11-01,WAS,ORL,219.0,,241.45,253.35473237210047,2025-11-19 08:14:07
2025-11-01,BOS,HOU,229.0,,232.95833333333331,224.33764825742296,2025-11-19 08:14:07
2025-11-01,DET,DAL,232.0,,226.2,230.72218210430287,2025-11-19 08:14:07
2025-11-02,OKC,NOP,243.0,,230.8,235.9156150700493,2025-11-19 08:14:07
2025-11-02,BKN,PHI,234.0,,243.7,230.2872562968974,2025-11-19 08:14:07
2025-11-02,CHA,UTA,229.0,,242.61666666666667,232.67510670007854,2025-11-19 08:14:07
2025-11-02,CLE,ATL,226.0,,231.41666666666669,234.264332456137,2025-11-19 08:14:07
2025-11-02,TOR,MEM,221.0,,242.08333333333331,243.9909156073873,2025-11-19 08:14:07
2025-11-02,NYK,CHI,244.0,,232.8,230.52302274932453,2025-11-19 08:14:07
2025-11-02,PHX,SAS,248.0,,229.66666666666669,220.94153632175195,2025-11-19 08:14:07
2025-11-02,LAL,MIA,250.0,,236.61666666666667,222.41399630415552,2025-11-19 08:14:07
2025-11-03,BKN,MIN,234.0,,236.25,224.03028333510997,2025-11-19 08:14:07
2025-11-03,IND,MIL,232.0,,237.83333333333331,239.7513557381488,2025-11-19 08:14:07
2025-11-03,BOS,UTA,208.0,,230.17857142857144,236.69846314497113,2025-11-19 08:14:07
2025-11-03,NYK,WAS,221.0,,237.0,225.86334796459644,2025-11-19 08:14:07
2025-11-03,HOU,DAL,212.0,,233.33333333333331,227.6915487890449,2025-11-19 08:14:07
2025-11-03,MEM,DET,220.0,,233.9047619047619,231.41307816811096,2025-11-19 08:14:07
2025-11-03,DEN,SAC,254.0,,235.15,232.81068361738753,2025-11-19 08:14:07
2025-11-03,POR,LAL,238.0,,236.98809523809524,246.45481346352042,2025-11-19 08:14:07
2025-11-03,LAC,MIA,239.0,,232.18333333333337,230.288366409967,2025-11-19 08:14:07
2025-11-04,TOR,MIL,228.0,,240.28571428571428,244.99413484054227,2025-11-19 08:14:07
2025-11-04,ATL,ORL,239.0,,233.21428571428572,234.68174359337755,2025-11-19 08:14:07
2025-11-04,CHI,PHI,224.0,,240.91666666666669,235.66455538358622,2025-11-19 08:14:07
2025-11-04,NOP,CHA,228.0,,238.03571428571428,243.63143484512477,2025-11-19 08:14:07
2025-11-04,GSW,PHX,225.0,,236.07142857142856,235.07787727322773,2025-11-19 08:14:07
2025-11-04,LAC,OKC,233.0,,228.8452380952381,221.90151306910516,2025-11-19 08:14:07
2025-11-05,CLE,PHI,253.0,,234.5,232.23886516864317,2025-11-19 08:14:07
