GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-22,PHX,SAC,236.0,,238.5,227.97564214994023,2025-11-01 18:23:28
2025-10-22,POR,MIN,232.0,,238.5,249.42846868494195,2025-11-01 18:23:28
2025-10-23,IND,OKC,276.0,,249.0,233.28816593735343,2025-11-01 18:23:28
2025-10-23,GSW,DEN,268.0,,228.0,226.01126119550864,2025-11-01 18:23:28
2025-10-24,NYK,BOS,200.0,,231.5,229.1041212310734,2025-11-01 18:23:28
2025-10-24,LAL,MIN,238.0,,230.0,243.89394325997648,2025-11-01 18:23:28
2025-10-24,ORL,ATL,218.0,,251.0,243.66458256507525,2025-11-01 18:23:28
2025-10-24,BKN,CLE,255.0,,241.5,228.80238456427566,2025-11-01 18:23:28
2025-10-24,TOR,MIL,238.0,,254.5,248.54210408369428,2025-11-01 18:23:28
2025-10-24,HOU,DET,226.0,,237.5,223.73541277800211,2025-11-01 18:23:28
2025-10-24,MEM,MIA,260.0,,248.0,247.00878252520127,2025-11-01 18:23:28
2025-10-24,NOP,SAS,236.0,,233.5,223.06014479476414,2025-11-01 18:23:28
2025-10-24,DAL,WAS,224.0,,235.0,237.5173055623468,2025-11-01 18:23:28
2025-10-24,POR,GSW,258.0,,240.0,239.79761909314928,2025-11-01 18:23:28
2025-10-24,SAC,UTA,209.0,,236.5,244.7205030177621,2025-11-01 18:23:28
2025-10-24,LAC,PHX,231.0,,236.5,239.99364351625422,2025-11-01 18:23:28
2025-10-25,ORL,CHI,208.0,,229.0,237.0492175337742,2025-11-01 18:23:28
2025-10-25,ATL,OKC,217.0,,249.75,252.4674877270156,2025-11-01 18:23:28
2025-10-25,PHI,CHA,246.0,,243.0,226.18710870151799,2025-11-01 18:23:28
2025-10-25,MEM,IND,231.0,,265.5,245.1493867046961,2025-11-01 18:23:28
2025-10-25,DEN,PHX,244.0,,250.75,237.51418735586424,2025-11-01 18:23:28
2025-10-26,SAS,BKN,225.0,,240.25,242.10222062259805,2025-11-01 18:23:28
2025-10-26,DET,BOS,232.0,,221.25,237.0914056049312,2025-11-01 18:23:28
2025-10-26,CLE,MIL,231.0,,244.0,242.30866399220469,2025-11-01 18:23:28
2025-10-26,MIA,NYK,222.0,,234.0,233.73957791715034,2025-11-01 18:23:28
2025-10-26,WAS,CHA,252.0,,244.0,240.59205135074626,2025-11-01 18:23:28
2025-10-26,MIN,IND,224.0,,244.25,236.51528525140756,2025-11-01 18:23:28
2025-10-26,DAL,TOR,268.0,,233.75,227.91334879347602,2025-11-01 18:23:28
2025-10-26,LAC,POR,221.0,,239.5,229.33406535935134,2025-11-01 18:23:28
2025-10-26,SAC,LAL,247.0,,227.75,224.2312627168763,2025-11-01 18:23:28
2025-10-27,DET,CLE,211.0,,233.33333333333331,230.37348607208622,2025-11-01 18:23:28
2025-10-27,MIN,DEN,241.0,,243.66666666666669,237.19033172951217,2025-11-01 18:23:28
2025-10-27,PHI,ORL,260.0,,231.75,226.72528805170532,2025-11-01 18:23:28
2025-10-27,CHI,ATL,251.0,,223.66666666666669,235.92538573397738,2025-11-01 18:23:28
2025-10-27,HOU,BKN,246.0,,240.91666666666669,230.81575953425957,2025-11-01 18:23:28
2025-10-27,NOP,BOS,212.0,,232.33333333333331,228.8531576432402,2025-11-01 18:23:28
2025-10-27,SAS,TOR,224.0,,240.0,241.9019150689893,2025-11-01 18:23:28
2025-10-27,DAL,OKC,195.0,,241.83333333333337,229.11618265830833,2025-11-01 18:23:28
2025-10-27,UTA,PHX,272.0,,230.0,242.99435233876267,2025-11-01 18:23:28
2025-10-27,GSW,MEM,249.0,,249.16666666666669,239.51370532895547,2025-11-01 18:23:28
2025-10-27,LAL,POR,230.0,,237.33333333333331,229.10954241662853,2025-11-01 18:23:28
2025-10-28,WAS,PHI,273.0,,244.66666666666669,242.7116307733201,2025-11-01 18:23:28
2025-10-28,MIA,CHA,261.0,,246.5,237.46198485711733,2025-11-01 18:23:28
2025-10-28,MIL,NYK,232.0,,229.0,235.30464675237036,2025-11-01 18:23:28
2025-10-28,OKC,SAC,208.0,,232.45833333333331,234.8907433210639,2025-11-01 18:23:28
2025-10-28,GSW,LAC,177.0,,240.20833333333331,226.7256634288316,2025-11-01 18:23:28
2025-10-29,BOS,CLE,230.0,,225.5,230.18200454954714,2025-11-01 18:23:28
2025-10-29,DET,ORL,251.0,,228.375,247.52564697780304,2025-11-01 18:23:28
2025-10-29,BKN,ATL,229.0,,240.125,249.26303461051162,2025-11-01 18:23:28
2025-10-29,TOR,HOU,260.0,,243.41666666666669,236.60702907353289,2025-11-01 18:23:28
2025-10-29,CHI,SAC,239.0,,226.66666666666669,240.20201073584795,2025-11-01 18:23:28
2025-10-29,DAL,IND,212.0,,234.83333333333331,235.69700592051922,2025-11-01 18:23:28
2025-10-29,DEN,NOP,210.0,,241.83333333333331,246.04053682639363,2025-11-01 18:23:28
2025-10-29,UTA,POR,270.0,,237.29166666666669,235.6799701176738,2025-11-01 18:23:28
2025-10-29,MIN,LAL,231.0,,234.75,229.25435648843091,2025-11-01 18:23:28
2025-10-29,PHX,MEM,227.0,,246.625,249.1706790303313,2025-11-01 18:23:28
2025-10-30,CHA,ORL,230.0,,244.8,250.07459239562323,2025-11-01 18:23:28
2025-10-30,MIL,GSW,230.0,,237.25,232.76727334919602,2025-11-01 18:23:28
2025-10-30,OKC,WAS,235.0,,239.75,240.41498277375607,2025-11-01 18:23:28
2025-10-30,SAS,MIA,208.0,,236.375,231.1672696808187,2025-11-01 18:23:28
