GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-22,BOS,PHI,233.0,,238.5,231.45889874628628,2025-10-28 00:42:49
2025-10-22,CHI,DET,226.0,,238.5,239.41231927962167,2025-10-28 00:42:49
2025-10-22,MEM,NOP,250.0,,238.5,250.37581346996436,2025-10-28 00:42:49
2025-10-22,MIL,WAS,253.0,,238.5,250.81887729694355,2025-10-28 00:42:49
2025-10-22,UTA,LAC,237.0,,238.5,241.53408343002405,2025-10-28 00:42:49
2025-10-22,PHX,SAC,236.0,,238.5,230.54759666130164,2025-10-28 00:42:49
2025-10-22,POR,MIN,232.0,,238.5,252.82894324850312,2025-10-28 00:42:49
2025-10-23,IND,OKC,276.0,,249.0,235.8992248885249,2025-10-28 00:42:49
2025-10-23,GSW,DEN,268.0,,228.0,231.07237242099197,2025-10-28 00:42:49
2025-10-24,NYK,BOS,200.0,,231.5,232.228058063986,2025-10-28 00:42:49
2025-10-24,LAL,MIN,238.0,,230.0,241.8023019692447,2025-10-28 00:42:49
2025-10-24,ORL,ATL,218.0,,251.0,240.99425787082984,2025-10-28 00:42:49
2025-10-24,BKN,CLE,255.0,,241.5,231.5918687912111,2025-10-28 00:42:49
2025-10-24,TOR,MIL,238.0,,254.5,236.68019120311928,2025-10-28 00:42:49
2025-10-24,HOU,DET,226.0,,237.5,238.3824863039978,2025-10-28 00:42:49
2025-10-24,MEM,MIA,260.0,,248.0,240.265268511177,2025-10-28 00:42:49
2025-10-24,NOP,SAS,236.0,,233.5,234.361517241587,2025-10-28 00:42:49
2025-10-24,DAL,WAS,224.0,,235.0,234.64169492031897,2025-10-28 00:42:49
2025-10-24,POR,GSW,258.0,,240.0,234.16262283868315,2025-10-28 00:42:49
2025-10-24,SAC,UTA,209.0,,236.5,238.60202168721324,2025-10-28 00:42:49
2025-10-24,LAC,PHX,231.0,,236.5,240.76470479812122,2025-10-28 00:42:49
2025-10-25,ORL,CHI,208.0,,229.0,234.292154949953,2025-10-28 00:42:49
2025-10-25,ATL,OKC,217.0,,249.75,255.90391034900085,2025-10-28 00:42:49
2025-10-25,PHI,CHA,246.0,,243.0,228.67984933954932,2025-10-28 00:42:49
2025-10-25,MEM,IND,231.0,,265.5,244.87875172273638,2025-10-28 00:42:49
2025-10-25,DEN,PHX,244.0,,250.75,236.9125843563257,2025-10-28 00:42:49
2025-10-26,SAS,BKN,225.0,,240.25,239.95573276812678,2025-10-28 00:42:49
2025-10-26,DET,BOS,232.0,,221.25,238.7071717972283,2025-10-28 00:42:49
2025-10-26,CLE,MIL,231.0,,244.0,238.71093320986546,2025-10-28 00:42:49
2025-10-26,MIA,NYK,222.0,,234.0,237.58785385207085,2025-10-28 00:42:49
2025-10-26,WAS,CHA,252.0,,244.0,240.0176783751568,2025-10-28 00:42:49
2025-10-26,MIN,IND,224.0,,244.25,235.7310234929452,2025-10-28 00:42:49
2025-10-26,DAL,TOR,268.0,,233.75,228.89536707422502,2025-10-28 00:42:49
2025-10-26,LAC,POR,221.0,,239.5,231.90495072564443,2025-10-28 00:42:49
2025-10-26,SAC,LAL,247.0,,227.75,226.11612002785657,2025-10-28 00:42:49
