GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-22,POR,MIN,232.0,,238.5,244.93093741462383,2025-10-30 07:48:45
2025-10-23,IND,OKC,276.0,,249.0,235.38601270962747,2025-10-30 07:48:45
2025-10-23,GSW,DEN,268.0,,228.0,231.12073761579626,2025-10-30 07:48:45
2025-10-24,NYK,BOS,200.0,,231.5,231.72929481868255,2025-10-30 07:48:45
2025-10-24,LAL,MIN,238.0,,230.0,245.47248161949327,2025-10-30 07:48:45
2025-10-24,ORL,ATL,218.0,,251.0,243.9270205742769,2025-10-30 07:48:45
2025-10-24,BKN,CLE,255.0,,241.5,227.5526759488413,2025-10-30 07:48:45
2025-10-24,TOR,MIL,238.0,,254.5,245.33885779320104,2025-10-30 07:48:45
2025-10-24,HOU,DET,226.0,,237.5,226.04164859622065,2025-10-30 07:48:45
2025-10-24,MEM,MIA,260.0,,248.0,244.74649347976614,2025-10-30 07:48:45
2025-10-24,NOP,SAS,236.0,,233.5,225.51501673191407,2025-10-30 07:48:45
2025-10-24,DAL,WAS,224.0,,235.0,237.6105059700247,2025-10-30 07:48:45
2025-10-24,POR,GSW,258.0,,240.0,241.28533893992798,2025-10-30 07:48:45
2025-10-24,SAC,UTA,209.0,,236.5,246.4181254776198,2025-10-30 07:48:45
2025-10-24,LAC,PHX,231.0,,236.5,243.55828795355754,2025-10-30 07:48:45
2025-10-25,ORL,CHI,208.0,,229.0,236.005227376214,2025-10-30 07:48:45
2025-10-25,ATL,OKC,217.0,,249.75,260.3793530122482,2025-10-30 07:48:45
2025-10-25,PHI,CHA,246.0,,243.0,218.9945978438211,2025-10-30 07:48:45
2025-10-25,MEM,IND,231.0,,265.5,243.03224855712511,2025-10-30 07:48:45
2025-10-25,DEN,PHX,244.0,,250.75,239.15155806363262,2025-10-30 07:48:45
2025-10-26,SAS,BKN,225.0,,240.25,243.3103798232272,2025-10-30 07:48:45
2025-10-26,DET,BOS,232.0,,221.25,237.7372228467781,2025-10-30 07:48:45
2025-10-26,CLE,MIL,231.0,,244.0,238.3562390791679,2025-10-30 07:48:45
2025-10-26,MIA,NYK,222.0,,234.0,236.03834327529674,2025-10-30 07:48:45
2025-10-26,WAS,CHA,252.0,,244.0,239.80092233660204,2025-10-30 07:48:45
2025-10-26,MIN,IND,224.0,,244.25,236.95507775392585,2025-10-30 07:48:45
2025-10-26,DAL,TOR,268.0,,233.75,229.36100092102012,2025-10-30 07:48:45
2025-10-26,LAC,POR,221.0,,239.5,233.7063427681206,2025-10-30 07:48:45
2025-10-26,SAC,LAL,247.0,,227.75,223.33522288282077,2025-10-30 07:48:45
2025-10-27,DET,CLE,211.0,,233.33333333333331,231.3966827039769,2025-10-30 07:48:45
2025-10-27,MIN,DEN,241.0,,243.66666666666669,232.32513510535614,2025-10-30 07:48:45
2025-10-27,PHI,ORL,260.0,,231.75,224.38317371010572,2025-10-30 07:48:45
2025-10-27,CHI,ATL,251.0,,223.66666666666669,232.7139071686937,2025-10-30 07:48:45
2025-10-27,HOU,BKN,246.0,,240.91666666666669,236.79397528394065,2025-10-30 07:48:45
2025-10-27,NOP,BOS,212.0,,232.33333333333331,230.82581454731184,2025-10-30 07:48:45
2025-10-27,SAS,TOR,224.0,,240.0,245.2203990721164,2025-10-30 07:48:45
2025-10-27,DAL,OKC,195.0,,241.83333333333337,227.05597224667338,2025-10-30 07:48:45
2025-10-27,UTA,PHX,272.0,,230.0,239.7156408409889,2025-10-30 07:48:45
2025-10-27,GSW,MEM,249.0,,249.16666666666669,244.18987644643317,2025-10-30 07:48:45
2025-10-27,LAL,POR,230.0,,237.33333333333331,224.69293288543525,2025-10-30 07:48:45
2025-10-28,WAS,PHI,273.0,,244.66666666666669,238.1285814584748,2025-10-30 07:48:45
2025-10-28,MIA,CHA,261.0,,246.5,237.74536692285514,2025-10-30 07:48:45
2025-10-28,MIL,NYK,232.0,,229.0,236.2839885011902,2025-10-30 07:48:45
2025-10-28,OKC,SAC,208.0,,232.45833333333331,238.15357901760342,2025-10-30 07:48:45
2025-10-28,GSW,LAC,177.0,,240.20833333333331,226.71164622829133,2025-10-30 07:48:45
2025-10-29,BOS,CLE,230.0,,225.5,225.3352017258068,2025-10-30 07:48:45
2025-10-29,DET,ORL,251.0,,228.375,245.88817417207554,2025-10-30 07:48:45
2025-10-29,BKN,ATL,229.0,,240.125,240.65636218807413,2025-10-30 07:48:45
2025-10-29,TOR,HOU,260.0,,243.41666666666669,236.13318739400827,2025-10-30 07:48:45
2025-10-29,CHI,SAC,239.0,,226.66666666666669,234.02697008768263,2025-10-30 07:48:45
2025-10-29,DAL,IND,212.0,,234.83333333333331,232.11432504040584,2025-10-30 07:48:45
2025-10-29,DEN,NOP,210.0,,241.83333333333331,245.74819733393386,2025-10-30 07:48:45
2025-10-29,UTA,POR,270.0,,237.29166666666669,238.88793646080228,2025-10-30 07:48:45
2025-10-29,MIN,LAL,231.0,,234.75,226.33607475378213,2025-10-30 07:48:45
2025-10-29,PHX,MEM,227.0,,246.625,244.7593586033242,2025-10-30 07:48:45
