GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,TOR,MIL,238.0,,254.5,243.67267465005685,2025-11-06 07:44:24
2025-10-24,HOU,DET,226.0,,237.5,235.70222727035113,2025-11-06 07:44:24
2025-10-24,MEM,MIA,260.0,,248.0,235.95051001615818,2025-11-06 07:44:24
2025-10-24,NOP,SAS,236.0,,233.5,247.99996674347818,2025-11-06 07:44:24
2025-10-24,DAL,WAS,224.0,,235.0,241.26500596892134,2025-11-06 07:44:24
2025-10-24,POR,GSW,258.0,,240.0,236.60433177172428,2025-11-06 07:44:24
2025-10-24,SAC,UTA,209.0,,236.5,239.89661864690524,2025-11-06 07:44:24
2025-10-24,LAC,PHX,231.0,,236.5,235.96748935397974,2025-11-06 07:44:24
2025-10-25,ORL,CHI,208.0,,229.0,233.33927147335385,2025-11-06 07:44:24
2025-10-25,ATL,OKC,217.0,,249.75,261.70524630342453,2025-11-06 07:44:24
2025-10-25,PHI,CHA,246.0,,243.0,244.09878823680836,2025-11-06 07:44:24
2025-10-25,MEM,IND,231.0,,265.5,237.10108431404404,2025-11-06 07:44:24
2025-10-25,DEN,PHX,244.0,,250.75,242.37027972773413,2025-11-06 07:44:24
2025-10-26,SAS,BKN,225.0,,240.25,237.57192231196916,2025-11-06 07:44:24
2025-10-26,DET,BOS,232.0,,221.25,226.79952449193792,2025-11-06 07:44:24
2025-10-26,CLE,MIL,231.0,,244.0,238.08794175624456,2025-11-06 07:44:24
2025-10-26,MIA,NYK,222.0,,234.0,236.18709689390562,2025-11-06 07:44:24
2025-10-26,WAS,CHA,252.0,,244.0,252.63280972227403,2025-11-06 07:44:24
2025-10-26,MIN,IND,224.0,,244.25,245.3731574568864,2025-11-06 07:44:24
2025-10-26,DAL,TOR,268.0,,233.75,243.5148317209239,2025-11-06 07:44:24
2025-10-26,LAC,POR,221.0,,239.5,241.07739088321833,2025-11-06 07:44:24
2025-10-26,SAC,LAL,247.0,,227.75,222.43155892165464,2025-11-06 07:44:24
2025-10-27,DET,CLE,211.0,,233.33333333333331,238.91773816578146,2025-11-06 07:44:24
2025-10-27,MIN,DEN,241.0,,243.66666666666669,247.05793419450964,2025-11-06 07:44:24
2025-10-27,PHI,ORL,260.0,,231.75,232.84811417126357,2025-11-06 07:44:24
2025-10-27,CHI,ATL,251.0,,223.66666666666669,236.66847112205286,2025-11-06 07:44:24
2025-10-27,HOU,BKN,246.0,,240.91666666666669,236.90449905639178,2025-11-06 07:44:24
2025-10-27,NOP,BOS,212.0,,232.33333333333331,235.53376510535705,2025-11-06 07:44:24
2025-10-27,SAS,TOR,224.0,,240.0,250.87728558629055,2025-11-06 07:44:24
2025-10-27,DAL,OKC,195.0,,241.83333333333337,244.2228494611985,2025-11-06 07:44:24
2025-10-27,UTA,PHX,272.0,,230.0,238.30273871876497,2025-11-06 07:44:24
2025-10-27,GSW,MEM,249.0,,249.16666666666669,240.4574478483916,2025-11-06 07:44:24
2025-10-27,LAL,POR,230.0,,237.33333333333331,232.00118137228588,2025-11-06 07:44:24
2025-10-28,WAS,PHI,273.0,,244.66666666666669,248.50684542624413,2025-11-06 07:44:24
2025-10-28,MIA,CHA,261.0,,246.5,239.63311987910564,2025-11-06 07:44:24
2025-10-28,MIL,NYK,232.0,,229.0,225.74386646503044,2025-11-06 07:44:24
2025-10-28,OKC,SAC,208.0,,232.45833333333331,231.63337758339506,2025-11-06 07:44:24
2025-10-28,GSW,LAC,177.0,,240.20833333333331,225.97870116806936,2025-11-06 07:44:24
2025-10-29,BOS,CLE,230.0,,225.5,230.0611629243908,2025-11-06 07:44:24
2025-10-29,DET,ORL,251.0,,228.375,243.94942719261724,2025-11-06 07:44:24
2025-10-29,BKN,ATL,229.0,,240.125,248.14052632438666,2025-11-06 07:44:24
2025-10-29,TOR,HOU,260.0,,243.41666666666669,240.18077019391785,2025-11-06 07:44:24
2025-10-29,CHI,SAC,239.0,,226.66666666666669,242.21787925875233,2025-11-06 07:44:24
2025-10-29,DAL,IND,212.0,,234.83333333333331,240.53461358179143,2025-11-06 07:44:24
2025-10-29,DEN,NOP,210.0,,241.83333333333331,244.87024260257462,2025-11-06 07:44:24
2025-10-29,UTA,POR,270.0,,237.29166666666669,247.52721766447408,2025-11-06 07:44:24
2025-10-29,MIN,LAL,231.0,,234.75,223.97351004008704,2025-11-06 07:44:24
2025-10-29,PHX,MEM,227.0,,246.625,253.33557011892182,2025-11-06 07:44:24
2025-10-30,CHA,ORL,230.0,,244.8,252.5790356744123,2025-11-06 07:44:24
2025-10-30,MIL,GSW,230.0,,237.25,237.75965031367755,2025-11-06 07:44:24
2025-10-30,OKC,WAS,235.0,,239.75,243.39701800035743,2025-11-06 07:44:24
2025-10-30,SAS,MIA,208.0,,236.375,232.43808571593104,2025-11-06 07:44:24
2025-10-31,IND,ATL,236.0,,234.975,253.06152825392564,2025-11-06 07:44:24
2025-10-31,PHI,BOS,217.0,,237.2,217.02760161591806,2025-11-06 07:44:24
2025-10-31,CLE,TOR,213.0,,240.3,244.226120953786,2025-11-06 07:44:24
2025-10-31,CHI,NYK,260.0,,226.0,240.7907509172438,2025-11-06 07:44:24
2025-10-31,MEM,LAL,229.0,,239.1,234.0252711427772,2025-11-06 07:44:24
2025-10-31,PHX,UTA,214.0,,244.5,258.3819160253521,2025-11-06 07:44:24
