GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-23,GSW,DEN,268.0,,228.0,232.17768296606144,2025-11-01 10:38:58
2025-10-24,NYK,BOS,200.0,,231.5,246.9239014340154,2025-11-01 10:38:58
2025-10-24,LAL,MIN,238.0,,230.0,234.71826097878343,2025-11-01 10:38:58
2025-10-24,ORL,ATL,218.0,,251.0,243.01942036905356,2025-11-01 10:38:58
2025-10-24,BKN,CLE,255.0,,241.5,233.23316803095838,2025-11-01 10:38:58
2025-10-24,TOR,MIL,238.0,,254.5,241.25162566496837,2025-11-01 10:38:58
2025-10-24,HOU,DET,226.0,,237.5,247.16540757241904,2025-11-01 10:38:58
2025-10-24,MEM,MIA,260.0,,248.0,242.6961811446501,2025-11-01 10:38:58
2025-10-24,NOP,SAS,236.0,,233.5,250.00438433359824,2025-11-01 10:38:58
2025-10-24,DAL,WAS,224.0,,235.0,240.43079330346,2025-11-01 10:38:58
2025-10-24,POR,GSW,258.0,,240.0,242.08732364620448,2025-11-01 10:38:58
2025-10-24,SAC,UTA,209.0,,236.5,241.1591450475605,2025-11-01 10:38:58
2025-10-24,LAC,PHX,231.0,,236.5,243.86013312666955,2025-11-01 10:38:58
2025-10-25,ORL,CHI,208.0,,229.0,236.55240778812149,2025-11-01 10:38:58
2025-10-25,ATL,OKC,217.0,,249.75,255.1099831824588,2025-11-01 10:38:58
2025-10-25,PHI,CHA,246.0,,243.0,226.23044913190884,2025-11-01 10:38:58
2025-10-25,MEM,IND,231.0,,265.5,246.70108708900528,2025-11-01 10:38:58
2025-10-25,DEN,PHX,244.0,,250.75,239.1519625224125,2025-11-01 10:38:58
2025-10-26,SAS,BKN,225.0,,240.25,240.8364615817962,2025-11-01 10:38:58
2025-10-26,DET,BOS,232.0,,221.25,236.48114734542762,2025-11-01 10:38:58
2025-10-26,CLE,MIL,231.0,,244.0,235.64588327794607,2025-11-01 10:38:58
2025-10-26,MIA,NYK,222.0,,234.0,242.26325522436173,2025-11-01 10:38:58
2025-10-26,WAS,CHA,252.0,,244.0,239.25146408883637,2025-11-01 10:38:58
2025-10-26,MIN,IND,224.0,,244.25,239.96165678196445,2025-11-01 10:38:58
2025-10-26,DAL,TOR,268.0,,233.75,228.7942563990272,2025-11-01 10:38:58
2025-10-26,LAC,POR,221.0,,239.5,238.37366183492836,2025-11-01 10:38:58
2025-10-26,SAC,LAL,247.0,,227.75,228.0517498287534,2025-11-01 10:38:58
2025-10-27,DET,CLE,211.0,,233.33333333333331,231.4241390250041,2025-11-01 10:38:58
2025-10-27,MIN,DEN,241.0,,243.66666666666669,243.1351811246401,2025-11-01 10:38:58
2025-10-27,PHI,ORL,260.0,,231.75,223.92151961589252,2025-11-01 10:38:58
