GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,BKN,CLE,255.0,,241.5,247.39424873281638,2025-11-03 18:57:44
2025-10-24,TOR,MIL,238.0,,254.5,241.33683727091162,2025-11-03 18:57:44
2025-10-24,HOU,DET,226.0,,237.5,233.4672063434832,2025-11-03 18:57:44
2025-10-24,MEM,MIA,260.0,,248.0,240.87005469907132,2025-11-03 18:57:44
2025-10-24,NOP,SAS,236.0,,233.5,229.54207633075126,2025-11-03 18:57:44
2025-10-24,DAL,WAS,224.0,,235.0,236.55171472463607,2025-11-03 18:57:44
2025-10-24,POR,GSW,258.0,,240.0,233.54331722834672,2025-11-03 18:57:44
2025-10-24,SAC,UTA,209.0,,236.5,236.0698778791453,2025-11-03 18:57:44
2025-10-24,LAC,PHX,231.0,,236.5,244.68212112067644,2025-11-03 18:57:44
2025-10-25,ORL,CHI,208.0,,229.0,230.0859064025824,2025-11-03 18:57:44
2025-10-25,ATL,OKC,217.0,,249.75,260.52047876594315,2025-11-03 18:57:44
2025-10-25,PHI,CHA,246.0,,243.0,223.46400094484508,2025-11-03 18:57:44
2025-10-25,MEM,IND,231.0,,265.5,242.87209699796398,2025-11-03 18:57:44
2025-10-25,DEN,PHX,244.0,,250.75,240.71789797945476,2025-11-03 18:57:44
2025-10-26,SAS,BKN,225.0,,240.25,250.285444215435,2025-11-03 18:57:44
2025-10-26,DET,BOS,232.0,,221.25,229.54644514463254,2025-11-03 18:57:44
2025-10-26,CLE,MIL,231.0,,244.0,237.94891088502936,2025-11-03 18:57:44
2025-10-26,MIA,NYK,222.0,,234.0,234.09711333612444,2025-11-03 18:57:44
2025-10-26,WAS,CHA,252.0,,244.0,242.62558567455713,2025-11-03 18:57:44
2025-10-26,MIN,IND,224.0,,244.25,237.3667169030406,2025-11-03 18:57:44
2025-10-26,DAL,TOR,268.0,,233.75,228.65744945075537,2025-11-03 18:57:44
2025-10-26,LAC,POR,221.0,,239.5,230.68426194959443,2025-11-03 18:57:44
2025-10-26,SAC,LAL,247.0,,227.75,228.70085483307304,2025-11-03 18:57:44
2025-10-27,DET,CLE,211.0,,233.33333333333331,229.34209294944625,2025-11-03 18:57:44
2025-10-27,MIN,DEN,241.0,,243.66666666666669,233.33157568069737,2025-11-03 18:57:44
2025-10-27,PHI,ORL,260.0,,231.75,224.09652039938695,2025-11-03 18:57:44
2025-10-27,CHI,ATL,251.0,,223.66666666666669,241.08195962053557,2025-11-03 18:57:44
2025-10-27,HOU,BKN,246.0,,240.91666666666669,232.14911586991795,2025-11-03 18:57:44
