GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-26,LAC,POR,221.0,,239.5,237.4906906217566,2025-11-22 09:33:04
2025-10-26,SAC,LAL,247.0,,227.75,222.710535677113,2025-11-22 09:33:04
2025-10-27,DET,CLE,211.0,,233.33333333333331,235.4016237937432,2025-11-22 09:33:04
2025-10-27,MIN,DEN,241.0,,243.66666666666669,242.4148743968528,2025-11-22 09:33:04
2025-10-27,PHI,ORL,260.0,,231.75,228.91151089394506,2025-11-22 09:33:04
2025-10-27,CHI,ATL,251.0,,223.66666666666669,236.0771455734275,2025-11-22 09:33:04
2025-10-27,HOU,BKN,246.0,,240.91666666666669,237.80313800068103,2025-11-22 09:33:04
2025-10-27,NOP,BOS,212.0,,232.33333333333331,237.77910539262064,2025-11-22 09:33:04
2025-10-27,SAS,TOR,224.0,,240.0,247.19213475496517,2025-11-22 09:33:04
2025-10-27,DAL,OKC,195.0,,241.83333333333337,249.04024737387545,2025-11-22 09:33:04
2025-10-27,UTA,PHX,272.0,,230.0,236.96829916711556,2025-11-22 09:33:04
2025-10-27,GSW,MEM,249.0,,249.16666666666669,239.1487997258294,2025-11-22 09:33:04
2025-10-27,LAL,POR,230.0,,237.33333333333331,229.478334660466,2025-11-22 09:33:04
2025-10-28,WAS,PHI,273.0,,244.66666666666669,248.40316688573552,2025-11-22 09:33:04
2025-10-28,MIA,CHA,261.0,,246.5,239.93001385237937,2025-11-22 09:33:04
2025-10-28,MIL,NYK,232.0,,229.0,226.57439369562908,2025-11-22 09:33:04
2025-10-28,OKC,SAC,208.0,,232.45833333333331,230.414667794973,2025-11-22 09:33:04
2025-10-28,GSW,LAC,177.0,,240.20833333333331,231.6721733606346,2025-11-22 09:33:04
2025-10-29,BOS,CLE,230.0,,225.5,230.5902492736078,2025-11-22 09:33:04
2025-10-29,DET,ORL,251.0,,228.375,245.23239174543582,2025-11-22 09:33:04
2025-10-29,BKN,ATL,229.0,,240.125,238.13564120523066,2025-11-22 09:33:04
2025-10-29,TOR,HOU,260.0,,243.41666666666669,233.87114298274372,2025-11-22 09:33:04
2025-10-29,CHI,SAC,239.0,,226.66666666666669,227.6189525872482,2025-11-22 09:33:04
2025-10-29,DAL,IND,212.0,,234.83333333333331,229.23911369443684,2025-11-22 09:33:04
2025-10-29,DEN,NOP,210.0,,241.83333333333331,242.0766082774253,2025-11-22 09:33:04
2025-10-29,UTA,POR,270.0,,237.29166666666669,234.78262891964204,2025-11-22 09:33:04
2025-10-29,MIN,LAL,231.0,,234.75,226.34433654929336,2025-11-22 09:33:04
2025-10-29,PHX,MEM,227.0,,246.625,237.0773985658514,2025-11-22 09:33:04
2025-10-30,CHA,ORL,230.0,,244.8,242.16123955762666,2025-11-22 09:33:04
2025-10-30,MIL,GSW,230.0,,237.25,226.34305088317228,2025-11-22 09:33:04
2025-10-30,OKC,WAS,235.0,,239.75,238.37197275853052,2025-11-22 09:33:04
2025-10-30,SAS,MIA,208.0,,236.375,230.76396504159965,2025-11-22 09:33:04
2025-10-31,IND,ATL,236.0,,234.975,238.10604112751162,2025-11-22 09:33:04
2025-10-31,PHI,BOS,217.0,,237.2,228.01899071302876,2025-11-22 09:33:04
2025-10-31,CLE,TOR,213.0,,240.3,235.61468126880604,2025-11-22 09:33:04
2025-10-31,CHI,NYK,260.0,,226.0,223.79281142857624,2025-11-22 09:33:04
2025-10-31,MEM,LAL,229.0,,239.1,232.70602784220856,2025-11-22 09:33:04
2025-10-31,PHX,UTA,214.0,,244.5,238.62061971900016,2025-11-22 09:33:04
2025-10-31,POR,DEN,216.0,,241.475,233.27049456485892,2025-11-22 09:33:04
2025-10-31,LAC,NOP,250.0,,221.75,238.095499371971,2025-11-22 09:33:04
2025-11-01,MIL,SAC,268.0,,232.3,234.60233879691722,2025-11-22 09:33:04
2025-11-01,CHA,MIN,227.0,,240.8,229.07388893632998,2025-11-22 09:33:04
2025-11-01,IND,GSW,223.0,,235.4,237.31109701667376,2025-11-22 09:33:04
2025-11-01,WAS,ORL,219.0,,241.45,252.89217574031036,2025-11-22 09:33:04
2025-11-01,BOS,HOU,229.0,,232.95833333333331,224.55463408432706,2025-11-22 09:33:04
2025-11-01,DET,DAL,232.0,,226.2,227.96979770442837,2025-11-22 09:33:04
2025-11-02,OKC,NOP,243.0,,230.8,236.94489291224534,2025-11-22 09:33:04
2025-11-02,BKN,PHI,234.0,,243.7,227.73926247870205,2025-11-22 09:33:04
2025-11-02,CHA,UTA,229.0,,242.61666666666667,230.01157784845898,2025-11-22 09:33:04
2025-11-02,CLE,ATL,226.0,,231.41666666666669,229.3920372153476,2025-11-22 09:33:04
2025-11-02,TOR,MEM,221.0,,242.08333333333331,236.46568900196604,2025-11-22 09:33:04
2025-11-02,NYK,CHI,244.0,,232.8,225.8815608303589,2025-11-22 09:33:04
2025-11-02,PHX,SAS,248.0,,229.66666666666669,218.51534368814342,2025-11-22 09:33:04
2025-11-02,LAL,MIA,250.0,,236.61666666666667,220.4028835179179,2025-11-22 09:33:04
2025-11-03,BKN,MIN,234.0,,236.25,231.23396966562063,2025-11-22 09:33:04
2025-11-03,IND,MIL,232.0,,237.83333333333331,240.14638063169375,2025-11-22 09:33:04
2025-11-03,BOS,UTA,208.0,,230.17857142857144,238.68753408303317,2025-11-22 09:33:04
2025-11-03,NYK,WAS,221.0,,237.0,230.77143087425821,2025-11-22 09:33:04
2025-11-03,HOU,DAL,212.0,,233.33333333333331,229.6500944642546,2025-11-22 09:33:04
2025-11-03,MEM,DET,220.0,,233.9047619047619,231.16308162524496,2025-11-22 09:33:04
2025-11-03,DEN,SAC,254.0,,235.15,231.01224428714298,2025-11-22 09:33:04
2025-11-03,POR,LAL,238.0,,236.98809523809524,246.82152597696358,2025-11-22 09:33:04
2025-11-03,LAC,MIA,239.0,,232.18333333333337,232.9911546652234,2025-11-22 09:33:04
2025-11-04,TOR,MIL,228.0,,240.28571428571428,247.4545670753409,2025-11-22 09:33:04
2025-11-04,ATL,ORL,239.0,,233.21428571428572,236.95605732824453,2025-11-22 09:33:04
2025-11-04,CHI,PHI,224.0,,240.91666666666669,241.43582571630697,2025-11-22 09:33:04
2025-11-04,NOP,CHA,228.0,,238.03571428571428,244.64044212785575,2025-11-22 09:33:04
2025-11-04,GSW,PHX,225.0,,236.07142857142856,233.79975942576095,2025-11-22 09:33:04
2025-11-04,LAC,OKC,233.0,,228.8452380952381,219.4575228772959,2025-11-22 09:33:04
2025-11-05,CLE,PHI,253.0,,234.5,232.36868365985177,2025-11-22 09:33:04
2025-11-05,DET,UTA,217.0,,231.21428571428572,235.61181247153317,2025-11-22 09:33:04
2025-11-05,IND,BKN,215.0,,236.42857142857144,245.8253614929947,2025-11-22 09:33:04
2025-11-05,BOS,WAS,243.0,,229.84821428571428,235.47443293107622,2025-11-22 09:33:04
2025-11-05,NYK,MIN,251.0,,231.1428571428571,221.72603467639223,2025-11-22 09:33:04
2025-11-05,MEM,HOU,233.0,,236.4375,237.6700282052049,2025-11-22 09:33:04
2025-11-05,DAL,NOP,200.0,,227.78571428571428,235.83960918126482,2025-11-22 09:33:04
2025-11-05,DEN,MIA,234.0,,239.8452380952381,240.00658994213822,2025-11-22 09:33:04
2025-11-05,LAL,SAS,234.0,,231.35416666666669,218.56876574128117,2025-11-22 09:33:04
2025-11-05,POR,OKC,240.0,,234.92857142857144,234.99461411375017,2025-11-22 09:33:04
2025-11-05,SAC,GSW,237.0,,234.7678571428571,231.49663656203708,2025-11-22 09:33:04
2025-11-06,PHX,LAC,217.0,,231.99107142857144,232.07213176173374,2025-11-22 09:33:04
2025-11-07,ORL,BOS,233.0,,228.27083333333331,228.89445432492744,2025-11-22 09:33:04
2025-11-07,WAS,CLE,262.0,,235.5625,238.7597175111854,2025-11-22 09:33:04
2025-11-07,ATL,TOR,206.0,,236.25,243.9091668213847,2025-11-22 09:33:04
2025-11-07,BKN,DET,232.0,,231.625,238.4527602633161,2025-11-22 09:33:04
2025-11-07,SAS,HOU,231.0,,231.92857142857144,231.73452537125155,2025-11-22 09:33:04
2025-11-07,MIA,CHA,234.0,,240.375,244.20982002089303,2025-11-22 09:33:04
2025-11-07,MEM,DAL,222.0,,227.77777777777777,228.61112504943898,2025-11-22 09:33:04
2025-11-07,MIL,CHI,236.0,,237.5,240.70858513774223,2025-11-22 09:33:04
2025-11-07,MIN,UTA,234.0,,233.375,227.59480875879024,2025-11-22 09:33:04
2025-11-07,DEN,GSW,233.0,,235.46031746031747,233.87413209637765,2025-11-22 09:33:04
2025-11-07,SAC,OKC,233.0,,235.06944444444449,233.48407895497087,2025-11-22 09:33:04
2025-11-08,WAS,DAL,216.0,,231.33333333333337,223.68062258654817,2025-11-22 09:33:04
2025-11-08,PHI,TOR,250.0,,238.69444444444449,233.71558529231737,2025-11-22 09:33:04
2025-11-08,ATL,LAL,224.0,,233.5,226.77950798542676,2025-11-22 09:33:04
2025-11-08,CLE,CHI,250.0,,235.27777777777777,224.1738874035944,2025-11-22 09:33:04
2025-11-08,MIA,POR,267.0,,238.72916666666669,235.2209020996492,2025-11-22 09:33:04
2025-11-08,SAS,NOP,245.0,,228.25,225.94722196395713,2025-11-22 09:33:04
2025-11-08,DEN,IND,217.0,,234.3125,224.93812036046816,2025-11-22 09:33:04
2025-11-08,LAC,PHX,217.0,,230.25694444444449,233.96740434269387,2025-11-22 09:33:04
2025-11-09,MIL,HOU,237.0,,237.20833333333331,238.06829399136157,2025-11-22 09:33:04
2025-11-09,NYK,BKN,232.0,,234.19444444444449,232.32757145639945,2025-11-22 09:33:04
2025-11-09,ORL,BOS,218.0,,228.73888888888888,232.17491094554322,2025-11-22 09:33:04
2025-11-09,MEM,OKC,214.0,,233.55,239.10069221975255,2025-11-22 09:33:04
2025-11-09,PHI,DET,219.0,,235.3888888888889,222.70581558900957,2025-11-22 09:33:04
2025-11-09,GSW,IND,197.0,,231.17777777777775,225.3322284128963,2025-11-22 09:33:04
2025-11-09,SAC,MIN,261.0,,235.72222222222223,242.20470350770736,2025-11-22 09:33:04
2025-11-10,CHA,LAL,232.0,,237.45,231.60987501269418,2025-11-22 09:33:04
2025-11-10,DET,WAS,272.0,,233.2,227.0519116813508,2025-11-22 09:33:04
2025-11-10,ORL,POR,227.0,,236.76666666666665,235.06043632975891,2025-11-22 09:33:04
2025-11-10,MIA,CLE,278.0,,239.1,238.8032862026954,2025-11-22 09:33:04
2025-11-10,CHI,SAS,238.0,,233.66666666666663,232.00440589063967,2025-11-22 09:33:04
2025-11-10,DAL,MIL,230.0,,229.15,233.72219483505214,2025-11-22 09:33:04
2025-11-10,PHX,NOP,219.0,,231.77222222222224,227.70009852632785,2025-11-22 09:33:04
2025-11-10,UTA,MIN,233.0,,234.76111111111112,242.5275048992038,2025-11-22 09:33:04
2025-11-10,LAC,ATL,207.0,,227.43333333333337,231.19681000791232,2025-11-22 09:33:04
2025-11-11,BKN,TOR,228.0,,235.95,240.68049407917835,2025-11-22 09:33:04
2025-11-11,NYK,MEM,253.0,,231.52222222222224,235.8426446060952,2025-11-22 09:33:04
2025-11-11,PHI,BOS,202.0,,231.55,225.11054182031685,2025-11-22 09:33:04
2025-11-11,OKC,GSW,228.0,,229.55,232.64611651286364,2025-11-22 09:33:04
