GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-25,MEM,IND,231.0,,265.5,232.3828377756678,2025-11-14 06:52:45
2025-10-25,DEN,PHX,244.0,,250.75,234.1376029787333,2025-11-14 06:52:45
2025-10-26,SAS,BKN,225.0,,240.25,238.79392982319493,2025-11-14 06:52:45
2025-10-26,DET,BOS,232.0,,221.25,220.71076279557101,2025-11-14 06:52:45
2025-10-26,CLE,MIL,231.0,,244.0,236.0247207061568,2025-11-14 06:52:45
2025-10-26,MIA,NYK,222.0,,234.0,228.1083560743827,2025-11-14 06:52:45
2025-10-26,WAS,CHA,252.0,,244.0,244.19489770721987,2025-11-14 06:52:45
2025-10-26,MIN,IND,224.0,,244.25,230.14311254411498,2025-11-14 06:52:45
2025-10-26,DAL,TOR,268.0,,233.75,242.65153953575663,2025-11-14 06:52:45
2025-10-26,LAC,POR,221.0,,239.5,243.81487208697524,2025-11-14 06:52:45
2025-10-26,SAC,LAL,247.0,,227.75,224.73088618797345,2025-11-14 06:52:45
2025-10-27,DET,CLE,211.0,,233.33333333333331,239.71792014519437,2025-11-14 06:52:45
2025-10-27,MIN,DEN,241.0,,243.66666666666669,238.14766921765516,2025-11-14 06:52:45
2025-10-27,PHI,ORL,260.0,,231.75,223.64157780221382,2025-11-14 06:52:45
2025-10-27,CHI,ATL,251.0,,223.66666666666669,230.32550089936416,2025-11-14 06:52:45
2025-10-27,HOU,BKN,246.0,,240.91666666666669,235.50437868255884,2025-11-14 06:52:45
2025-10-27,NOP,BOS,212.0,,232.33333333333331,232.84732613087456,2025-11-14 06:52:45
2025-10-27,SAS,TOR,224.0,,240.0,248.92976127465852,2025-11-14 06:52:45
2025-10-27,DAL,OKC,195.0,,241.83333333333337,231.37824121421704,2025-11-14 06:52:45
2025-10-27,UTA,PHX,272.0,,230.0,236.37101061834335,2025-11-14 06:52:45
2025-10-27,GSW,MEM,249.0,,249.16666666666669,245.48874565452545,2025-11-14 06:52:45
2025-10-27,LAL,POR,230.0,,237.33333333333331,227.90865108046899,2025-11-14 06:52:45
2025-10-28,WAS,PHI,273.0,,244.66666666666669,241.21997893008646,2025-11-14 06:52:45
2025-10-28,MIA,CHA,261.0,,246.5,239.6213094740862,2025-11-14 06:52:45
2025-10-28,MIL,NYK,232.0,,229.0,229.07305622854625,2025-11-14 06:52:45
2025-10-28,OKC,SAC,208.0,,232.45833333333331,228.77293098202136,2025-11-14 06:52:45
2025-10-28,GSW,LAC,177.0,,240.20833333333331,229.77469690730445,2025-11-14 06:52:45
2025-10-29,BOS,CLE,230.0,,225.5,230.19467205989378,2025-11-14 06:52:45
2025-10-29,DET,ORL,251.0,,228.375,238.04933591216465,2025-11-14 06:52:45
2025-10-29,BKN,ATL,229.0,,240.125,245.897576715008,2025-11-14 06:52:45
2025-10-29,TOR,HOU,260.0,,243.41666666666669,242.07276796400592,2025-11-14 06:52:45
2025-10-29,CHI,SAC,239.0,,226.66666666666669,245.72506580534596,2025-11-14 06:52:45
2025-10-29,DAL,IND,212.0,,234.83333333333331,237.36729184922052,2025-11-14 06:52:45
2025-10-29,DEN,NOP,210.0,,241.83333333333331,246.31524277905552,2025-11-14 06:52:45
2025-10-29,UTA,POR,270.0,,237.29166666666669,250.57612562663655,2025-11-14 06:52:45
