GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-27,CHI,ATL,251.0,,223.66666666666669,236.8793459259758,2025-11-24 13:27:34
2025-10-27,HOU,BKN,246.0,,240.91666666666669,239.2156521196469,2025-11-24 13:27:34
2025-10-27,NOP,BOS,212.0,,232.33333333333331,240.95161600139068,2025-11-24 13:27:34
2025-10-27,SAS,TOR,224.0,,240.0,244.20187583552055,2025-11-24 13:27:34
2025-10-27,DAL,OKC,195.0,,241.83333333333337,248.161591576026,2025-11-24 13:27:34
2025-10-27,UTA,PHX,272.0,,230.0,234.70624953341576,2025-11-24 13:27:34
2025-10-27,GSW,MEM,249.0,,249.16666666666669,231.99673822969464,2025-11-24 13:27:34
2025-10-27,LAL,POR,230.0,,237.33333333333331,226.15322311997264,2025-11-24 13:27:34
2025-10-28,WAS,PHI,273.0,,244.66666666666669,242.0429874687511,2025-11-24 13:27:34
2025-10-28,MIA,CHA,261.0,,246.5,238.91591008323047,2025-11-24 13:27:34
2025-10-28,MIL,NYK,232.0,,229.0,231.36404383141755,2025-11-24 13:27:34
2025-10-28,OKC,SAC,208.0,,232.45833333333331,233.06675379140532,2025-11-24 13:27:34
2025-10-28,GSW,LAC,177.0,,240.20833333333331,240.76491509442576,2025-11-24 13:27:34
2025-10-29,BOS,CLE,230.0,,225.5,230.30085959515552,2025-11-24 13:27:34
2025-10-29,DET,ORL,251.0,,228.375,244.3298667450341,2025-11-24 13:27:34
2025-10-29,BKN,ATL,229.0,,240.125,235.12575823367075,2025-11-24 13:27:34
2025-10-29,TOR,HOU,260.0,,243.41666666666669,231.87055240266213,2025-11-24 13:27:34
2025-10-29,CHI,SAC,239.0,,226.66666666666669,236.43545781319202,2025-11-24 13:27:34
2025-10-29,DAL,IND,212.0,,234.83333333333331,228.744072293698,2025-11-24 13:27:34
2025-10-29,DEN,NOP,210.0,,241.83333333333331,241.84221318808048,2025-11-24 13:27:34
2025-10-29,UTA,POR,270.0,,237.29166666666669,233.74609131696636,2025-11-24 13:27:34
2025-10-29,MIN,LAL,231.0,,234.75,235.73403731608846,2025-11-24 13:27:34
2025-10-29,PHX,MEM,227.0,,246.625,232.72536552929273,2025-11-24 13:27:34
2025-10-30,CHA,ORL,230.0,,244.8,239.20904209009933,2025-11-24 13:27:34
2025-10-30,MIL,GSW,230.0,,237.25,234.76788814480744,2025-11-24 13:27:34
2025-10-30,OKC,WAS,235.0,,239.75,240.9255878107364,2025-11-24 13:27:34
2025-10-30,SAS,MIA,208.0,,236.375,237.7159353377772,2025-11-24 13:27:34
2025-10-31,IND,ATL,236.0,,234.975,231.2708096136994,2025-11-24 13:27:34
2025-10-31,PHI,BOS,217.0,,237.2,228.9681246573793,2025-11-24 13:27:34
2025-10-31,CLE,TOR,213.0,,240.3,240.02892444625203,2025-11-24 13:27:34
2025-10-31,CHI,NYK,260.0,,226.0,229.23801779047636,2025-11-24 13:27:34
2025-10-31,MEM,LAL,229.0,,239.1,233.54386868865961,2025-11-24 13:27:34
2025-10-31,PHX,UTA,214.0,,244.5,232.51965576078143,2025-11-24 13:27:34
2025-10-31,POR,DEN,216.0,,241.475,239.49920837422084,2025-11-24 13:27:34
2025-10-31,LAC,NOP,250.0,,221.75,232.14253141331994,2025-11-24 13:27:34
2025-11-01,MIL,SAC,268.0,,232.3,231.84826185412436,2025-11-24 13:27:34
2025-11-01,CHA,MIN,227.0,,240.8,234.43138272427416,2025-11-24 13:27:34
2025-11-01,IND,GSW,223.0,,235.4,245.40195987827866,2025-11-24 13:27:34
2025-11-01,WAS,ORL,219.0,,241.45,240.6201496610571,2025-11-24 13:27:34
2025-11-01,BOS,HOU,229.0,,232.95833333333331,234.41771685614236,2025-11-24 13:27:34
2025-11-01,DET,DAL,232.0,,226.2,236.7969258049741,2025-11-24 13:27:34
2025-11-02,OKC,NOP,243.0,,230.8,245.55738609238512,2025-11-24 13:27:34
2025-11-02,BKN,PHI,234.0,,243.7,231.9370270889793,2025-11-24 13:27:34
2025-11-02,CHA,UTA,229.0,,242.61666666666667,226.62927824563116,2025-11-24 13:27:34
2025-11-02,CLE,ATL,226.0,,231.41666666666669,235.2286083370476,2025-11-24 13:27:34
2025-11-02,TOR,MEM,221.0,,242.08333333333331,239.73403220096864,2025-11-24 13:27:34
2025-11-02,NYK,CHI,244.0,,232.8,227.1947145757764,2025-11-24 13:27:34
2025-11-02,PHX,SAS,248.0,,229.66666666666669,224.56185616150776,2025-11-24 13:27:34
2025-11-02,LAL,MIA,250.0,,236.61666666666667,221.70803651812705,2025-11-24 13:27:34
2025-11-03,BKN,MIN,234.0,,236.25,229.43945821775722,2025-11-24 13:27:34
2025-11-03,IND,MIL,232.0,,237.83333333333331,239.371722064692,2025-11-24 13:27:34
2025-11-03,BOS,UTA,208.0,,230.17857142857144,236.94778616777333,2025-11-24 13:27:34
2025-11-03,NYK,WAS,221.0,,237.0,226.6838592629085,2025-11-24 13:27:34
2025-11-03,HOU,DAL,212.0,,233.33333333333331,229.51560972029205,2025-11-24 13:27:34
2025-11-03,MEM,DET,220.0,,233.9047619047619,229.750204797487,2025-11-24 13:27:34
2025-11-03,DEN,SAC,254.0,,235.15,236.58102467618437,2025-11-24 13:27:34
2025-11-03,POR,LAL,238.0,,236.98809523809524,239.8529250640405,2025-11-24 13:27:34
2025-11-03,LAC,MIA,239.0,,232.18333333333337,238.98217254079285,2025-11-24 13:27:34
2025-11-04,TOR,MIL,228.0,,240.28571428571428,242.24674986160602,2025-11-24 13:27:34
2025-11-04,ATL,ORL,239.0,,233.21428571428572,234.81593771669884,2025-11-24 13:27:34
2025-11-04,CHI,PHI,224.0,,240.91666666666669,238.95829671295007,2025-11-24 13:27:34
2025-11-04,NOP,CHA,228.0,,238.03571428571428,244.5335292390894,2025-11-24 13:27:34
2025-11-04,GSW,PHX,225.0,,236.07142857142856,235.8477605149837,2025-11-24 13:27:34
2025-11-04,LAC,OKC,233.0,,228.8452380952381,220.33053348705218,2025-11-24 13:27:34
2025-11-05,CLE,PHI,253.0,,234.5,234.79841840696383,2025-11-24 13:27:34
