GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-26,MIA,NYK,222.0,,234.0,228.12094507233607,2025-11-16 22:06:04
2025-10-26,WAS,CHA,252.0,,244.0,246.47274900364317,2025-11-16 22:06:04
2025-10-26,MIN,IND,224.0,,244.25,228.34087118067373,2025-11-16 22:06:04
2025-10-26,DAL,TOR,268.0,,233.75,233.50337307234253,2025-11-16 22:06:04
2025-10-26,LAC,POR,221.0,,239.5,233.14580026929295,2025-11-16 22:06:04
2025-10-26,SAC,LAL,247.0,,227.75,225.39737607033305,2025-11-16 22:06:04
2025-10-27,DET,CLE,211.0,,233.33333333333331,232.58322182048295,2025-11-16 22:06:04
2025-10-27,MIN,DEN,241.0,,243.66666666666669,236.49296626098428,2025-11-16 22:06:04
2025-10-27,PHI,ORL,260.0,,231.75,228.46161052327005,2025-11-16 22:06:04
2025-10-27,CHI,ATL,251.0,,223.66666666666669,236.96739953638726,2025-11-16 22:06:04
2025-10-27,HOU,BKN,246.0,,240.91666666666669,240.17966402399762,2025-11-16 22:06:04
2025-10-27,NOP,BOS,212.0,,232.33333333333331,238.01183089749057,2025-11-16 22:06:04
2025-10-27,SAS,TOR,224.0,,240.0,242.36432618269106,2025-11-16 22:06:04
2025-10-27,DAL,OKC,195.0,,241.83333333333337,232.6305870503384,2025-11-16 22:06:04
2025-10-27,UTA,PHX,272.0,,230.0,234.14859089123,2025-11-16 22:06:04
2025-10-27,GSW,MEM,249.0,,249.16666666666669,236.04616186476213,2025-11-16 22:06:04
2025-10-27,LAL,POR,230.0,,237.33333333333331,229.3360706544667,2025-11-16 22:06:04
2025-10-28,WAS,PHI,273.0,,244.66666666666669,243.4656702921317,2025-11-16 22:06:04
2025-10-28,MIA,CHA,261.0,,246.5,242.71658848400006,2025-11-16 22:06:04
2025-10-28,MIL,NYK,232.0,,229.0,228.32789413478946,2025-11-16 22:06:04
2025-10-28,OKC,SAC,208.0,,232.45833333333331,232.76987227664762,2025-11-16 22:06:04
2025-10-28,GSW,LAC,177.0,,240.20833333333331,230.65469387248064,2025-11-16 22:06:04
2025-10-29,BOS,CLE,230.0,,225.5,231.71691924237925,2025-11-16 22:06:04
2025-10-29,DET,ORL,251.0,,228.375,238.33999118660836,2025-11-16 22:06:04
2025-10-29,BKN,ATL,229.0,,240.125,240.12526880311117,2025-11-16 22:06:04
2025-10-29,TOR,HOU,260.0,,243.41666666666669,234.60072051752564,2025-11-16 22:06:04
2025-10-29,CHI,SAC,239.0,,226.66666666666669,231.4876210675223,2025-11-16 22:06:04
2025-10-29,DAL,IND,212.0,,234.83333333333331,228.0416290315986,2025-11-16 22:06:04
2025-10-29,DEN,NOP,210.0,,241.83333333333331,243.56133897539465,2025-11-16 22:06:04
2025-10-29,UTA,POR,270.0,,237.29166666666669,235.31500376122517,2025-11-16 22:06:04
2025-10-29,MIN,LAL,231.0,,234.75,226.01689025939706,2025-11-16 22:06:04
2025-10-29,PHX,MEM,227.0,,246.625,243.83234217357938,2025-11-16 22:06:04
2025-10-30,CHA,ORL,230.0,,244.8,247.30702055612093,2025-11-16 22:06:04
2025-10-30,MIL,GSW,230.0,,237.25,234.34257706888698,2025-11-16 22:06:04
2025-10-30,OKC,WAS,235.0,,239.75,237.1989403947689,2025-11-16 22:06:04
2025-10-30,SAS,MIA,208.0,,236.375,238.11423673753674,2025-11-16 22:06:04
2025-10-31,IND,ATL,236.0,,234.975,252.47729386782692,2025-11-16 22:06:04
2025-10-31,PHI,BOS,217.0,,237.2,211.56601434280316,2025-11-16 22:06:04
2025-10-31,CLE,TOR,213.0,,240.3,246.75167021308368,2025-11-16 22:06:04
2025-10-31,CHI,NYK,260.0,,226.0,235.08020891364572,2025-11-16 22:06:04
2025-10-31,MEM,LAL,229.0,,239.1,244.57639040990136,2025-11-16 22:06:04
2025-10-31,PHX,UTA,214.0,,244.5,245.40144915548424,2025-11-16 22:06:04
2025-10-31,POR,DEN,216.0,,241.475,248.14079404547957,2025-11-16 22:06:04
2025-10-31,LAC,NOP,250.0,,221.75,233.41841311847392,2025-11-16 22:06:04
2025-11-01,MIL,SAC,268.0,,232.3,234.4695994904564,2025-11-16 22:06:04
2025-11-01,CHA,MIN,227.0,,240.8,235.81078845759956,2025-11-16 22:06:04
2025-11-01,IND,GSW,223.0,,235.4,237.02235648309497,2025-11-16 22:06:04
2025-11-01,WAS,ORL,219.0,,241.45,256.06634653615555,2025-11-16 22:06:04
2025-11-01,BOS,HOU,229.0,,232.95833333333331,223.23551627516682,2025-11-16 22:06:04
2025-11-01,DET,DAL,232.0,,226.2,230.38999025899054,2025-11-16 22:06:04
2025-11-02,OKC,NOP,243.0,,230.8,233.44863443136518,2025-11-16 22:06:04
2025-11-02,BKN,PHI,234.0,,243.7,231.0360482493962,2025-11-16 22:06:04
2025-11-02,CHA,UTA,229.0,,242.61666666666667,239.24445063080893,2025-11-16 22:06:04
2025-11-02,CLE,ATL,226.0,,231.41666666666669,235.07439734985178,2025-11-16 22:06:04
2025-11-02,TOR,MEM,221.0,,242.08333333333331,249.6572860888869,2025-11-16 22:06:04
2025-11-02,NYK,CHI,244.0,,232.8,238.82963704320125,2025-11-16 22:06:04
2025-11-02,PHX,SAS,248.0,,229.66666666666669,220.79715611054903,2025-11-16 22:06:04
2025-11-02,LAL,MIA,250.0,,236.61666666666667,235.23697940895283,2025-11-16 22:06:04
2025-11-03,BKN,MIN,234.0,,236.25,228.04461289650564,2025-11-16 22:06:04
2025-11-03,IND,MIL,232.0,,237.83333333333331,247.75923712850388,2025-11-16 22:06:04
2025-11-03,BOS,UTA,208.0,,230.17857142857144,236.06601354333017,2025-11-16 22:06:04
2025-11-03,NYK,WAS,221.0,,237.0,226.81098569423892,2025-11-16 22:06:04
2025-11-03,HOU,DAL,212.0,,233.33333333333331,232.49269051839897,2025-11-16 22:06:04
2025-11-03,MEM,DET,220.0,,233.9047619047619,227.50720431876402,2025-11-16 22:06:04
2025-11-03,DEN,SAC,254.0,,235.15,236.65476840554945,2025-11-16 22:06:04
2025-11-03,POR,LAL,238.0,,236.98809523809524,238.3429956934008,2025-11-16 22:06:04
2025-11-03,LAC,MIA,239.0,,232.18333333333337,235.10751082389496,2025-11-16 22:06:04
2025-11-04,TOR,MIL,228.0,,240.28571428571428,236.6714111594941,2025-11-16 22:06:04
2025-11-04,ATL,ORL,239.0,,233.21428571428572,234.56627669527754,2025-11-16 22:06:04
2025-11-04,CHI,PHI,224.0,,240.91666666666669,236.7928328462715,2025-11-16 22:06:04
2025-11-04,NOP,CHA,228.0,,238.03571428571428,243.79936635124795,2025-11-16 22:06:04
2025-11-04,GSW,PHX,225.0,,236.07142857142856,237.4513890718069,2025-11-16 22:06:04
2025-11-04,LAC,OKC,233.0,,228.8452380952381,219.7132339642341,2025-11-16 22:06:04
2025-11-05,CLE,PHI,253.0,,234.5,232.52035851168839,2025-11-16 22:06:04
2025-11-05,DET,UTA,217.0,,231.21428571428572,231.99575265559884,2025-11-16 22:06:04
2025-11-05,IND,BKN,215.0,,236.42857142857144,238.05700853032357,2025-11-16 22:06:04
2025-11-05,BOS,WAS,243.0,,229.84821428571428,235.73043318707494,2025-11-16 22:06:04
2025-11-05,NYK,MIN,251.0,,231.1428571428571,231.6430498415568,2025-11-16 22:06:04
2025-11-05,MEM,HOU,233.0,,236.4375,239.49098024881758,2025-11-16 22:06:04
2025-11-05,DAL,NOP,200.0,,227.78571428571428,238.935754235601,2025-11-16 22:06:04
2025-11-05,DEN,MIA,234.0,,239.8452380952381,240.27293033058018,2025-11-16 22:06:04
2025-11-05,LAL,SAS,234.0,,231.35416666666669,223.76070496375664,2025-11-16 22:06:04
2025-11-05,POR,OKC,240.0,,234.92857142857144,233.40089458143223,2025-11-16 22:06:04
2025-11-05,SAC,GSW,237.0,,234.7678571428571,231.17134116707692,2025-11-16 22:06:04
2025-11-06,PHX,LAC,217.0,,231.99107142857144,231.16034074928433,2025-11-16 22:06:04
2025-11-07,ORL,BOS,233.0,,228.27083333333331,228.69987727490826,2025-11-16 22:06:04
2025-11-07,WAS,CLE,262.0,,235.5625,243.54817031389328,2025-11-16 22:06:04
