GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,DAL,WAS,224.0,,,212.80800297312896,2025-10-27 19:58:15
2025-10-24,POR,GSW,258.0,,,237.95093294030875,2025-10-27 19:58:15
2025-10-24,SAC,UTA,209.0,,,236.76097471615302,2025-10-27 19:58:15
2025-10-24,LAC,PHX,231.0,,,234.6683651088313,2025-10-27 19:58:15
2025-10-25,ORL,CHI,208.0,,218.0,223.7037034296095,2025-10-27 19:58:15
2025-10-25,ATL,OKC,217.0,,218.0,226.78238037622927,2025-10-27 19:58:15
2025-10-25,PHI,CHA,246.0,,232.75,216.6169572813954,2025-10-27 19:58:15
2025-10-25,MEM,IND,231.0,,260.0,242.99154228975365,2025-10-27 19:58:15
2025-10-25,DEN,PHX,244.0,,231.0,230.25708577831355,2025-10-27 19:58:15
2025-10-26,SAS,BKN,225.0,,245.5,225.89771130255502,2025-10-27 19:58:15
2025-10-26,DET,BOS,232.0,,213.0,209.8717243432354,2025-10-27 19:58:15
2025-10-26,CLE,MIL,231.0,,246.5,228.46700435379856,2025-10-27 19:58:15
2025-10-26,MIA,NYK,222.0,,230.0,248.63854019154124,2025-10-27 19:58:15
2025-10-26,WAS,CHA,252.0,,235.0,236.31492760774535,2025-10-27 19:58:15
2025-10-26,MIN,IND,224.0,,234.5,228.34726321084548,2025-10-27 19:58:15
2025-10-26,DAL,TOR,268.0,,231.0,237.37726983148818,2025-10-27 19:58:15
2025-10-26,LAC,POR,221.0,,244.5,235.57805267831026,2025-10-27 19:58:15
2025-10-26,SAC,LAL,247.0,,223.5,225.96960800778945,2025-10-27 19:58:15
2025-10-27,DET,CLE,0.0,,236.0,230.7910335864089,2025-10-27 19:58:15
2025-10-27,PHI,ORL,0.0,,229.5,227.01511486976088,2025-10-27 19:58:15
