GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-22,PHX,SAC,236.0,,238.5,227.97564214994023,2025-10-31 08:21:30
2025-10-22,POR,MIN,232.0,,238.5,249.42846868494195,2025-10-31 08:21:30
2025-10-23,IND,OKC,276.0,,249.0,233.28816593735343,2025-10-31 08:21:30
2025-10-23,GSW,DEN,268.0,,228.0,226.01126119550864,2025-10-31 08:21:30
2025-10-24,NYK,BOS,200.0,,231.5,229.1041212310734,2025-10-31 08:21:30
2025-10-24,LAL,MIN,238.0,,230.0,243.89394325997648,2025-10-31 08:21:30
2025-10-24,ORL,ATL,218.0,,251.0,243.66458256507525,2025-10-31 08:21:30
2025-10-24,BKN,CLE,255.0,,241.5,228.80238456427566,2025-10-31 08:21:30
2025-10-24,TOR,MIL,238.0,,254.5,248.54210408369428,2025-10-31 08:21:30
2025-10-24,HOU,DET,226.0,,237.5,223.73541277800211,2025-10-31 08:21:30
2025-10-24,MEM,MIA,260.0,,248.0,247.00878252520127,2025-10-31 08:21:30
2025-10-24,NOP,SAS,236.0,,233.5,223.06014479476414,2025-10-31 08:21:30
2025-10-24,DAL,WAS,224.0,,235.0,237.20544506638828,2025-10-31 08:21:30
2025-10-24,POR,GSW,258.0,,240.0,240.01718629894285,2025-10-31 08:21:30
2025-10-24,SAC,UTA,209.0,,236.5,244.7195223327923,2025-10-31 08:21:30
2025-10-24,LAC,PHX,231.0,,236.5,239.85956579584652,2025-10-31 08:21:30
2025-10-25,ORL,CHI,208.0,,229.0,237.13496209985843,2025-10-31 08:21:30
2025-10-25,ATL,OKC,217.0,,249.75,252.51150561989297,2025-10-31 08:21:30
2025-10-25,PHI,CHA,246.0,,243.0,226.20335183531355,2025-10-31 08:21:30
2025-10-25,MEM,IND,231.0,,265.5,245.67752476350842,2025-10-31 08:21:30
2025-10-25,DEN,PHX,244.0,,250.75,237.4591166933223,2025-10-31 08:21:30
2025-10-26,SAS,BKN,225.0,,240.25,241.88384390201134,2025-10-31 08:21:30
2025-10-26,DET,BOS,232.0,,221.25,236.75030930609276,2025-10-31 08:21:30
2025-10-26,CLE,MIL,231.0,,244.0,242.66012893237243,2025-10-31 08:21:30
2025-10-26,MIA,NYK,222.0,,234.0,235.37350860493274,2025-10-31 08:21:30
2025-10-26,WAS,CHA,252.0,,244.0,241.17305076940278,2025-10-31 08:21:30
2025-10-26,MIN,IND,224.0,,244.25,238.42007399709428,2025-10-31 08:21:30
2025-10-26,DAL,TOR,268.0,,233.75,227.44333436854635,2025-10-31 08:21:30
2025-10-26,LAC,POR,221.0,,239.5,231.40100588875953,2025-10-31 08:21:30
2025-10-26,SAC,LAL,247.0,,227.75,228.8451415358505,2025-10-31 08:21:30
2025-10-27,DET,CLE,211.0,,233.33333333333331,232.03410757753517,2025-10-31 08:21:30
2025-10-27,MIN,DEN,241.0,,243.66666666666669,238.39273602512438,2025-10-31 08:21:30
2025-10-27,PHI,ORL,260.0,,231.75,225.00245623357472,2025-10-31 08:21:30
2025-10-27,CHI,ATL,251.0,,223.66666666666669,237.93917246034292,2025-10-31 08:21:30
