GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-22,POR,MIN,232.0,,238.5,245.19826509291016,2025-10-29 07:13:19
2025-10-23,IND,OKC,276.0,,249.0,235.5940398046948,2025-10-29 07:13:19
2025-10-23,GSW,DEN,268.0,,228.0,231.03985538006287,2025-10-29 07:13:19
2025-10-24,NYK,BOS,200.0,,231.5,230.63503986776104,2025-10-29 07:13:19
2025-10-24,LAL,MIN,238.0,,230.0,245.49577055145153,2025-10-29 07:13:19
2025-10-24,ORL,ATL,218.0,,251.0,244.28282098494756,2025-10-29 07:13:19
2025-10-24,BKN,CLE,255.0,,241.5,227.5583711516154,2025-10-29 07:13:19
2025-10-24,TOR,MIL,238.0,,254.5,245.7669197071385,2025-10-29 07:13:19
2025-10-24,HOU,DET,226.0,,237.5,226.1366687169507,2025-10-29 07:13:19
2025-10-24,MEM,MIA,260.0,,248.0,240.5180568479591,2025-10-29 07:13:19
2025-10-24,NOP,SAS,236.0,,233.5,226.56656819143902,2025-10-29 07:13:19
2025-10-24,DAL,WAS,224.0,,235.0,232.6511624446918,2025-10-29 07:13:19
2025-10-24,POR,GSW,258.0,,240.0,236.08382756493413,2025-10-29 07:13:19
2025-10-24,SAC,UTA,209.0,,236.5,240.92834738589897,2025-10-29 07:13:19
2025-10-24,LAC,PHX,231.0,,236.5,242.00056866955197,2025-10-29 07:13:19
2025-10-25,ORL,CHI,208.0,,229.0,232.48866680818625,2025-10-29 07:13:19
2025-10-25,ATL,OKC,217.0,,249.75,256.5791534622217,2025-10-29 07:13:19
2025-10-25,PHI,CHA,246.0,,243.0,230.92863128574834,2025-10-29 07:13:19
2025-10-25,MEM,IND,231.0,,265.5,242.53078105463217,2025-10-29 07:13:19
2025-10-25,DEN,PHX,244.0,,250.75,240.52735413687262,2025-10-29 07:13:19
2025-10-26,SAS,BKN,225.0,,240.25,242.05589595890692,2025-10-29 07:13:19
2025-10-26,DET,BOS,232.0,,221.25,220.3902728105963,2025-10-29 07:13:19
2025-10-26,CLE,MIL,231.0,,244.0,243.3609313731088,2025-10-29 07:13:19
2025-10-26,MIA,NYK,222.0,,234.0,238.48652879383042,2025-10-29 07:13:19
2025-10-26,WAS,CHA,252.0,,244.0,238.24487545910785,2025-10-29 07:13:19
2025-10-26,MIN,IND,224.0,,244.25,236.51879817934432,2025-10-29 07:13:19
2025-10-26,DAL,TOR,268.0,,233.75,229.54815526525422,2025-10-29 07:13:19
2025-10-26,LAC,POR,221.0,,239.5,231.82298525237908,2025-10-29 07:13:19
2025-10-26,SAC,LAL,247.0,,227.75,225.56504011317972,2025-10-29 07:13:19
2025-10-27,DET,CLE,211.0,,233.33333333333331,237.5038947172095,2025-10-29 07:13:19
2025-10-27,MIN,DEN,241.0,,243.66666666666669,244.3327330083423,2025-10-29 07:13:19
2025-10-27,PHI,ORL,260.0,,231.75,223.19413517601456,2025-10-29 07:13:19
2025-10-27,CHI,ATL,251.0,,223.66666666666669,241.96884095585816,2025-10-29 07:13:19
2025-10-27,HOU,BKN,246.0,,240.91666666666669,236.72245565769342,2025-10-29 07:13:19
2025-10-27,NOP,BOS,212.0,,232.33333333333331,229.7686028786765,2025-10-29 07:13:19
2025-10-27,SAS,TOR,224.0,,240.0,245.11328323685262,2025-10-29 07:13:19
2025-10-27,DAL,OKC,195.0,,241.83333333333337,227.10705477375348,2025-10-29 07:13:19
2025-10-27,UTA,PHX,272.0,,230.0,239.89401074711824,2025-10-29 07:13:19
2025-10-27,GSW,MEM,249.0,,249.16666666666669,239.30163474430324,2025-10-29 07:13:19
2025-10-27,LAL,POR,230.0,,237.33333333333331,224.98549350710883,2025-10-29 07:13:19
2025-10-28,WAS,PHI,273.0,,244.66666666666669,238.04037544764537,2025-10-29 07:13:19
2025-10-28,MIA,CHA,261.0,,246.5,236.4632078390295,2025-10-29 07:13:19
2025-10-28,MIL,NYK,232.0,,229.0,234.18753662048752,2025-10-29 07:13:19
2025-10-28,OKC,SAC,208.0,,232.45833333333331,234.9763780399165,2025-10-29 07:13:19
2025-10-28,GSW,LAC,177.0,,240.20833333333331,228.49775717107687,2025-10-29 07:13:19
