GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-26,WAS,CHA,252.0,,244.0,243.035700249067,2025-11-20 07:50:15
2025-10-26,MIN,IND,224.0,,244.25,228.18175001754727,2025-11-20 07:50:15
2025-10-26,DAL,TOR,268.0,,233.75,238.05784005560758,2025-11-20 07:50:15
2025-10-26,LAC,POR,221.0,,239.5,242.19508719891687,2025-11-20 07:50:15
2025-10-26,SAC,LAL,247.0,,227.75,223.31367677611718,2025-11-20 07:50:15
2025-10-27,DET,CLE,211.0,,233.33333333333331,241.3604015623299,2025-11-20 07:50:15
2025-10-27,MIN,DEN,241.0,,243.66666666666669,235.60351091964628,2025-11-20 07:50:15
2025-10-27,PHI,ORL,260.0,,231.75,229.07514877143157,2025-11-20 07:50:15
2025-10-27,CHI,ATL,251.0,,223.66666666666669,233.09469033449466,2025-11-20 07:50:15
2025-10-27,HOU,BKN,246.0,,240.91666666666669,237.14503956741765,2025-11-20 07:50:15
2025-10-27,NOP,BOS,212.0,,232.33333333333331,234.68024091716768,2025-11-20 07:50:15
2025-10-27,SAS,TOR,224.0,,240.0,243.35225618569828,2025-11-20 07:50:15
2025-10-27,DAL,OKC,195.0,,241.83333333333337,236.42506784552955,2025-11-20 07:50:15
2025-10-27,UTA,PHX,272.0,,230.0,233.68421441690907,2025-11-20 07:50:15
2025-10-27,GSW,MEM,249.0,,249.16666666666669,238.2551892142298,2025-11-20 07:50:15
2025-10-27,LAL,POR,230.0,,237.33333333333331,226.78271013266243,2025-11-20 07:50:15
2025-10-28,WAS,PHI,273.0,,244.66666666666669,243.55865275476341,2025-11-20 07:50:15
2025-10-28,MIA,CHA,261.0,,246.5,237.42677028764814,2025-11-20 07:50:15
2025-10-28,MIL,NYK,232.0,,229.0,227.52280159240283,2025-11-20 07:50:15
2025-10-28,OKC,SAC,208.0,,232.45833333333331,227.54801542850177,2025-11-20 07:50:15
2025-10-28,GSW,LAC,177.0,,240.20833333333331,231.28744944433961,2025-11-20 07:50:15
2025-10-29,BOS,CLE,230.0,,225.5,229.67318922330628,2025-11-20 07:50:15
2025-10-29,DET,ORL,251.0,,228.375,239.71961074686823,2025-11-20 07:50:15
2025-10-29,BKN,ATL,229.0,,240.125,241.35704395175443,2025-11-20 07:50:15
2025-10-29,TOR,HOU,260.0,,243.41666666666669,232.82857635046446,2025-11-20 07:50:15
2025-10-29,CHI,SAC,239.0,,226.66666666666669,224.7177433851888,2025-11-20 07:50:15
2025-10-29,DAL,IND,212.0,,234.83333333333331,227.2486015977455,2025-11-20 07:50:15
2025-10-29,DEN,NOP,210.0,,241.83333333333331,241.96461789746215,2025-11-20 07:50:15
2025-10-29,UTA,POR,270.0,,237.29166666666669,234.87978532001856,2025-11-20 07:50:15
2025-10-29,MIN,LAL,231.0,,234.75,225.00646886011995,2025-11-20 07:50:15
2025-10-29,PHX,MEM,227.0,,246.625,230.4177349972082,2025-11-20 07:50:15
2025-10-30,CHA,ORL,230.0,,244.8,240.1893509192145,2025-11-20 07:50:15
2025-10-30,MIL,GSW,230.0,,237.25,227.11407823838118,2025-11-20 07:50:15
2025-10-30,OKC,WAS,235.0,,239.75,237.11872602248778,2025-11-20 07:50:15
2025-10-30,SAS,MIA,208.0,,236.375,226.69933700400486,2025-11-20 07:50:15
2025-10-31,IND,ATL,236.0,,234.975,237.52784641129674,2025-11-20 07:50:15
2025-10-31,PHI,BOS,217.0,,237.2,228.54375205470492,2025-11-20 07:50:15
2025-10-31,CLE,TOR,213.0,,240.3,235.2700160270989,2025-11-20 07:50:15
2025-10-31,CHI,NYK,260.0,,226.0,230.79383347659714,2025-11-20 07:50:15
2025-10-31,MEM,LAL,229.0,,239.1,242.89989015890197,2025-11-20 07:50:15
2025-10-31,PHX,UTA,214.0,,244.5,236.3934396664287,2025-11-20 07:50:15
2025-10-31,POR,DEN,216.0,,241.475,244.5319714598636,2025-11-20 07:50:15
2025-10-31,LAC,NOP,250.0,,221.75,235.2456505895716,2025-11-20 07:50:15
2025-11-01,MIL,SAC,268.0,,232.3,235.0896094248114,2025-11-20 07:50:15
2025-11-01,CHA,MIN,227.0,,240.8,230.2059189734449,2025-11-20 07:50:15
2025-11-01,IND,GSW,223.0,,235.4,231.64767558877355,2025-11-20 07:50:15
2025-11-01,WAS,ORL,219.0,,241.45,253.7308876053298,2025-11-20 07:50:15
2025-11-01,BOS,HOU,229.0,,232.95833333333331,222.71508299181698,2025-11-20 07:50:15
2025-11-01,DET,DAL,232.0,,226.2,233.4686594624442,2025-11-20 07:50:15
2025-11-02,OKC,NOP,243.0,,230.8,236.92869908583597,2025-11-20 07:50:15
2025-11-02,BKN,PHI,234.0,,243.7,230.80281044400192,2025-11-20 07:50:15
2025-11-02,CHA,UTA,229.0,,242.61666666666667,232.0619876734934,2025-11-20 07:50:15
2025-11-02,CLE,ATL,226.0,,231.41666666666669,233.79192913253715,2025-11-20 07:50:15
2025-11-02,TOR,MEM,221.0,,242.08333333333331,245.57302777801988,2025-11-20 07:50:15
2025-11-02,NYK,CHI,244.0,,232.8,230.41142282754848,2025-11-20 07:50:15
2025-11-02,PHX,SAS,248.0,,229.66666666666669,220.5004416356321,2025-11-20 07:50:15
2025-11-02,LAL,MIA,250.0,,236.61666666666667,223.74172125108356,2025-11-20 07:50:15
2025-11-03,BKN,MIN,234.0,,236.25,222.5412133504321,2025-11-20 07:50:15
2025-11-03,IND,MIL,232.0,,237.83333333333331,241.69946941359999,2025-11-20 07:50:15
2025-11-03,BOS,UTA,208.0,,230.17857142857144,235.84613069047805,2025-11-20 07:50:15
2025-11-03,NYK,WAS,221.0,,237.0,224.08194273662062,2025-11-20 07:50:15
2025-11-03,HOU,DAL,212.0,,233.33333333333331,232.19571500409856,2025-11-20 07:50:15
2025-11-03,MEM,DET,220.0,,233.9047619047619,231.36336412223443,2025-11-20 07:50:15
2025-11-03,DEN,SAC,254.0,,235.15,231.84341972271054,2025-11-20 07:50:15
2025-11-03,POR,LAL,238.0,,236.98809523809524,243.9531235130285,2025-11-20 07:50:15
2025-11-03,LAC,MIA,239.0,,232.18333333333337,230.24152128757453,2025-11-20 07:50:15
2025-11-04,TOR,MIL,228.0,,240.28571428571428,245.7350929807903,2025-11-20 07:50:15
2025-11-04,ATL,ORL,239.0,,233.21428571428572,238.16808555874002,2025-11-20 07:50:15
2025-11-04,CHI,PHI,224.0,,240.91666666666669,235.64594548340105,2025-11-20 07:50:15
2025-11-04,NOP,CHA,228.0,,238.03571428571428,246.74443351467372,2025-11-20 07:50:15
2025-11-04,GSW,PHX,225.0,,236.07142857142856,235.65876426408195,2025-11-20 07:50:15
2025-11-04,LAC,OKC,233.0,,228.8452380952381,219.02883579487187,2025-11-20 07:50:15
2025-11-05,CLE,PHI,253.0,,234.5,232.89575054544105,2025-11-20 07:50:15
2025-11-05,DET,UTA,217.0,,231.21428571428572,240.71278679176862,2025-11-20 07:50:15
2025-11-05,IND,BKN,215.0,,236.42857142857144,235.11545565681226,2025-11-20 07:50:15
2025-11-05,BOS,WAS,243.0,,229.84821428571428,231.02665241958627,2025-11-20 07:50:15
2025-11-05,NYK,MIN,251.0,,231.1428571428571,227.94506361601537,2025-11-20 07:50:15
2025-11-05,MEM,HOU,233.0,,236.4375,238.29286345244955,2025-11-20 07:50:15
2025-11-05,DAL,NOP,200.0,,227.78571428571428,238.46586902052601,2025-11-20 07:50:15
2025-11-05,DEN,MIA,234.0,,239.8452380952381,241.6998463755537,2025-11-20 07:50:15
2025-11-05,LAL,SAS,234.0,,231.35416666666669,225.5038809955485,2025-11-20 07:50:15
2025-11-05,POR,OKC,240.0,,234.92857142857144,233.7323768562015,2025-11-20 07:50:15
2025-11-05,SAC,GSW,237.0,,234.7678571428571,228.65506889816967,2025-11-20 07:50:15
2025-11-06,PHX,LAC,217.0,,231.99107142857144,233.18689947510677,2025-11-20 07:50:15
2025-11-07,ORL,BOS,233.0,,228.27083333333331,230.1563534430866,2025-11-20 07:50:15
2025-11-07,WAS,CLE,262.0,,235.5625,241.48138518053162,2025-11-20 07:50:15
2025-11-07,ATL,TOR,206.0,,236.25,242.56819211071783,2025-11-20 07:50:15
2025-11-07,BKN,DET,232.0,,231.625,238.393844285822,2025-11-20 07:50:15
2025-11-07,SAS,HOU,231.0,,231.92857142857144,230.27272606260576,2025-11-20 07:50:15
2025-11-07,MIA,CHA,234.0,,240.375,239.73857988360416,2025-11-20 07:50:15
2025-11-07,MEM,DAL,222.0,,227.77777777777777,235.14948676914136,2025-11-20 07:50:15
2025-11-07,MIL,CHI,236.0,,237.5,241.85520625548435,2025-11-20 07:50:15
2025-11-07,MIN,UTA,234.0,,233.375,228.22497284609997,2025-11-20 07:50:15
2025-11-07,DEN,GSW,233.0,,235.46031746031747,233.79638614369497,2025-11-20 07:50:15
2025-11-07,SAC,OKC,233.0,,235.06944444444449,231.18383645491335,2025-11-20 07:50:15
2025-11-08,WAS,DAL,216.0,,231.33333333333337,227.47142694790372,2025-11-20 07:50:15
2025-11-08,PHI,TOR,250.0,,238.69444444444449,232.96747952303528,2025-11-20 07:50:15
2025-11-08,ATL,LAL,224.0,,233.5,225.7891429987266,2025-11-20 07:50:15
2025-11-08,CLE,CHI,250.0,,235.27777777777777,225.39351657394513,2025-11-20 07:50:15
2025-11-08,MIA,POR,267.0,,238.72916666666669,234.75156609941428,2025-11-20 07:50:15
2025-11-08,SAS,NOP,245.0,,228.25,227.98276881807814,2025-11-20 07:50:15
2025-11-08,DEN,IND,217.0,,234.3125,226.1641446351412,2025-11-20 07:50:15
