GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,BKN,CLE,255.0,,238.5,215.3474610108423,2025-10-27 19:33:57
2025-10-24,TOR,MIL,238.0,,238.5,227.21216997654793,2025-10-27 19:33:57
2025-10-24,HOU,DET,226.0,,249.0,211.78137526431826,2025-10-27 19:33:57
2025-10-24,MEM,MIA,260.0,,238.5,219.9279758956651,2025-10-27 19:33:57
2025-10-24,NOP,SAS,236.0,,238.5,212.4971776054279,2025-10-27 19:33:57
2025-10-24,DAL,WAS,224.0,,238.5,223.5804743100461,2025-10-27 19:33:57
2025-10-24,POR,GSW,258.0,,228.0,235.11987498941687,2025-10-27 19:33:57
2025-10-24,SAC,UTA,209.0,,238.5,240.07980595127836,2025-10-27 19:33:57
2025-10-24,LAC,PHX,231.0,,238.5,232.15080444381286,2025-10-27 19:33:57
2025-10-25,ORL,CHI,208.0,,218.0,226.79638609199137,2025-10-27 19:33:57
2025-10-25,ATL,OKC,217.0,,233.5,228.20310364019292,2025-10-27 19:33:57
2025-10-25,PHI,CHA,246.0,,233.57142857142856,229.74590250496746,2025-10-27 19:33:57
2025-10-25,MEM,IND,231.0,,260.0,241.2132283399012,2025-10-27 19:33:57
2025-10-25,DEN,PHX,244.0,,231.0,228.9730443549883,2025-10-27 19:33:57
2025-10-26,SAS,BKN,225.0,,245.5,227.84479434751566,2025-10-27 19:33:57
2025-10-26,DET,BOS,232.0,,213.0,219.7082338190939,2025-10-27 19:33:57
2025-10-26,CLE,MIL,231.0,,246.5,230.87666243340277,2025-10-27 19:33:57
2025-10-26,MIA,NYK,222.0,,230.0,248.1636012605843,2025-10-27 19:33:57
2025-10-26,WAS,CHA,252.0,,235.0,239.3637946409928,2025-10-27 19:33:57
2025-10-26,MIN,IND,224.0,,234.5,228.81653784082806,2025-10-27 19:33:57
2025-10-26,DAL,TOR,268.0,,231.0,225.65640737659035,2025-10-27 19:33:57
2025-10-26,LAC,POR,221.0,,244.5,224.00359175587133,2025-10-27 19:33:57
2025-10-26,SAC,LAL,247.0,,221.0,222.74100856245022,2025-10-27 19:33:57
2025-10-27,DET,CLE,0.0,,236.0,229.92091755209702,2025-10-27 19:33:57
2025-10-27,PHI,ORL,0.0,,229.5,221.64365480787436,2025-10-27 19:33:57
