GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-22,BOS,PHI,233.0,,238.5,231.33535596064175,2025-10-28 00:47:51
2025-10-22,CHI,DET,226.0,,238.5,239.8425026902662,2025-10-28 00:47:51
2025-10-22,MEM,NOP,250.0,,238.5,250.425900445062,2025-10-28 00:47:51
2025-10-22,MIL,WAS,253.0,,238.5,250.82673557331074,2025-10-28 00:47:51
2025-10-22,UTA,LAC,237.0,,238.5,241.9454222361764,2025-10-28 00:47:51
2025-10-22,PHX,SAC,236.0,,238.5,230.4781310240946,2025-10-28 00:47:51
2025-10-22,POR,MIN,232.0,,238.5,252.85295295309297,2025-10-28 00:47:51
2025-10-23,IND,OKC,276.0,,249.0,235.0153824202632,2025-10-28 00:47:51
2025-10-23,GSW,DEN,268.0,,228.0,231.0940627896443,2025-10-28 00:47:51
2025-10-24,NYK,BOS,200.0,,231.5,231.9078676342985,2025-10-28 00:47:51
2025-10-24,LAL,MIN,238.0,,230.0,241.9066491982486,2025-10-28 00:47:51
2025-10-24,ORL,ATL,218.0,,251.0,241.22401708713844,2025-10-28 00:47:51
2025-10-24,BKN,CLE,255.0,,241.5,231.52173176728533,2025-10-28 00:47:51
2025-10-24,TOR,MIL,238.0,,254.5,236.6573716840763,2025-10-28 00:47:51
2025-10-24,HOU,DET,226.0,,237.5,237.4461422067926,2025-10-28 00:47:51
2025-10-24,MEM,MIA,260.0,,248.0,242.66761659049666,2025-10-28 00:47:51
2025-10-24,NOP,SAS,236.0,,233.5,235.03816336128668,2025-10-28 00:47:51
2025-10-24,DAL,WAS,224.0,,235.0,235.8714027033756,2025-10-28 00:47:51
2025-10-24,POR,GSW,258.0,,240.0,235.76162129513366,2025-10-28 00:47:51
2025-10-24,SAC,UTA,209.0,,236.5,238.70910015935897,2025-10-28 00:47:51
2025-10-24,LAC,PHX,231.0,,236.5,243.14182054018863,2025-10-28 00:47:51
2025-10-25,ORL,CHI,208.0,,229.0,235.16392888548984,2025-10-28 00:47:51
2025-10-25,ATL,OKC,217.0,,249.75,256.5530293549815,2025-10-28 00:47:51
2025-10-25,PHI,CHA,246.0,,243.0,230.90724833699238,2025-10-28 00:47:51
2025-10-25,MEM,IND,231.0,,265.5,242.92673179552023,2025-10-28 00:47:51
2025-10-25,DEN,PHX,244.0,,250.75,233.85666289671028,2025-10-28 00:47:51
2025-10-26,SAS,BKN,225.0,,240.25,238.1115989609491,2025-10-28 00:47:51
2025-10-26,DET,BOS,232.0,,221.25,236.50204709081925,2025-10-28 00:47:51
2025-10-26,CLE,MIL,231.0,,244.0,238.65076041315328,2025-10-28 00:47:51
2025-10-26,MIA,NYK,222.0,,234.0,236.7793095660761,2025-10-28 00:47:51
2025-10-26,WAS,CHA,252.0,,244.0,239.1194595279664,2025-10-28 00:47:51
2025-10-26,MIN,IND,224.0,,244.25,237.92381656741145,2025-10-28 00:47:51
2025-10-26,DAL,TOR,268.0,,233.75,228.80562730085245,2025-10-28 00:47:51
2025-10-26,LAC,POR,221.0,,239.5,231.75552898832944,2025-10-28 00:47:51
2025-10-26,SAC,LAL,247.0,,227.75,225.6543950403389,2025-10-28 00:47:51
