GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-27,CHI,ATL,251.0,,223.66666666666669,234.4265872755131,2025-11-24 13:30:58
2025-10-27,HOU,BKN,246.0,,240.91666666666669,237.331377181733,2025-11-24 13:30:58
2025-10-27,NOP,BOS,212.0,,232.33333333333331,242.91791805597146,2025-11-24 13:30:58
2025-10-27,SAS,TOR,224.0,,240.0,242.66152949670877,2025-11-24 13:30:58
2025-10-27,DAL,OKC,195.0,,241.83333333333337,249.8119230823269,2025-11-24 13:30:58
2025-10-27,UTA,PHX,272.0,,230.0,237.76514937424307,2025-11-24 13:30:58
2025-10-27,GSW,MEM,249.0,,249.16666666666669,233.13722188764132,2025-11-24 13:30:58
2025-10-27,LAL,POR,230.0,,237.33333333333331,226.52391838728556,2025-11-24 13:30:58
2025-10-28,WAS,PHI,273.0,,244.66666666666669,244.27713542930698,2025-11-24 13:30:58
2025-10-28,MIA,CHA,261.0,,246.5,240.63408576229554,2025-11-24 13:30:58
2025-10-28,MIL,NYK,232.0,,229.0,227.734452881812,2025-11-24 13:30:58
2025-10-28,OKC,SAC,208.0,,232.45833333333331,236.57374246177886,2025-11-24 13:30:58
2025-10-28,GSW,LAC,177.0,,240.20833333333331,242.2306721710742,2025-11-24 13:30:58
2025-10-29,BOS,CLE,230.0,,225.5,225.3939598627771,2025-11-24 13:30:58
2025-10-29,DET,ORL,251.0,,228.375,246.15452538855993,2025-11-24 13:30:58
2025-10-29,BKN,ATL,229.0,,240.125,236.32627933022295,2025-11-24 13:30:58
2025-10-29,TOR,HOU,260.0,,243.41666666666669,236.53913252498683,2025-11-24 13:30:58
2025-10-29,CHI,SAC,239.0,,226.66666666666669,235.736130402917,2025-11-24 13:30:58
2025-10-29,DAL,IND,212.0,,234.83333333333331,229.02230694774312,2025-11-24 13:30:58
2025-10-29,DEN,NOP,210.0,,241.83333333333331,239.5714937976945,2025-11-24 13:30:58
2025-10-29,UTA,POR,270.0,,237.29166666666669,229.60733996530612,2025-11-24 13:30:58
2025-10-29,MIN,LAL,231.0,,234.75,235.86239021933125,2025-11-24 13:30:58
2025-10-29,PHX,MEM,227.0,,246.625,232.1584051647427,2025-11-24 13:30:58
2025-10-30,CHA,ORL,230.0,,244.8,240.8452099671813,2025-11-24 13:30:58
2025-10-30,MIL,GSW,230.0,,237.25,235.750232765218,2025-11-24 13:30:58
2025-10-30,OKC,WAS,235.0,,239.75,238.88065113242465,2025-11-24 13:30:58
2025-10-30,SAS,MIA,208.0,,236.375,238.8887518699972,2025-11-24 13:30:58
2025-10-31,IND,ATL,236.0,,234.975,231.174001238027,2025-11-24 13:30:58
2025-10-31,PHI,BOS,217.0,,237.2,230.71284197921676,2025-11-24 13:30:58
2025-10-31,CLE,TOR,213.0,,240.3,239.40978078884496,2025-11-24 13:30:58
2025-10-31,CHI,NYK,260.0,,226.0,226.9580088327399,2025-11-24 13:30:58
2025-10-31,MEM,LAL,229.0,,239.1,233.04971477898005,2025-11-24 13:30:58
2025-10-31,PHX,UTA,214.0,,244.5,235.3160230971362,2025-11-24 13:30:58
2025-10-31,POR,DEN,216.0,,241.475,238.13008148361865,2025-11-24 13:30:58
2025-10-31,LAC,NOP,250.0,,221.75,234.35340212921125,2025-11-24 13:30:58
2025-11-01,MIL,SAC,268.0,,232.3,230.7952014394184,2025-11-24 13:30:58
2025-11-01,CHA,MIN,227.0,,240.8,235.27739896594102,2025-11-24 13:30:58
2025-11-01,IND,GSW,223.0,,235.4,243.50351385337373,2025-11-24 13:30:58
2025-11-01,WAS,ORL,219.0,,241.45,240.11495535504167,2025-11-24 13:30:58
2025-11-01,BOS,HOU,229.0,,232.95833333333331,234.62812300046284,2025-11-24 13:30:58
2025-11-01,DET,DAL,232.0,,226.2,238.10895874240984,2025-11-24 13:30:58
2025-11-02,OKC,NOP,243.0,,230.8,245.99770465126844,2025-11-24 13:30:58
2025-11-02,BKN,PHI,234.0,,243.7,231.66804412360236,2025-11-24 13:30:58
2025-11-02,CHA,UTA,229.0,,242.61666666666667,227.00464736168587,2025-11-24 13:30:58
2025-11-02,CLE,ATL,226.0,,231.41666666666669,236.5641252527615,2025-11-24 13:30:58
2025-11-02,TOR,MEM,221.0,,242.08333333333331,240.3042354615605,2025-11-24 13:30:58
2025-11-02,NYK,CHI,244.0,,232.8,225.72251925623672,2025-11-24 13:30:58
2025-11-02,PHX,SAS,248.0,,229.66666666666669,224.56769626057022,2025-11-24 13:30:58
2025-11-02,LAL,MIA,250.0,,236.61666666666667,223.48113752026276,2025-11-24 13:30:58
2025-11-03,BKN,MIN,234.0,,236.25,230.91425207553337,2025-11-24 13:30:58
2025-11-03,IND,MIL,232.0,,237.83333333333331,237.85464868842138,2025-11-24 13:30:58
2025-11-03,BOS,UTA,208.0,,230.17857142857144,237.62331996868426,2025-11-24 13:30:58
2025-11-03,NYK,WAS,221.0,,237.0,225.21657648987372,2025-11-24 13:30:58
2025-11-03,HOU,DAL,212.0,,233.33333333333331,229.5764506016569,2025-11-24 13:30:58
2025-11-03,MEM,DET,220.0,,233.9047619047619,228.2004137258259,2025-11-24 13:30:58
2025-11-03,DEN,SAC,254.0,,235.15,236.3373867867039,2025-11-24 13:30:58
2025-11-03,POR,LAL,238.0,,236.98809523809524,238.80198728293914,2025-11-24 13:30:58
2025-11-03,LAC,MIA,239.0,,232.18333333333337,239.28051733624693,2025-11-24 13:30:58
2025-11-04,TOR,MIL,228.0,,240.28571428571428,242.84857063533454,2025-11-24 13:30:58
2025-11-04,ATL,ORL,239.0,,233.21428571428572,236.4834451690604,2025-11-24 13:30:58
2025-11-04,CHI,PHI,224.0,,240.91666666666669,239.12718438830885,2025-11-24 13:30:58
2025-11-04,NOP,CHA,228.0,,238.03571428571428,246.71601939939876,2025-11-24 13:30:58
2025-11-04,GSW,PHX,225.0,,236.07142857142856,236.59284046873438,2025-11-24 13:30:58
2025-11-04,LAC,OKC,233.0,,228.8452380952381,218.04347555043972,2025-11-24 13:30:58
2025-11-05,CLE,PHI,253.0,,234.5,235.57299986415936,2025-11-24 13:30:58
2025-11-05,DET,UTA,217.0,,231.21428571428572,235.1360233132825,2025-11-24 13:30:58
2025-11-05,IND,BKN,215.0,,236.42857142857144,237.89393484249186,2025-11-24 13:30:58
2025-11-05,BOS,WAS,243.0,,229.84821428571428,240.66353017024156,2025-11-24 13:30:58
2025-11-05,NYK,MIN,251.0,,231.1428571428571,225.65956638925024,2025-11-24 13:30:58
2025-11-05,MEM,HOU,233.0,,236.4375,237.57859574094786,2025-11-24 13:30:58
2025-11-05,DAL,NOP,200.0,,227.78571428571428,238.58006062205277,2025-11-24 13:30:58
2025-11-05,DEN,MIA,234.0,,239.8452380952381,235.14421659064513,2025-11-24 13:30:58
2025-11-05,LAL,SAS,234.0,,231.35416666666669,220.5805231069344,2025-11-24 13:30:58
2025-11-05,POR,OKC,240.0,,234.92857142857144,234.3572990682521,2025-11-24 13:30:58
2025-11-05,SAC,GSW,237.0,,234.7678571428571,228.05703004838173,2025-11-24 13:30:58
2025-11-06,PHX,LAC,217.0,,231.99107142857144,230.02286518338857,2025-11-24 13:30:58
2025-11-07,ORL,BOS,233.0,,228.27083333333331,223.21380461060602,2025-11-24 13:30:58
2025-11-07,WAS,CLE,262.0,,235.5625,252.04685145529365,2025-11-24 13:30:58
2025-11-07,ATL,TOR,206.0,,236.25,238.5945947264439,2025-11-24 13:30:58
2025-11-07,BKN,DET,232.0,,231.625,240.07205328340768,2025-11-24 13:30:58
2025-11-07,SAS,HOU,231.0,,231.92857142857144,232.64257160078185,2025-11-24 13:30:58
2025-11-07,MIA,CHA,234.0,,240.375,246.3093549895056,2025-11-24 13:30:58
2025-11-07,MEM,DAL,222.0,,227.77777777777777,230.59182567112327,2025-11-24 13:30:58
2025-11-07,MIL,CHI,236.0,,237.5,239.85552359559617,2025-11-24 13:30:58
2025-11-07,MIN,UTA,234.0,,233.375,228.9993117856921,2025-11-24 13:30:58
2025-11-07,DEN,GSW,233.0,,235.46031746031747,234.37541592473033,2025-11-24 13:30:58
2025-11-07,SAC,OKC,233.0,,235.06944444444449,232.49621732091774,2025-11-24 13:30:58
2025-11-08,WAS,DAL,216.0,,231.33333333333337,225.6880672978069,2025-11-24 13:30:58
2025-11-08,PHI,TOR,250.0,,238.69444444444449,229.08904966557125,2025-11-24 13:30:58
2025-11-08,ATL,LAL,224.0,,233.5,225.9395014608085,2025-11-24 13:30:58
2025-11-08,CLE,CHI,250.0,,235.27777777777777,224.67562585994176,2025-11-24 13:30:58
2025-11-08,MIA,POR,267.0,,238.72916666666669,231.3305129655074,2025-11-24 13:30:58
2025-11-08,SAS,NOP,245.0,,228.25,225.55571282747493,2025-11-24 13:30:58
2025-11-08,DEN,IND,217.0,,234.3125,225.94254513917372,2025-11-24 13:30:58
2025-11-08,LAC,PHX,217.0,,230.25694444444449,235.22681400459825,2025-11-24 13:30:58
2025-11-09,MIL,HOU,237.0,,237.20833333333331,239.4216556623102,2025-11-24 13:30:58
2025-11-09,NYK,BKN,232.0,,234.19444444444449,233.37546608487162,2025-11-24 13:30:58
2025-11-09,ORL,BOS,218.0,,228.73888888888888,230.97695211197785,2025-11-24 13:30:58
2025-11-09,MEM,OKC,214.0,,233.55,238.40550309269503,2025-11-24 13:30:58
2025-11-09,PHI,DET,219.0,,235.3888888888889,224.16136234143372,2025-11-24 13:30:58
2025-11-09,GSW,IND,197.0,,231.17777777777775,228.09954832814768,2025-11-24 13:30:58
2025-11-09,SAC,MIN,261.0,,235.72222222222223,240.04079255375524,2025-11-24 13:30:58
2025-11-10,CHA,LAL,232.0,,237.45,232.4469176912083,2025-11-24 13:30:58
2025-11-10,DET,WAS,272.0,,233.2,228.00954497268225,2025-11-24 13:30:58
2025-11-10,ORL,POR,227.0,,236.76666666666665,230.07550540219756,2025-11-24 13:30:58
2025-11-10,MIA,CLE,278.0,,239.1,240.31997752924534,2025-11-24 13:30:58
2025-11-10,CHI,SAS,238.0,,233.66666666666663,230.24193635681291,2025-11-24 13:30:58
