GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-26,SAS,BKN,225.0,,240.25,241.5766186817321,2025-11-13 07:34:24
2025-10-26,DET,BOS,232.0,,221.25,216.47998400892465,2025-11-13 07:34:24
2025-10-26,CLE,MIL,231.0,,244.0,237.61088921925693,2025-11-13 07:34:24
2025-10-26,MIA,NYK,222.0,,234.0,227.31832663988743,2025-11-13 07:34:24
2025-10-26,WAS,CHA,252.0,,244.0,246.94488269571863,2025-11-13 07:34:24
2025-10-26,MIN,IND,224.0,,244.25,230.23089589595816,2025-11-13 07:34:24
2025-10-26,DAL,TOR,268.0,,233.75,241.7931649752536,2025-11-13 07:34:24
2025-10-26,LAC,POR,221.0,,239.5,242.5989823821731,2025-11-13 07:34:24
2025-10-26,SAC,LAL,247.0,,227.75,225.34833502317377,2025-11-13 07:34:24
2025-10-27,DET,CLE,211.0,,233.33333333333331,238.67795408853345,2025-11-13 07:34:24
2025-10-27,MIN,DEN,241.0,,243.66666666666669,240.6041828776278,2025-11-13 07:34:24
2025-10-27,PHI,ORL,260.0,,231.75,226.13525557643993,2025-11-13 07:34:24
2025-10-27,CHI,ATL,251.0,,223.66666666666669,237.32137845819548,2025-11-13 07:34:24
2025-10-27,HOU,BKN,246.0,,240.91666666666669,239.38887182876093,2025-11-13 07:34:24
2025-10-27,NOP,BOS,212.0,,232.33333333333331,233.76280340065355,2025-11-13 07:34:24
2025-10-27,SAS,TOR,224.0,,240.0,250.25409566976057,2025-11-13 07:34:24
2025-10-27,DAL,OKC,195.0,,241.83333333333337,231.4802310871671,2025-11-13 07:34:24
2025-10-27,UTA,PHX,272.0,,230.0,234.89663988915652,2025-11-13 07:34:24
2025-10-27,GSW,MEM,249.0,,249.16666666666669,246.63072134440955,2025-11-13 07:34:24
2025-10-27,LAL,POR,230.0,,237.33333333333331,227.3450234199804,2025-11-13 07:34:24
2025-10-28,WAS,PHI,273.0,,244.66666666666669,248.15006630726518,2025-11-13 07:34:24
2025-10-28,MIA,CHA,261.0,,246.5,243.505212038662,2025-11-13 07:34:24
2025-10-28,MIL,NYK,232.0,,229.0,228.78648518816996,2025-11-13 07:34:24
2025-10-28,OKC,SAC,208.0,,232.45833333333331,225.11507088069519,2025-11-13 07:34:24
2025-10-28,GSW,LAC,177.0,,240.20833333333331,232.42565620525593,2025-11-13 07:34:24
2025-10-29,BOS,CLE,230.0,,225.5,232.86583994187083,2025-11-13 07:34:24
2025-10-29,DET,ORL,251.0,,228.375,243.67063826151826,2025-11-13 07:34:24
2025-10-29,BKN,ATL,229.0,,240.125,239.8184400081139,2025-11-13 07:34:24
2025-10-29,TOR,HOU,260.0,,243.41666666666669,239.29105172273114,2025-11-13 07:34:24
2025-10-29,CHI,SAC,239.0,,226.66666666666669,248.2691509943751,2025-11-13 07:34:24
2025-10-29,DAL,IND,212.0,,234.83333333333331,238.08787777472907,2025-11-13 07:34:24
2025-10-29,DEN,NOP,210.0,,241.83333333333331,245.551146182959,2025-11-13 07:34:24
2025-10-29,UTA,POR,270.0,,237.29166666666669,247.5961221726159,2025-11-13 07:34:24
2025-10-29,MIN,LAL,231.0,,234.75,218.8424019885443,2025-11-13 07:34:24
2025-10-29,PHX,MEM,227.0,,246.625,242.99428680011337,2025-11-13 07:34:24
2025-10-30,CHA,ORL,230.0,,244.8,249.87174241884782,2025-11-13 07:34:24
2025-10-30,MIL,GSW,230.0,,237.25,237.90862748872823,2025-11-13 07:34:24
2025-10-30,OKC,WAS,235.0,,239.75,243.24477046302553,2025-11-13 07:34:24
2025-10-30,SAS,MIA,208.0,,236.375,239.41782219690222,2025-11-13 07:34:24
2025-10-31,IND,ATL,236.0,,234.975,247.1996968992458,2025-11-13 07:34:24
2025-10-31,PHI,BOS,217.0,,237.2,215.50911698521242,2025-11-13 07:34:24
2025-10-31,CLE,TOR,213.0,,240.3,244.72008267661408,2025-11-13 07:34:24
2025-10-31,CHI,NYK,260.0,,226.0,235.7472193239677,2025-11-13 07:34:24
2025-10-31,MEM,LAL,229.0,,239.1,241.12462930665333,2025-11-13 07:34:24
2025-10-31,PHX,UTA,214.0,,244.5,243.39376927856972,2025-11-13 07:34:24
2025-10-31,POR,DEN,216.0,,241.475,242.50665290443828,2025-11-13 07:34:24
2025-10-31,LAC,NOP,250.0,,221.75,238.62669073353658,2025-11-13 07:34:24
2025-11-01,MIL,SAC,268.0,,232.3,241.00780436477532,2025-11-13 07:34:24
2025-11-01,CHA,MIN,227.0,,240.8,237.94121491808735,2025-11-13 07:34:24
2025-11-01,IND,GSW,223.0,,235.4,231.28207729188978,2025-11-13 07:34:24
2025-11-01,WAS,ORL,219.0,,241.45,250.93746386258994,2025-11-13 07:34:24
2025-11-01,BOS,HOU,229.0,,232.95833333333331,223.0425625045015,2025-11-13 07:34:24
2025-11-01,DET,DAL,232.0,,226.2,231.2869429010996,2025-11-13 07:34:24
2025-11-02,OKC,NOP,243.0,,230.8,247.2720424116284,2025-11-13 07:34:24
2025-11-02,BKN,PHI,234.0,,243.7,229.4674227889835,2025-11-13 07:34:24
2025-11-02,CHA,UTA,229.0,,242.61666666666667,240.10637511334093,2025-11-13 07:34:24
2025-11-02,CLE,ATL,226.0,,231.41666666666669,239.9026314661385,2025-11-13 07:34:24
2025-11-02,TOR,MEM,221.0,,242.08333333333331,237.0380558913309,2025-11-13 07:34:24
2025-11-02,NYK,CHI,244.0,,232.8,228.53873397396154,2025-11-13 07:34:24
2025-11-02,PHX,SAS,248.0,,229.66666666666669,224.19289345018723,2025-11-13 07:34:24
2025-11-02,LAL,MIA,250.0,,236.61666666666667,221.58285113510627,2025-11-13 07:34:24
2025-11-03,BKN,MIN,234.0,,236.25,232.9288174788604,2025-11-13 07:34:24
2025-11-03,IND,MIL,232.0,,237.83333333333331,234.95333817380273,2025-11-13 07:34:24
2025-11-03,BOS,UTA,208.0,,230.17857142857144,238.3730990097812,2025-11-13 07:34:24
2025-11-03,NYK,WAS,221.0,,237.0,226.8485874218521,2025-11-13 07:34:24
2025-11-03,HOU,DAL,212.0,,233.33333333333331,233.0949704759029,2025-11-13 07:34:24
2025-11-03,MEM,DET,220.0,,233.9047619047619,226.8214479820871,2025-11-13 07:34:24
2025-11-03,DEN,SAC,254.0,,235.15,237.31925061628405,2025-11-13 07:34:24
2025-11-03,POR,LAL,238.0,,236.98809523809524,239.0232143572033,2025-11-13 07:34:24
2025-11-03,LAC,MIA,239.0,,232.18333333333337,237.4470028070718,2025-11-13 07:34:24
2025-11-04,TOR,MIL,228.0,,240.28571428571428,238.55926622131724,2025-11-13 07:34:24
2025-11-04,ATL,ORL,239.0,,233.21428571428572,231.8819915981991,2025-11-13 07:34:24
2025-11-04,CHI,PHI,224.0,,240.91666666666669,234.88567420167476,2025-11-13 07:34:24
