GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,ORL,ATL,218.0,,251.0,243.22553984070672,2025-11-04 07:51:42
2025-10-24,BKN,CLE,255.0,,241.5,241.76049031286882,2025-11-04 07:51:42
2025-10-24,TOR,MIL,238.0,,254.5,240.14030974830766,2025-11-04 07:51:42
2025-10-24,HOU,DET,226.0,,237.5,228.7343680605702,2025-11-04 07:51:42
2025-10-24,MEM,MIA,260.0,,248.0,245.55619167166748,2025-11-04 07:51:42
2025-10-24,NOP,SAS,236.0,,233.5,243.58492812058617,2025-11-04 07:51:42
2025-10-24,DAL,WAS,224.0,,235.0,237.342535752103,2025-11-04 07:51:42
2025-10-24,POR,GSW,258.0,,240.0,241.299997576174,2025-11-04 07:51:42
2025-10-24,SAC,UTA,209.0,,236.5,239.85847593596927,2025-11-04 07:51:42
2025-10-24,LAC,PHX,231.0,,236.5,248.006224281973,2025-11-04 07:51:42
2025-10-25,ORL,CHI,208.0,,229.0,238.7625316146344,2025-11-04 07:51:42
2025-10-25,ATL,OKC,217.0,,249.75,259.388149645911,2025-11-04 07:51:42
2025-10-25,PHI,CHA,246.0,,243.0,224.88641888943084,2025-11-04 07:51:42
2025-10-25,MEM,IND,231.0,,265.5,246.4090793023085,2025-11-04 07:51:42
2025-10-25,DEN,PHX,244.0,,250.75,236.88201255783812,2025-11-04 07:51:42
2025-10-26,SAS,BKN,225.0,,240.25,246.94723111767556,2025-11-04 07:51:42
2025-10-26,DET,BOS,232.0,,221.25,234.56518228175753,2025-11-04 07:51:42
2025-10-26,CLE,MIL,231.0,,244.0,238.30415370142532,2025-11-04 07:51:42
2025-10-26,MIA,NYK,222.0,,234.0,236.3147859595713,2025-11-04 07:51:42
2025-10-26,WAS,CHA,252.0,,244.0,239.8702254524715,2025-11-04 07:51:42
2025-10-26,MIN,IND,224.0,,244.25,237.34273779856383,2025-11-04 07:51:42
2025-10-26,DAL,TOR,268.0,,233.75,228.8544806811849,2025-11-04 07:51:42
2025-10-26,LAC,POR,221.0,,239.5,232.2838954712746,2025-11-04 07:51:42
2025-10-26,SAC,LAL,247.0,,227.75,226.7842276756088,2025-11-04 07:51:42
2025-10-27,DET,CLE,211.0,,233.33333333333331,229.5854257377966,2025-11-04 07:51:42
2025-10-27,MIN,DEN,241.0,,243.66666666666669,232.28957778370795,2025-11-04 07:51:42
2025-10-27,PHI,ORL,260.0,,231.75,223.10772952887953,2025-11-04 07:51:42
2025-10-27,CHI,ATL,251.0,,223.66666666666669,236.48297656908454,2025-11-04 07:51:42
2025-10-27,HOU,BKN,246.0,,240.91666666666669,232.7332794563103,2025-11-04 07:51:42
2025-10-27,NOP,BOS,212.0,,232.33333333333331,231.36202908747953,2025-11-04 07:51:42
2025-10-27,SAS,TOR,224.0,,240.0,236.15540150714332,2025-11-04 07:51:42
2025-10-27,DAL,OKC,195.0,,241.83333333333337,226.20104267288053,2025-11-04 07:51:42
2025-10-27,UTA,PHX,272.0,,230.0,234.8373614369007,2025-11-04 07:51:42
2025-10-27,GSW,MEM,249.0,,249.16666666666669,238.09265125614706,2025-11-04 07:51:42
2025-10-27,LAL,POR,230.0,,237.33333333333331,225.294681048356,2025-11-04 07:51:42
2025-10-28,WAS,PHI,273.0,,244.66666666666669,236.88442409137014,2025-11-04 07:51:42
2025-10-28,MIA,CHA,261.0,,246.5,236.62347259411968,2025-11-04 07:51:42
2025-10-28,MIL,NYK,232.0,,229.0,238.06932839001655,2025-11-04 07:51:42
2025-10-28,OKC,SAC,208.0,,232.45833333333331,230.10272942611329,2025-11-04 07:51:42
2025-10-28,GSW,LAC,177.0,,240.20833333333331,224.5166315923406,2025-11-04 07:51:42
2025-10-29,BOS,CLE,230.0,,225.5,227.33627170357485,2025-11-04 07:51:42
2025-10-29,DET,ORL,251.0,,228.375,243.4984582410023,2025-11-04 07:51:42
2025-10-29,BKN,ATL,229.0,,240.125,239.27537719666208,2025-11-04 07:51:42
2025-10-29,TOR,HOU,260.0,,243.41666666666669,229.50701985307154,2025-11-04 07:51:42
