GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,MEM,MIA,260.0,,,233.25275685917015,2025-10-27 23:58:32
2025-10-24,NOP,SAS,236.0,,,221.02139848381816,2025-10-27 23:58:32
2025-10-24,DAL,WAS,224.0,,,215.87702047313726,2025-10-27 23:58:32
2025-10-24,POR,GSW,258.0,,,238.33514827437654,2025-10-27 23:58:32
2025-10-24,SAC,UTA,209.0,,,237.056712498422,2025-10-27 23:58:32
2025-10-24,LAC,PHX,231.0,,,241.68681958592498,2025-10-27 23:58:32
2025-10-25,ORL,CHI,208.0,,,226.00044150213597,2025-10-27 23:58:32
2025-10-25,ATL,OKC,217.0,,,245.24031567716196,2025-10-27 23:58:32
2025-10-25,PHI,CHA,246.0,,,218.98364561039295,2025-10-27 23:58:32
2025-10-25,MEM,IND,231.0,,,239.3726651708887,2025-10-27 23:58:32
2025-10-25,DEN,PHX,244.0,,,231.22098296900307,2025-10-27 23:58:32
2025-10-26,SAS,BKN,225.0,,,221.155432095006,2025-10-27 23:58:32
2025-10-26,DET,BOS,232.0,,,221.5552280622416,2025-10-27 23:58:32
2025-10-26,CLE,MIL,231.0,,,233.28575749435933,2025-10-27 23:58:32
2025-10-26,MIA,NYK,222.0,,,238.87777447909022,2025-10-27 23:58:32
2025-10-26,WAS,CHA,252.0,,,236.29175562929439,2025-10-27 23:58:32
2025-10-26,MIN,IND,224.0,,,233.67345545148797,2025-10-27 23:58:32
2025-10-26,DAL,TOR,268.0,,,225.79630832773378,2025-10-27 23:58:32
2025-10-26,LAC,POR,221.0,,,222.6245646730511,2025-10-27 23:58:32
2025-10-26,SAC,LAL,247.0,,,215.65003357728799,2025-10-27 23:58:32
