GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,NYK,BOS,200.0,,231.5,243.69580414227028,2025-11-02 09:53:38
2025-10-24,LAL,MIN,238.0,,230.0,235.49353386026618,2025-11-02 09:53:38
2025-10-24,ORL,ATL,218.0,,251.0,249.61160735929877,2025-11-02 09:53:38
2025-10-24,BKN,CLE,255.0,,241.5,253.88085281216786,2025-11-02 09:53:38
2025-10-24,TOR,MIL,238.0,,254.5,246.40380800862326,2025-11-02 09:53:38
2025-10-24,HOU,DET,226.0,,237.5,246.78940511545153,2025-11-02 09:53:38
2025-10-24,MEM,MIA,260.0,,248.0,244.16130396186526,2025-11-02 09:53:38
2025-10-24,NOP,SAS,236.0,,233.5,249.2939672694065,2025-11-02 09:53:38
2025-10-24,DAL,WAS,224.0,,235.0,237.14522663367347,2025-11-02 09:53:38
2025-10-24,POR,GSW,258.0,,240.0,241.33581819755807,2025-11-02 09:53:38
2025-10-24,SAC,UTA,209.0,,236.5,239.08928288516083,2025-11-02 09:53:38
2025-10-24,LAC,PHX,231.0,,236.5,248.4681116614794,2025-11-02 09:53:38
2025-10-25,ORL,CHI,208.0,,229.0,244.54104722390682,2025-11-02 09:53:38
2025-10-25,ATL,OKC,217.0,,249.75,255.03197067788776,2025-11-02 09:53:38
2025-10-25,PHI,CHA,246.0,,243.0,231.32265887140818,2025-11-02 09:53:38
2025-10-25,MEM,IND,231.0,,265.5,240.89435493690158,2025-11-02 09:53:38
2025-10-25,DEN,PHX,244.0,,250.75,240.9732441298411,2025-11-02 09:53:38
2025-10-26,SAS,BKN,225.0,,240.25,242.44249203166706,2025-11-02 09:53:38
2025-10-26,DET,BOS,232.0,,221.25,226.58989271598986,2025-11-02 09:53:38
2025-10-26,CLE,MIL,231.0,,244.0,242.52545556870788,2025-11-02 09:53:38
2025-10-26,MIA,NYK,222.0,,234.0,238.35765132829766,2025-11-02 09:53:38
2025-10-26,WAS,CHA,252.0,,244.0,239.92830484980044,2025-11-02 09:53:38
