GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,SAC,UTA,209.0,,236.5,248.34211196534025,2025-11-11 07:36:46
2025-10-24,LAC,PHX,231.0,,236.5,234.45262817844298,2025-11-11 07:36:46
2025-10-25,ORL,CHI,208.0,,229.0,240.69583530239734,2025-11-11 07:36:46
2025-10-25,ATL,OKC,217.0,,249.75,254.2716433433966,2025-11-11 07:36:46
2025-10-25,PHI,CHA,246.0,,243.0,252.99969166253115,2025-11-11 07:36:46
2025-10-25,MEM,IND,231.0,,265.5,235.96946252841974,2025-11-11 07:36:46
2025-10-25,DEN,PHX,244.0,,250.75,244.10349144274926,2025-11-11 07:36:46
2025-10-26,SAS,BKN,225.0,,240.25,237.4677257616295,2025-11-11 07:36:46
2025-10-26,DET,BOS,232.0,,221.25,219.3975497290515,2025-11-11 07:36:46
2025-10-26,CLE,MIL,231.0,,244.0,241.30823287506965,2025-11-11 07:36:46
2025-10-26,MIA,NYK,222.0,,234.0,234.46878008261612,2025-11-11 07:36:46
2025-10-26,WAS,CHA,252.0,,244.0,256.4487395705254,2025-11-11 07:36:46
2025-10-26,MIN,IND,224.0,,244.25,239.93648712231476,2025-11-11 07:36:46
2025-10-26,DAL,TOR,268.0,,233.75,244.45786253031923,2025-11-11 07:36:46
2025-10-26,LAC,POR,221.0,,239.5,241.66221520777975,2025-11-11 07:36:46
2025-10-26,SAC,LAL,247.0,,227.75,236.2718673639937,2025-11-11 07:36:46
2025-10-27,DET,CLE,211.0,,233.33333333333331,237.57442412498744,2025-11-11 07:36:46
2025-10-27,MIN,DEN,241.0,,243.66666666666669,248.9748244713531,2025-11-11 07:36:46
2025-10-27,PHI,ORL,260.0,,231.75,243.31832079728903,2025-11-11 07:36:46
2025-10-27,CHI,ATL,251.0,,223.66666666666669,239.14038164011626,2025-11-11 07:36:46
2025-10-27,HOU,BKN,246.0,,240.91666666666669,241.0259469315281,2025-11-11 07:36:46
2025-10-27,NOP,BOS,212.0,,232.33333333333331,231.17017760390783,2025-11-11 07:36:46
2025-10-27,SAS,TOR,224.0,,240.0,245.72487234159422,2025-11-11 07:36:46
2025-10-27,DAL,OKC,195.0,,241.83333333333337,244.97302580171703,2025-11-11 07:36:46
2025-10-27,UTA,PHX,272.0,,230.0,233.55786341371953,2025-11-11 07:36:46
2025-10-27,GSW,MEM,249.0,,249.16666666666669,243.56564824740062,2025-11-11 07:36:46
2025-10-27,LAL,POR,230.0,,237.33333333333331,223.4374031532614,2025-11-11 07:36:46
2025-10-28,WAS,PHI,273.0,,244.66666666666669,244.5290588156127,2025-11-11 07:36:46
2025-10-28,MIA,CHA,261.0,,246.5,239.02689135025844,2025-11-11 07:36:46
2025-10-28,MIL,NYK,232.0,,229.0,230.41112931825677,2025-11-11 07:36:46
2025-10-28,OKC,SAC,208.0,,232.45833333333331,227.13210268902057,2025-11-11 07:36:46
