GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-26,DET,BOS,232.0,,221.25,218.18566791163863,2025-11-17 07:09:50
2025-10-26,CLE,MIL,231.0,,244.0,233.78464583393784,2025-11-17 07:09:50
2025-10-26,MIA,NYK,222.0,,234.0,224.89219515907376,2025-11-17 07:09:50
2025-10-26,WAS,CHA,252.0,,244.0,243.38245645077706,2025-11-17 07:09:50
2025-10-26,MIN,IND,224.0,,244.25,227.20578544712936,2025-11-17 07:09:50
2025-10-26,DAL,TOR,268.0,,233.75,240.4421700060323,2025-11-17 07:09:50
2025-10-26,LAC,POR,221.0,,239.5,242.05905441394728,2025-11-17 07:09:50
2025-10-26,SAC,LAL,247.0,,227.75,226.8130246941005,2025-11-17 07:09:50
2025-10-27,DET,CLE,211.0,,233.33333333333331,237.852936711391,2025-11-17 07:09:50
2025-10-27,MIN,DEN,241.0,,243.66666666666669,241.4925990597401,2025-11-17 07:09:50
2025-10-27,PHI,ORL,260.0,,231.75,230.64055635477285,2025-11-17 07:09:50
2025-10-27,CHI,ATL,251.0,,223.66666666666669,233.12554561907714,2025-11-17 07:09:50
2025-10-27,HOU,BKN,246.0,,240.91666666666669,238.3976447221143,2025-11-17 07:09:50
2025-10-27,NOP,BOS,212.0,,232.33333333333331,231.4796825731853,2025-11-17 07:09:50
2025-10-27,SAS,TOR,224.0,,240.0,244.15673768583753,2025-11-17 07:09:50
2025-10-27,DAL,OKC,195.0,,241.83333333333337,232.82729087135178,2025-11-17 07:09:50
2025-10-27,UTA,PHX,272.0,,230.0,234.3555261162848,2025-11-17 07:09:50
2025-10-27,GSW,MEM,249.0,,249.16666666666669,240.16551422338074,2025-11-17 07:09:50
2025-10-27,LAL,POR,230.0,,237.33333333333331,232.51922900857946,2025-11-17 07:09:50
2025-10-28,WAS,PHI,273.0,,244.66666666666669,244.39487567287657,2025-11-17 07:09:50
2025-10-28,MIA,CHA,261.0,,246.5,240.43843564468483,2025-11-17 07:09:50
2025-10-28,MIL,NYK,232.0,,229.0,230.3421673745734,2025-11-17 07:09:50
2025-10-28,OKC,SAC,208.0,,232.45833333333331,231.18008647151757,2025-11-17 07:09:50
2025-10-28,GSW,LAC,177.0,,240.20833333333331,231.58000239917956,2025-11-17 07:09:50
2025-10-29,BOS,CLE,230.0,,225.5,232.4470424919493,2025-11-17 07:09:50
2025-10-29,DET,ORL,251.0,,228.375,242.0830176389817,2025-11-17 07:09:50
2025-10-29,BKN,ATL,229.0,,240.125,244.13094199709175,2025-11-17 07:09:50
2025-10-29,TOR,HOU,260.0,,243.41666666666669,234.44319966779196,2025-11-17 07:09:50
2025-10-29,CHI,SAC,239.0,,226.66666666666669,231.27290330233046,2025-11-17 07:09:50
2025-10-29,DAL,IND,212.0,,234.83333333333331,226.68019188737807,2025-11-17 07:09:50
2025-10-29,DEN,NOP,210.0,,241.83333333333331,242.49920674713331,2025-11-17 07:09:50
2025-10-29,UTA,POR,270.0,,237.29166666666669,234.0575200637957,2025-11-17 07:09:50
2025-10-29,MIN,LAL,231.0,,234.75,227.0215352160947,2025-11-17 07:09:50
2025-10-29,PHX,MEM,227.0,,246.625,242.91256740058813,2025-11-17 07:09:50
2025-10-30,CHA,ORL,230.0,,244.8,247.1693650153999,2025-11-17 07:09:50
2025-10-30,MIL,GSW,230.0,,237.25,234.8869410187277,2025-11-17 07:09:50
2025-10-30,OKC,WAS,235.0,,239.75,235.82831520099293,2025-11-17 07:09:50
2025-10-30,SAS,MIA,208.0,,236.375,237.06887665865509,2025-11-17 07:09:50
2025-10-31,IND,ATL,236.0,,234.975,248.02807100385945,2025-11-17 07:09:50
2025-10-31,PHI,BOS,217.0,,237.2,211.47687812820467,2025-11-17 07:09:50
2025-10-31,CLE,TOR,213.0,,240.3,245.0968257266062,2025-11-17 07:09:50
2025-10-31,CHI,NYK,260.0,,226.0,236.13515406719736,2025-11-17 07:09:50
2025-10-31,MEM,LAL,229.0,,239.1,241.73513120547275,2025-11-17 07:09:50
2025-10-31,PHX,UTA,214.0,,244.5,244.5853707550336,2025-11-17 07:09:50
2025-10-31,POR,DEN,216.0,,241.475,248.0083330856888,2025-11-17 07:09:50
2025-10-31,LAC,NOP,250.0,,221.75,232.21170614391738,2025-11-17 07:09:50
2025-11-01,MIL,SAC,268.0,,232.3,235.19081042180434,2025-11-17 07:09:50
2025-11-01,CHA,MIN,227.0,,240.8,233.70091576599293,2025-11-17 07:09:50
2025-11-01,IND,GSW,223.0,,235.4,236.31819265252128,2025-11-17 07:09:50
2025-11-01,WAS,ORL,219.0,,241.45,257.2030370249869,2025-11-17 07:09:50
2025-11-01,BOS,HOU,229.0,,232.95833333333331,223.13230059102474,2025-11-17 07:09:50
2025-11-01,DET,DAL,232.0,,226.2,230.42928684549702,2025-11-17 07:09:50
2025-11-02,OKC,NOP,243.0,,230.8,234.96985361221553,2025-11-17 07:09:50
2025-11-02,BKN,PHI,234.0,,243.7,230.38129648943905,2025-11-17 07:09:50
2025-11-02,CHA,UTA,229.0,,242.61666666666667,239.71215421606277,2025-11-17 07:09:50
2025-11-02,CLE,ATL,226.0,,231.41666666666669,234.75430695554184,2025-11-17 07:09:50
2025-11-02,TOR,MEM,221.0,,242.08333333333331,249.00140744614515,2025-11-17 07:09:50
2025-11-02,NYK,CHI,244.0,,232.8,237.8883195647007,2025-11-17 07:09:50
2025-11-02,PHX,SAS,248.0,,229.66666666666669,222.43255057856618,2025-11-17 07:09:50
2025-11-02,LAL,MIA,250.0,,236.61666666666667,235.81981935526954,2025-11-17 07:09:50
2025-11-03,BKN,MIN,234.0,,236.25,227.88003684136086,2025-11-17 07:09:50
