GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-25,MEM,IND,231.0,,265.5,235.16183609372683,2025-11-16 21:47:30
2025-10-25,DEN,PHX,244.0,,250.75,234.05488590047784,2025-11-16 21:47:30
2025-10-26,SAS,BKN,225.0,,240.25,240.82297629727447,2025-11-16 21:47:30
2025-10-26,DET,BOS,232.0,,221.25,228.7687471838093,2025-11-16 21:47:30
2025-10-26,CLE,MIL,231.0,,244.0,234.69456668637196,2025-11-16 21:47:30
2025-10-26,MIA,NYK,222.0,,234.0,227.3255103806514,2025-11-16 21:47:30
2025-10-26,WAS,CHA,252.0,,244.0,242.1763273396935,2025-11-16 21:47:30
2025-10-26,MIN,IND,224.0,,244.25,228.46262667541103,2025-11-16 21:47:30
2025-10-26,DAL,TOR,268.0,,233.75,240.4482787710437,2025-11-16 21:47:30
2025-10-26,LAC,POR,221.0,,239.5,245.1304549867369,2025-11-16 21:47:30
2025-10-26,SAC,LAL,247.0,,227.75,224.7684769321977,2025-11-16 21:47:30
2025-10-27,DET,CLE,211.0,,233.33333333333331,239.17243009200683,2025-11-16 21:47:30
2025-10-27,MIN,DEN,241.0,,243.66666666666669,240.7449243609882,2025-11-16 21:47:30
2025-10-27,PHI,ORL,260.0,,231.75,227.44776263802046,2025-11-16 21:47:30
2025-10-27,CHI,ATL,251.0,,223.66666666666669,228.94799705382061,2025-11-16 21:47:30
2025-10-27,HOU,BKN,246.0,,240.91666666666669,233.02070082246038,2025-11-16 21:47:30
2025-10-27,NOP,BOS,212.0,,232.33333333333331,232.5335548946098,2025-11-16 21:47:30
2025-10-27,SAS,TOR,224.0,,240.0,247.8568822011011,2025-11-16 21:47:30
2025-10-27,DAL,OKC,195.0,,241.83333333333337,230.8946012129836,2025-11-16 21:47:30
2025-10-27,UTA,PHX,272.0,,230.0,235.07905692049235,2025-11-16 21:47:30
2025-10-27,GSW,MEM,249.0,,249.16666666666669,238.25678357805484,2025-11-16 21:47:30
2025-10-27,LAL,POR,230.0,,237.33333333333331,228.45616229890067,2025-11-16 21:47:30
2025-10-28,WAS,PHI,273.0,,244.66666666666669,241.8297791074299,2025-11-16 21:47:30
2025-10-28,MIA,CHA,261.0,,246.5,239.6927421154198,2025-11-16 21:47:30
2025-10-28,MIL,NYK,232.0,,229.0,229.20048337645719,2025-11-16 21:47:30
2025-10-28,OKC,SAC,208.0,,232.45833333333331,228.71226985254293,2025-11-16 21:47:30
2025-10-28,GSW,LAC,177.0,,240.20833333333331,228.967201736974,2025-11-16 21:47:30
2025-10-29,BOS,CLE,230.0,,225.5,229.79440542796212,2025-11-16 21:47:30
2025-10-29,DET,ORL,251.0,,228.375,241.28818799047176,2025-11-16 21:47:30
2025-10-29,BKN,ATL,229.0,,240.125,245.03857602248584,2025-11-16 21:47:30
2025-10-29,TOR,HOU,260.0,,243.41666666666669,242.44171652793517,2025-11-16 21:47:30
2025-10-29,CHI,SAC,239.0,,226.66666666666669,247.4988088222549,2025-11-16 21:47:30
2025-10-29,DAL,IND,212.0,,234.83333333333331,237.71383818610963,2025-11-16 21:47:30
2025-10-29,DEN,NOP,210.0,,241.83333333333331,245.68370486619824,2025-11-16 21:47:30
2025-10-29,UTA,POR,270.0,,237.29166666666669,250.7915100082745,2025-11-16 21:47:30
2025-10-29,MIN,LAL,231.0,,234.75,223.6752193050789,2025-11-16 21:47:30
2025-10-29,PHX,MEM,227.0,,246.625,245.2834084539684,2025-11-16 21:47:30
2025-10-30,CHA,ORL,230.0,,244.8,249.28699883112998,2025-11-16 21:47:30
2025-10-30,MIL,GSW,230.0,,237.25,238.4113428192258,2025-11-16 21:47:30
2025-10-30,OKC,WAS,235.0,,239.75,244.0103221567385,2025-11-16 21:47:30
2025-10-30,SAS,MIA,208.0,,236.375,240.9428750953388,2025-11-16 21:47:30
