GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-27,CHI,ATL,251.0,,223.66666666666669,242.19569754735036,2025-11-24 07:57:01
2025-10-27,HOU,BKN,246.0,,240.91666666666669,240.37770428018527,2025-11-24 07:57:01
2025-10-27,NOP,BOS,212.0,,232.33333333333331,239.76840762898752,2025-11-24 07:57:01
2025-10-27,SAS,TOR,224.0,,240.0,241.0720058284856,2025-11-24 07:57:01
2025-10-27,DAL,OKC,195.0,,241.83333333333337,247.24127471741315,2025-11-24 07:57:01
2025-10-27,UTA,PHX,272.0,,230.0,236.95261902486195,2025-11-24 07:57:01
2025-10-27,GSW,MEM,249.0,,249.16666666666669,231.27029471354376,2025-11-24 07:57:01
2025-10-27,LAL,POR,230.0,,237.33333333333331,226.82281958472254,2025-11-24 07:57:01
2025-10-28,WAS,PHI,273.0,,244.66666666666669,245.7600569537496,2025-11-24 07:57:01
2025-10-28,MIA,CHA,261.0,,246.5,239.44010566549866,2025-11-24 07:57:01
2025-10-28,MIL,NYK,232.0,,229.0,228.24962334356184,2025-11-24 07:57:01
2025-10-28,OKC,SAC,208.0,,232.45833333333331,234.6292437970445,2025-11-24 07:57:01
2025-10-28,GSW,LAC,177.0,,240.20833333333331,237.31874603219896,2025-11-24 07:57:01
2025-10-29,BOS,CLE,230.0,,225.5,229.58942095629394,2025-11-24 07:57:01
2025-10-29,DET,ORL,251.0,,228.375,245.91826956411566,2025-11-24 07:57:01
2025-10-29,BKN,ATL,229.0,,240.125,235.97194086911338,2025-11-24 07:57:01
2025-10-29,TOR,HOU,260.0,,243.41666666666669,235.19301702682884,2025-11-24 07:57:01
2025-10-29,CHI,SAC,239.0,,226.66666666666669,239.89232027510343,2025-11-24 07:57:01
2025-10-29,DAL,IND,212.0,,234.83333333333331,229.14391259425366,2025-11-24 07:57:01
2025-10-29,DEN,NOP,210.0,,241.83333333333331,243.59316745983693,2025-11-24 07:57:01
2025-10-29,UTA,POR,270.0,,237.29166666666669,228.94162611276087,2025-11-24 07:57:01
2025-10-29,MIN,LAL,231.0,,234.75,235.12772612684225,2025-11-24 07:57:01
2025-10-29,PHX,MEM,227.0,,246.625,231.2191300369899,2025-11-24 07:57:01
2025-10-30,CHA,ORL,230.0,,244.8,241.0852795958128,2025-11-24 07:57:01
2025-10-30,MIL,GSW,230.0,,237.25,234.6607704215115,2025-11-24 07:57:01
2025-10-30,OKC,WAS,235.0,,239.75,240.3629732055272,2025-11-24 07:57:01
2025-10-30,SAS,MIA,208.0,,236.375,237.0243178533337,2025-11-24 07:57:01
2025-10-31,IND,ATL,236.0,,234.975,233.71226223584873,2025-11-24 07:57:01
2025-10-31,PHI,BOS,217.0,,237.2,226.95366917729157,2025-11-24 07:57:01
2025-10-31,CLE,TOR,213.0,,240.3,237.817844730989,2025-11-24 07:57:01
2025-10-31,CHI,NYK,260.0,,226.0,229.69003930542516,2025-11-24 07:57:01
2025-10-31,MEM,LAL,229.0,,239.1,232.00008537494236,2025-11-24 07:57:01
2025-10-31,PHX,UTA,214.0,,244.5,231.27431605699084,2025-11-24 07:57:01
2025-10-31,POR,DEN,216.0,,241.475,237.02781667457296,2025-11-24 07:57:01
2025-10-31,LAC,NOP,250.0,,221.75,234.15373084094972,2025-11-24 07:57:01
2025-11-01,MIL,SAC,268.0,,232.3,234.46761837231196,2025-11-24 07:57:01
2025-11-01,CHA,MIN,227.0,,240.8,233.52161013821643,2025-11-24 07:57:01
2025-11-01,IND,GSW,223.0,,235.4,240.74243585735044,2025-11-24 07:57:01
2025-11-01,WAS,ORL,219.0,,241.45,237.04366956565545,2025-11-24 07:57:01
2025-11-01,BOS,HOU,229.0,,232.95833333333331,237.44210388120464,2025-11-24 07:57:01
2025-11-01,DET,DAL,232.0,,226.2,236.4055792832421,2025-11-24 07:57:01
2025-11-02,OKC,NOP,243.0,,230.8,248.36514219146278,2025-11-24 07:57:01
2025-11-02,BKN,PHI,234.0,,243.7,233.00175228102975,2025-11-24 07:57:01
2025-11-02,CHA,UTA,229.0,,242.61666666666667,228.30183926584525,2025-11-24 07:57:01
2025-11-02,CLE,ATL,226.0,,231.41666666666669,237.05085458001778,2025-11-24 07:57:01
2025-11-02,TOR,MEM,221.0,,242.08333333333331,237.30026497273667,2025-11-24 07:57:01
2025-11-02,NYK,CHI,244.0,,232.8,227.7724632158672,2025-11-24 07:57:01
2025-11-02,PHX,SAS,248.0,,229.66666666666669,223.17302604681268,2025-11-24 07:57:01
2025-11-02,LAL,MIA,250.0,,236.61666666666667,222.01713663326103,2025-11-24 07:57:01
2025-11-03,BKN,MIN,234.0,,236.25,230.1396317193628,2025-11-24 07:57:01
2025-11-03,IND,MIL,232.0,,237.83333333333331,237.035836084366,2025-11-24 07:57:01
2025-11-03,BOS,UTA,208.0,,230.17857142857144,240.53378776689962,2025-11-24 07:57:01
2025-11-03,NYK,WAS,221.0,,237.0,228.62615788659872,2025-11-24 07:57:01
2025-11-03,HOU,DAL,212.0,,233.33333333333331,232.75588566507022,2025-11-24 07:57:01
2025-11-03,MEM,DET,220.0,,233.9047619047619,229.6522218376402,2025-11-24 07:57:01
2025-11-03,DEN,SAC,254.0,,235.15,237.53693562051728,2025-11-24 07:57:01
2025-11-03,POR,LAL,238.0,,236.98809523809524,241.7535501955062,2025-11-24 07:57:01
2025-11-03,LAC,MIA,239.0,,232.18333333333337,237.87286477001675,2025-11-24 07:57:01
2025-11-04,TOR,MIL,228.0,,240.28571428571428,242.29825599475936,2025-11-24 07:57:01
2025-11-04,ATL,ORL,239.0,,233.21428571428572,236.05115704741453,2025-11-24 07:57:01
2025-11-04,CHI,PHI,224.0,,240.91666666666669,234.16614002022274,2025-11-24 07:57:01
2025-11-04,NOP,CHA,228.0,,238.03571428571428,245.20748175664303,2025-11-24 07:57:01
2025-11-04,GSW,PHX,225.0,,236.07142857142856,232.05738230385512,2025-11-24 07:57:01
2025-11-04,LAC,OKC,233.0,,228.8452380952381,217.01914459882036,2025-11-24 07:57:01
2025-11-05,CLE,PHI,253.0,,234.5,234.07503778217014,2025-11-24 07:57:01
