GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,BKN,CLE,255.0,,241.5,236.04593530379157,2025-11-05 23:17:57
2025-10-24,TOR,MIL,238.0,,254.5,239.713699274623,2025-11-05 23:17:57
2025-10-24,HOU,DET,226.0,,237.5,231.85247016577566,2025-11-05 23:17:57
2025-10-24,MEM,MIA,260.0,,248.0,235.5292439437718,2025-11-05 23:17:57
2025-10-24,NOP,SAS,236.0,,233.5,250.70173464614996,2025-11-05 23:17:57
2025-10-24,DAL,WAS,224.0,,235.0,240.1809908016901,2025-11-05 23:17:57
2025-10-24,POR,GSW,258.0,,240.0,234.29817333702235,2025-11-05 23:17:57
2025-10-24,SAC,UTA,209.0,,236.5,239.08566291488813,2025-11-05 23:17:57
2025-10-24,LAC,PHX,231.0,,236.5,231.67059117513293,2025-11-05 23:17:57
2025-10-25,ORL,CHI,208.0,,229.0,237.6884110112198,2025-11-05 23:17:57
2025-10-25,ATL,OKC,217.0,,249.75,258.3912365642324,2025-11-05 23:17:57
2025-10-25,PHI,CHA,246.0,,243.0,250.91886436660474,2025-11-05 23:17:57
2025-10-25,MEM,IND,231.0,,265.5,238.5995095861124,2025-11-05 23:17:57
2025-10-25,DEN,PHX,244.0,,250.75,243.2886574935589,2025-11-05 23:17:57
2025-10-26,SAS,BKN,225.0,,240.25,237.7077440624097,2025-11-05 23:17:57
2025-10-26,DET,BOS,232.0,,221.25,221.62146400183914,2025-11-05 23:17:57
2025-10-26,CLE,MIL,231.0,,244.0,238.38502140021063,2025-11-05 23:17:57
2025-10-26,MIA,NYK,222.0,,234.0,234.2613660745737,2025-11-05 23:17:57
2025-10-26,WAS,CHA,252.0,,244.0,248.11364540450347,2025-11-05 23:17:57
2025-10-26,MIN,IND,224.0,,244.25,228.42503505314647,2025-11-05 23:17:57
2025-10-26,DAL,TOR,268.0,,233.75,237.28194591559557,2025-11-05 23:17:57
2025-10-26,LAC,POR,221.0,,239.5,244.75234688027496,2025-11-05 23:17:57
2025-10-26,SAC,LAL,247.0,,227.75,219.67843614888207,2025-11-05 23:17:57
2025-10-27,DET,CLE,211.0,,233.33333333333331,243.89403226411162,2025-11-05 23:17:57
2025-10-27,MIN,DEN,241.0,,243.66666666666669,242.9921273049936,2025-11-05 23:17:57
2025-10-27,PHI,ORL,260.0,,231.75,229.31837735821148,2025-11-05 23:17:57
2025-10-27,CHI,ATL,251.0,,223.66666666666669,231.81584047981755,2025-11-05 23:17:57
2025-10-27,HOU,BKN,246.0,,240.91666666666669,238.18658323444126,2025-11-05 23:17:57
2025-10-27,NOP,BOS,212.0,,232.33333333333331,233.54835227626685,2025-11-05 23:17:57
2025-10-27,SAS,TOR,224.0,,240.0,245.2798579076462,2025-11-05 23:17:57
2025-10-27,DAL,OKC,195.0,,241.83333333333337,240.38767629852623,2025-11-05 23:17:57
2025-10-27,UTA,PHX,272.0,,230.0,236.01028960210175,2025-11-05 23:17:57
2025-10-27,GSW,MEM,249.0,,249.16666666666669,241.58119642926138,2025-11-05 23:17:57
2025-10-27,LAL,POR,230.0,,237.33333333333331,231.26226802237275,2025-11-05 23:17:57
2025-10-28,WAS,PHI,273.0,,244.66666666666669,241.3450535475365,2025-11-05 23:17:57
2025-10-28,MIA,CHA,261.0,,246.5,245.70162669131804,2025-11-05 23:17:57
2025-10-28,MIL,NYK,232.0,,229.0,227.1237282197807,2025-11-05 23:17:57
2025-10-28,OKC,SAC,208.0,,232.45833333333331,229.12388742550147,2025-11-05 23:17:57
2025-10-28,GSW,LAC,177.0,,240.20833333333331,227.16523519171045,2025-11-05 23:17:57
2025-10-29,BOS,CLE,230.0,,225.5,231.41830535217727,2025-11-05 23:17:57
2025-10-29,DET,ORL,251.0,,228.375,237.2303664689147,2025-11-05 23:17:57
2025-10-29,BKN,ATL,229.0,,240.125,246.967910760629,2025-11-05 23:17:57
2025-10-29,TOR,HOU,260.0,,243.41666666666669,236.7370127901533,2025-11-05 23:17:57
2025-10-29,CHI,SAC,239.0,,226.66666666666669,240.1140965518012,2025-11-05 23:17:57
2025-10-29,DAL,IND,212.0,,234.83333333333331,229.74873996256665,2025-11-05 23:17:57
2025-10-29,DEN,NOP,210.0,,241.83333333333331,244.68501732599424,2025-11-05 23:17:57
2025-10-29,UTA,POR,270.0,,237.29166666666669,242.4937377214761,2025-11-05 23:17:57
2025-10-29,MIN,LAL,231.0,,234.75,231.9324909440488,2025-11-05 23:17:57
2025-10-29,PHX,MEM,227.0,,246.625,250.42805283761462,2025-11-05 23:17:57
2025-10-30,CHA,ORL,230.0,,244.8,251.42519545242592,2025-11-05 23:17:57
2025-10-30,MIL,GSW,230.0,,237.25,230.95297871096327,2025-11-05 23:17:57
2025-10-30,OKC,WAS,235.0,,239.75,241.4175551064743,2025-11-05 23:17:57
2025-10-30,SAS,MIA,208.0,,236.375,235.6902343319048,2025-11-05 23:17:57
2025-10-31,IND,ATL,236.0,,234.975,255.9685394991348,2025-11-05 23:17:57
2025-10-31,PHI,BOS,217.0,,237.2,213.91637847140424,2025-11-05 23:17:57
2025-10-31,CLE,TOR,213.0,,240.3,235.7094395850546,2025-11-05 23:17:57
2025-10-31,CHI,NYK,260.0,,226.0,235.73866157285588,2025-11-05 23:17:57
2025-10-31,MEM,LAL,229.0,,239.1,236.41445875478362,2025-11-05 23:17:57
2025-10-31,PHX,UTA,214.0,,244.5,246.9424652363169,2025-11-05 23:17:57
2025-10-31,POR,DEN,216.0,,241.475,249.05670379934529,2025-11-05 23:17:57
2025-10-31,LAC,NOP,250.0,,221.75,232.57252183163325,2025-11-05 23:17:57
2025-11-01,MIL,SAC,268.0,,232.3,231.0846646890351,2025-11-05 23:17:57
2025-11-01,CHA,MIN,227.0,,240.8,230.50882236095785,2025-11-05 23:17:57
2025-11-01,IND,GSW,223.0,,235.4,232.3754258368432,2025-11-05 23:17:57
2025-11-01,WAS,ORL,219.0,,241.45,253.85220896578227,2025-11-05 23:17:57
2025-11-01,BOS,HOU,229.0,,232.95833333333331,226.1332303972275,2025-11-05 23:17:57
2025-11-01,DET,DAL,232.0,,226.2,233.7302171363525,2025-11-05 23:17:57
2025-11-02,OKC,NOP,243.0,,230.8,232.7087224517333,2025-11-05 23:17:57
2025-11-02,BKN,PHI,234.0,,243.7,238.30825413391184,2025-11-05 23:17:57
2025-11-02,CHA,UTA,229.0,,242.61666666666667,232.35322697458912,2025-11-05 23:17:57
2025-11-02,CLE,ATL,226.0,,231.41666666666669,234.13114022211406,2025-11-05 23:17:57
2025-11-02,TOR,MEM,221.0,,242.08333333333331,246.28382711142385,2025-11-05 23:17:57
2025-11-02,NYK,CHI,244.0,,232.8,232.7981252981021,2025-11-05 23:17:57
2025-11-02,PHX,SAS,248.0,,229.66666666666669,231.35501054062743,2025-11-05 23:17:57
2025-11-02,LAL,MIA,250.0,,236.61666666666667,218.83066155124058,2025-11-05 23:17:57
2025-11-03,BKN,MIN,234.0,,236.25,232.40415549243414,2025-11-05 23:17:57
2025-11-03,IND,MIL,232.0,,237.83333333333331,238.7850856044835,2025-11-05 23:17:57
2025-11-03,BOS,UTA,208.0,,230.17857142857144,236.98101260503947,2025-11-05 23:17:57
2025-11-03,NYK,WAS,221.0,,237.0,222.7184061293525,2025-11-05 23:17:57
2025-11-03,HOU,DAL,212.0,,233.33333333333331,229.42571300554994,2025-11-05 23:17:57
2025-11-03,MEM,DET,220.0,,233.9047619047619,229.83865562551642,2025-11-05 23:17:57
2025-11-03,DEN,SAC,254.0,,235.15,228.73911127296853,2025-11-05 23:17:57
2025-11-03,POR,LAL,238.0,,236.98809523809524,241.53254693343632,2025-11-05 23:17:57
2025-11-03,LAC,MIA,239.0,,232.18333333333337,231.83621920224755,2025-11-05 23:17:57
2025-11-04,TOR,MIL,228.0,,240.28571428571428,236.68793098060874,2025-11-05 23:17:57
2025-11-04,ATL,ORL,239.0,,233.21428571428572,233.0999363623519,2025-11-05 23:17:57
2025-11-04,CHI,PHI,224.0,,240.91666666666669,237.86950631719873,2025-11-05 23:17:57
2025-11-04,NOP,CHA,228.0,,238.03571428571428,242.36639676723226,2025-11-05 23:17:57
2025-11-04,GSW,PHX,225.0,,236.07142857142856,233.06637113848672,2025-11-05 23:17:57
2025-11-04,LAC,OKC,233.0,,228.8452380952381,215.68709074502038,2025-11-05 23:17:57
