GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,HOU,DET,226.0,,237.5,238.10013187961812,2025-11-07 22:26:14
2025-10-24,MEM,MIA,260.0,,248.0,238.8700303282773,2025-11-07 22:26:14
2025-10-24,NOP,SAS,236.0,,233.5,250.4826714040575,2025-11-07 22:26:14
2025-10-24,DAL,WAS,224.0,,235.0,242.96094994246727,2025-11-07 22:26:14
2025-10-24,POR,GSW,258.0,,240.0,233.05840675136932,2025-11-07 22:26:14
2025-10-24,SAC,UTA,209.0,,236.5,243.2849999684702,2025-11-07 22:26:14
2025-10-24,LAC,PHX,231.0,,236.5,230.88442462830082,2025-11-07 22:26:14
2025-10-25,ORL,CHI,208.0,,229.0,238.9167053987214,2025-11-07 22:26:14
2025-10-25,ATL,OKC,217.0,,249.75,260.3110286698083,2025-11-07 22:26:14
2025-10-25,PHI,CHA,246.0,,243.0,247.2432683566292,2025-11-07 22:26:14
2025-10-25,MEM,IND,231.0,,265.5,230.9759750412321,2025-11-07 22:26:14
2025-10-25,DEN,PHX,244.0,,250.75,239.95685456024134,2025-11-07 22:26:14
2025-10-26,SAS,BKN,225.0,,240.25,239.99621924404386,2025-11-07 22:26:14
2025-10-26,DET,BOS,232.0,,221.25,222.83585687255209,2025-11-07 22:26:14
2025-10-26,CLE,MIL,231.0,,244.0,239.9511393762537,2025-11-07 22:26:14
2025-10-26,MIA,NYK,222.0,,234.0,233.90628212238983,2025-11-07 22:26:14
2025-10-26,WAS,CHA,252.0,,244.0,253.94498043189228,2025-11-07 22:26:14
2025-10-26,MIN,IND,224.0,,244.25,239.96272056878723,2025-11-07 22:26:14
2025-10-26,DAL,TOR,268.0,,233.75,245.67140900303278,2025-11-07 22:26:14
2025-10-26,LAC,POR,221.0,,239.5,240.45376302141352,2025-11-07 22:26:14
2025-10-26,SAC,LAL,247.0,,227.75,221.9828582763895,2025-11-07 22:26:14
2025-10-27,DET,CLE,211.0,,233.33333333333331,232.66373091093126,2025-11-07 22:26:14
2025-10-27,MIN,DEN,241.0,,243.66666666666669,249.95682251505878,2025-11-07 22:26:14
2025-10-27,PHI,ORL,260.0,,231.75,229.25952602684347,2025-11-07 22:26:14
2025-10-27,CHI,ATL,251.0,,223.66666666666669,238.21855987425118,2025-11-07 22:26:14
2025-10-27,HOU,BKN,246.0,,240.91666666666669,236.72678259054487,2025-11-07 22:26:14
2025-10-27,NOP,BOS,212.0,,232.33333333333331,235.67567455907226,2025-11-07 22:26:14
2025-10-27,SAS,TOR,224.0,,240.0,248.61497772472896,2025-11-07 22:26:14
2025-10-27,DAL,OKC,195.0,,241.83333333333337,246.1356695063732,2025-11-07 22:26:14
2025-10-27,UTA,PHX,272.0,,230.0,240.1961903347538,2025-11-07 22:26:14
2025-10-27,GSW,MEM,249.0,,249.16666666666669,241.89073894744152,2025-11-07 22:26:14
2025-10-27,LAL,POR,230.0,,237.33333333333331,226.40502364311106,2025-11-07 22:26:14
2025-10-28,WAS,PHI,273.0,,244.66666666666669,246.95616232988857,2025-11-07 22:26:14
