GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,HOU,DET,226.0,,237.5,237.65669275322227,2025-11-07 22:44:43
2025-10-24,MEM,MIA,260.0,,248.0,240.6277980662735,2025-11-07 22:44:43
2025-10-24,NOP,SAS,236.0,,233.5,226.5163688471266,2025-11-07 22:44:43
2025-10-24,DAL,WAS,224.0,,235.0,241.8221688957309,2025-11-07 22:44:43
2025-10-24,POR,GSW,258.0,,240.0,238.73835337285618,2025-11-07 22:44:43
2025-10-24,SAC,UTA,209.0,,236.5,246.57441342573279,2025-11-07 22:44:43
2025-10-24,LAC,PHX,231.0,,236.5,234.6076326278952,2025-11-07 22:44:43
2025-10-25,ORL,CHI,208.0,,229.0,241.1704813426831,2025-11-07 22:44:43
2025-10-25,ATL,OKC,217.0,,249.75,253.55628539584643,2025-11-07 22:44:43
2025-10-25,PHI,CHA,246.0,,243.0,249.63771002041736,2025-11-07 22:44:43
2025-10-25,MEM,IND,231.0,,265.5,238.06796202229182,2025-11-07 22:44:43
2025-10-25,DEN,PHX,244.0,,250.75,242.49073632553734,2025-11-07 22:44:43
2025-10-26,SAS,BKN,225.0,,240.25,238.5582700412504,2025-11-07 22:44:43
2025-10-26,DET,BOS,232.0,,221.25,221.25794069563497,2025-11-07 22:44:43
2025-10-26,CLE,MIL,231.0,,244.0,240.92074063017785,2025-11-07 22:44:43
2025-10-26,MIA,NYK,222.0,,234.0,233.2350216199363,2025-11-07 22:44:43
2025-10-26,WAS,CHA,252.0,,244.0,255.44166211555077,2025-11-07 22:44:43
2025-10-26,MIN,IND,224.0,,244.25,242.47148750320994,2025-11-07 22:44:43
2025-10-26,DAL,TOR,268.0,,233.75,245.68927939207325,2025-11-07 22:44:43
2025-10-26,LAC,POR,221.0,,239.5,241.5920096605059,2025-11-07 22:44:43
2025-10-26,SAC,LAL,247.0,,227.75,223.38596177997434,2025-11-07 22:44:43
2025-10-27,DET,CLE,211.0,,233.33333333333331,228.40135988079405,2025-11-07 22:44:43
2025-10-27,MIN,DEN,241.0,,243.66666666666669,243.0024631174971,2025-11-07 22:44:43
2025-10-27,PHI,ORL,260.0,,231.75,227.33638816257658,2025-11-07 22:44:43
2025-10-27,CHI,ATL,251.0,,223.66666666666669,237.29012530720448,2025-11-07 22:44:43
2025-10-27,HOU,BKN,246.0,,240.91666666666669,237.7584829153402,2025-11-07 22:44:43
2025-10-27,NOP,BOS,212.0,,232.33333333333331,238.35965762431476,2025-11-07 22:44:43
2025-10-27,SAS,TOR,224.0,,240.0,247.40628694461543,2025-11-07 22:44:43
2025-10-27,DAL,OKC,195.0,,241.83333333333337,247.84109975251727,2025-11-07 22:44:43
2025-10-27,UTA,PHX,272.0,,230.0,236.973715380342,2025-11-07 22:44:43
2025-10-27,GSW,MEM,249.0,,249.16666666666669,236.5749093166151,2025-11-07 22:44:43
2025-10-27,LAL,POR,230.0,,237.33333333333331,226.95657053321585,2025-11-07 22:44:43
2025-10-28,WAS,PHI,273.0,,244.66666666666669,244.1053716251834,2025-11-07 22:44:43
2025-10-28,MIA,CHA,261.0,,246.5,242.97510526745975,2025-11-07 22:44:43
2025-10-28,MIL,NYK,232.0,,229.0,226.499970515519,2025-11-07 22:44:43
2025-10-28,OKC,SAC,208.0,,232.45833333333331,229.74676264107885,2025-11-07 22:44:43
2025-10-28,GSW,LAC,177.0,,240.20833333333331,229.07192089976044,2025-11-07 22:44:43
2025-10-29,BOS,CLE,230.0,,225.5,231.35148148948326,2025-11-07 22:44:43
