GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,POR,GSW,258.0,,240.0,236.974893843187,2025-11-09 10:19:08
2025-10-24,SAC,UTA,209.0,,236.5,245.87406377820489,2025-11-09 10:19:08
2025-10-24,LAC,PHX,231.0,,236.5,235.07253200419376,2025-11-09 10:19:08
2025-10-25,ORL,CHI,208.0,,229.0,239.12122019393738,2025-11-09 10:19:08
2025-10-25,ATL,OKC,217.0,,249.75,252.85861972008533,2025-11-09 10:19:08
2025-10-25,PHI,CHA,246.0,,243.0,247.97303415090008,2025-11-09 10:19:08
2025-10-25,MEM,IND,231.0,,265.5,237.56906137667568,2025-11-09 10:19:08
2025-10-25,DEN,PHX,244.0,,250.75,244.6370054705922,2025-11-09 10:19:08
2025-10-26,SAS,BKN,225.0,,240.25,236.06343655541977,2025-11-09 10:19:08
2025-10-26,DET,BOS,232.0,,221.25,216.74016818327283,2025-11-09 10:19:08
2025-10-26,CLE,MIL,231.0,,244.0,239.81304327450744,2025-11-09 10:19:08
2025-10-26,MIA,NYK,222.0,,234.0,237.0075779176185,2025-11-09 10:19:08
2025-10-26,WAS,CHA,252.0,,244.0,250.08652429361328,2025-11-09 10:19:08
2025-10-26,MIN,IND,224.0,,244.25,239.26348665768904,2025-11-09 10:19:08
2025-10-26,DAL,TOR,268.0,,233.75,244.12707700731167,2025-11-09 10:19:08
2025-10-26,LAC,POR,221.0,,239.5,239.42145852000695,2025-11-09 10:19:08
2025-10-26,SAC,LAL,247.0,,227.75,233.94425325393738,2025-11-09 10:19:08
2025-10-27,DET,CLE,211.0,,233.33333333333331,237.38297610298602,2025-11-09 10:19:08
2025-10-27,MIN,DEN,241.0,,243.66666666666669,250.67250343903302,2025-11-09 10:19:08
2025-10-27,PHI,ORL,260.0,,231.75,241.8962941917849,2025-11-09 10:19:08
2025-10-27,CHI,ATL,251.0,,223.66666666666669,236.90496030425305,2025-11-09 10:19:08
2025-10-27,HOU,BKN,246.0,,240.91666666666669,242.0343400861362,2025-11-09 10:19:08
2025-10-27,NOP,BOS,212.0,,232.33333333333331,231.84490659537232,2025-11-09 10:19:08
2025-10-27,SAS,TOR,224.0,,240.0,246.06938930047846,2025-11-09 10:19:08
2025-10-27,DAL,OKC,195.0,,241.83333333333337,240.30779194927044,2025-11-09 10:19:08
2025-10-27,UTA,PHX,272.0,,230.0,241.26570994513094,2025-11-09 10:19:08
2025-10-27,GSW,MEM,249.0,,249.16666666666669,236.38458740689407,2025-11-09 10:19:08
2025-10-27,LAL,POR,230.0,,237.33333333333331,225.3016154490834,2025-11-09 10:19:08
2025-10-28,WAS,PHI,273.0,,244.66666666666669,240.21817987233266,2025-11-09 10:19:08
2025-10-28,MIA,CHA,261.0,,246.5,243.26876603695706,2025-11-09 10:19:08
2025-10-28,MIL,NYK,232.0,,229.0,224.9272671158957,2025-11-09 10:19:08
2025-10-28,OKC,SAC,208.0,,232.45833333333331,231.4606257346625,2025-11-09 10:19:08
2025-10-28,GSW,LAC,177.0,,240.20833333333331,230.60770071705755,2025-11-09 10:19:08
2025-10-29,BOS,CLE,230.0,,225.5,231.53941657277804,2025-11-09 10:19:08
2025-10-29,DET,ORL,251.0,,228.375,247.1226912980101,2025-11-09 10:19:08
2025-10-29,BKN,ATL,229.0,,240.125,240.31741624726246,2025-11-09 10:19:08
2025-10-29,TOR,HOU,260.0,,243.41666666666669,232.5461762157852,2025-11-09 10:19:08
2025-10-29,CHI,SAC,239.0,,226.66666666666669,235.99031672241503,2025-11-09 10:19:08
2025-10-29,DAL,IND,212.0,,234.83333333333331,232.4896626492683,2025-11-09 10:19:08
2025-10-29,DEN,NOP,210.0,,241.83333333333331,248.16276989774485,2025-11-09 10:19:08
2025-10-29,UTA,POR,270.0,,237.29166666666669,232.9715614985237,2025-11-09 10:19:08
2025-10-29,MIN,LAL,231.0,,234.75,235.33415728944658,2025-11-09 10:19:08
2025-10-29,PHX,MEM,227.0,,246.625,236.96289502159814,2025-11-09 10:19:08
2025-10-30,CHA,ORL,230.0,,244.8,245.83734606950597,2025-11-09 10:19:08
2025-10-30,MIL,GSW,230.0,,237.25,229.2530129012113,2025-11-09 10:19:08
2025-10-30,OKC,WAS,235.0,,239.75,245.35914558097082,2025-11-09 10:19:08
2025-10-30,SAS,MIA,208.0,,236.375,234.9415615465701,2025-11-09 10:19:08
2025-10-31,IND,ATL,236.0,,234.975,247.6392798574965,2025-11-09 10:19:08
2025-10-31,PHI,BOS,217.0,,237.2,212.6261760681625,2025-11-09 10:19:08
2025-10-31,CLE,TOR,213.0,,240.3,240.53545692745456,2025-11-09 10:19:08
2025-10-31,CHI,NYK,260.0,,226.0,234.52189522471355,2025-11-09 10:19:08
2025-10-31,MEM,LAL,229.0,,239.1,242.13540469094409,2025-11-09 10:19:08
2025-10-31,PHX,UTA,214.0,,244.5,235.7135822525653,2025-11-09 10:19:08
2025-10-31,POR,DEN,216.0,,241.475,246.142105649961,2025-11-09 10:19:08
2025-10-31,LAC,NOP,250.0,,221.75,233.96105721884652,2025-11-09 10:19:08
2025-11-01,MIL,SAC,268.0,,232.3,237.78668739926042,2025-11-09 10:19:08
2025-11-01,CHA,MIN,227.0,,240.8,232.52051332202,2025-11-09 10:19:08
2025-11-01,IND,GSW,223.0,,235.4,236.53370045927474,2025-11-09 10:19:08
2025-11-01,WAS,ORL,219.0,,241.45,254.61315532853837,2025-11-09 10:19:08
2025-11-01,BOS,HOU,229.0,,232.95833333333331,221.80918580789893,2025-11-09 10:19:08
2025-11-01,DET,DAL,232.0,,226.2,232.09614875960804,2025-11-09 10:19:08
2025-11-02,OKC,NOP,243.0,,230.8,239.067320076749,2025-11-09 10:19:08
2025-11-02,BKN,PHI,234.0,,243.7,231.43405435252575,2025-11-09 10:19:08
2025-11-02,CHA,UTA,229.0,,242.61666666666667,233.23575802401533,2025-11-09 10:19:08
2025-11-02,CLE,ATL,226.0,,231.41666666666669,235.80011181294188,2025-11-09 10:19:08
2025-11-02,TOR,MEM,221.0,,242.08333333333331,241.26420798318435,2025-11-09 10:19:08
2025-11-02,NYK,CHI,244.0,,232.8,234.66197199516722,2025-11-09 10:19:08
2025-11-02,PHX,SAS,248.0,,229.66666666666669,222.1494709306106,2025-11-09 10:19:08
2025-11-02,LAL,MIA,250.0,,236.61666666666667,232.3001459855989,2025-11-09 10:19:08
2025-11-03,BKN,MIN,234.0,,236.25,229.63917336083483,2025-11-09 10:19:08
2025-11-03,IND,MIL,232.0,,237.83333333333331,235.66953025984697,2025-11-09 10:19:08
2025-11-03,BOS,UTA,208.0,,230.17857142857144,239.78070662642088,2025-11-09 10:19:08
2025-11-03,NYK,WAS,221.0,,237.0,227.8557745321827,2025-11-09 10:19:08
2025-11-03,HOU,DAL,212.0,,233.33333333333331,232.13050665439232,2025-11-09 10:19:08
2025-11-03,MEM,DET,220.0,,233.9047619047619,225.17588118537594,2025-11-09 10:19:08
2025-11-03,DEN,SAC,254.0,,235.15,236.56948712476114,2025-11-09 10:19:08
2025-11-03,POR,LAL,238.0,,236.98809523809524,239.7564364159,2025-11-09 10:19:08
2025-11-03,LAC,MIA,239.0,,232.18333333333337,239.56829863752782,2025-11-09 10:19:08
2025-11-04,TOR,MIL,228.0,,240.28571428571428,238.17016750707583,2025-11-09 10:19:08
2025-11-04,ATL,ORL,239.0,,233.21428571428572,236.56176157169645,2025-11-09 10:19:08
2025-11-04,CHI,PHI,224.0,,240.91666666666669,237.52548008712822,2025-11-09 10:19:08
2025-11-04,NOP,CHA,228.0,,238.03571428571428,247.81955332132176,2025-11-09 10:19:08
2025-11-04,GSW,PHX,225.0,,236.07142857142856,236.41782171501092,2025-11-09 10:19:08
2025-11-04,LAC,OKC,233.0,,228.8452380952381,218.690988266292,2025-11-09 10:19:08
2025-11-05,CLE,PHI,253.0,,234.5,235.9001266169212,2025-11-09 10:19:08
2025-11-05,DET,UTA,217.0,,231.21428571428572,241.26302680692407,2025-11-09 10:19:08
2025-11-05,IND,BKN,215.0,,236.42857142857144,234.10971276337133,2025-11-09 10:19:08
2025-11-05,BOS,WAS,243.0,,229.84821428571428,242.15455536177785,2025-11-09 10:19:08
2025-11-05,NYK,MIN,251.0,,231.1428571428571,232.54766108422652,2025-11-09 10:19:08
2025-11-05,MEM,HOU,233.0,,236.4375,239.49882871835246,2025-11-09 10:19:08
2025-11-05,DAL,NOP,200.0,,227.78571428571428,240.11092961643294,2025-11-09 10:19:08
2025-11-05,DEN,MIA,234.0,,239.8452380952381,237.93456561735346,2025-11-09 10:19:08
2025-11-05,LAL,SAS,234.0,,231.35416666666669,228.3399583745434,2025-11-09 10:19:08
