GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-22,POR,MIN,232.0,,238.5,244.93093741462383,2025-10-30 08:35:51
2025-10-23,IND,OKC,276.0,,249.0,235.38601270962747,2025-10-30 08:35:51
2025-10-23,GSW,DEN,268.0,,228.0,231.12073761579626,2025-10-30 08:35:51
2025-10-24,NYK,BOS,200.0,,231.5,231.38476646268683,2025-10-30 08:35:51
2025-10-24,LAL,MIN,238.0,,230.0,245.81771428434274,2025-10-30 08:35:51
2025-10-24,ORL,ATL,218.0,,251.0,243.36618296294233,2025-10-30 08:35:51
2025-10-24,BKN,CLE,255.0,,241.5,227.5526759488413,2025-10-30 08:35:51
2025-10-24,TOR,MIL,238.0,,254.5,245.33885779320104,2025-10-30 08:35:51
2025-10-24,HOU,DET,226.0,,237.5,226.04164859622065,2025-10-30 08:35:51
2025-10-24,MEM,MIA,260.0,,248.0,244.74649347976614,2025-10-30 08:35:51
2025-10-24,NOP,SAS,236.0,,233.5,225.51501673191407,2025-10-30 08:35:51
2025-10-24,DAL,WAS,224.0,,235.0,237.79881045473502,2025-10-30 08:35:51
2025-10-24,POR,GSW,258.0,,240.0,242.05451274480444,2025-10-30 08:35:51
2025-10-24,SAC,UTA,209.0,,236.5,244.84527507341187,2025-10-30 08:35:51
2025-10-24,LAC,PHX,231.0,,236.5,243.15739533836728,2025-10-30 08:35:51
2025-10-25,ORL,CHI,208.0,,229.0,236.2325902879065,2025-10-30 08:35:51
2025-10-25,ATL,OKC,217.0,,249.75,260.39168322629257,2025-10-30 08:35:51
2025-10-25,PHI,CHA,246.0,,243.0,221.09807187760273,2025-10-30 08:35:51
2025-10-25,MEM,IND,231.0,,265.5,242.63969712443873,2025-10-30 08:35:51
2025-10-25,DEN,PHX,244.0,,250.75,239.58929394121515,2025-10-30 08:35:51
2025-10-26,SAS,BKN,225.0,,240.25,242.93101987520228,2025-10-30 08:35:51
2025-10-26,DET,BOS,232.0,,221.25,235.5103909897456,2025-10-30 08:35:51
2025-10-26,CLE,MIL,231.0,,244.0,239.80911923198676,2025-10-30 08:35:51
2025-10-26,MIA,NYK,222.0,,234.0,237.3944732264231,2025-10-30 08:35:51
2025-10-26,WAS,CHA,252.0,,244.0,238.88379606508155,2025-10-30 08:35:51
2025-10-26,MIN,IND,224.0,,244.25,233.91230481957018,2025-10-30 08:35:51
2025-10-26,DAL,TOR,268.0,,233.75,231.57555590110962,2025-10-30 08:35:51
2025-10-26,LAC,POR,221.0,,239.5,234.48688370750924,2025-10-30 08:35:51
2025-10-26,SAC,LAL,247.0,,227.75,228.90752593356612,2025-10-30 08:35:51
2025-10-27,DET,CLE,211.0,,233.33333333333331,229.75884386796648,2025-10-30 08:35:51
2025-10-27,MIN,DEN,241.0,,243.66666666666669,233.33954692406917,2025-10-30 08:35:51
2025-10-27,PHI,ORL,260.0,,231.75,223.35368443229828,2025-10-30 08:35:51
2025-10-27,CHI,ATL,251.0,,223.66666666666669,233.3920379620974,2025-10-30 08:35:51
2025-10-27,HOU,BKN,246.0,,240.91666666666669,238.43497116185586,2025-10-30 08:35:51
2025-10-27,NOP,BOS,212.0,,232.33333333333331,229.57021934213603,2025-10-30 08:35:51
2025-10-27,SAS,TOR,224.0,,240.0,245.13672197567973,2025-10-30 08:35:51
2025-10-27,DAL,OKC,195.0,,241.83333333333337,226.62492619603802,2025-10-30 08:35:51
2025-10-27,UTA,PHX,272.0,,230.0,240.82661089603747,2025-10-30 08:35:51
2025-10-27,GSW,MEM,249.0,,249.16666666666669,238.30103189511388,2025-10-30 08:35:51
2025-10-27,LAL,POR,230.0,,237.33333333333331,226.73146317786296,2025-10-30 08:35:51
2025-10-28,WAS,PHI,273.0,,244.66666666666669,238.4065095857757,2025-10-30 08:35:51
2025-10-28,MIA,CHA,261.0,,246.5,238.39208770572156,2025-10-30 08:35:51
2025-10-28,MIL,NYK,232.0,,229.0,235.78372771638482,2025-10-30 08:35:51
2025-10-28,OKC,SAC,208.0,,232.45833333333331,237.4820439654805,2025-10-30 08:35:51
2025-10-28,GSW,LAC,177.0,,240.20833333333331,222.99280243802812,2025-10-30 08:35:51
2025-10-29,BOS,CLE,230.0,,225.5,223.03443392846066,2025-10-30 08:35:51
2025-10-29,DET,ORL,251.0,,228.375,244.39317700685,2025-10-30 08:35:51
2025-10-29,BKN,ATL,229.0,,240.125,242.4474166603152,2025-10-30 08:35:51
2025-10-29,TOR,HOU,260.0,,243.41666666666669,238.33235377190402,2025-10-30 08:35:51
2025-10-29,CHI,SAC,239.0,,226.66666666666669,236.2839916842927,2025-10-30 08:35:51
2025-10-29,DAL,IND,212.0,,234.83333333333331,227.79582092515554,2025-10-30 08:35:51
2025-10-29,DEN,NOP,210.0,,241.83333333333331,246.52299944926253,2025-10-30 08:35:51
2025-10-29,UTA,POR,270.0,,237.29166666666669,240.1100721597518,2025-10-30 08:35:51
2025-10-29,MIN,LAL,231.0,,234.75,226.71484307658167,2025-10-30 08:35:51
2025-10-29,PHX,MEM,227.0,,246.625,244.75583885747568,2025-10-30 08:35:51
