GAME_DATE,HOME_TEAM,AWAY_TEAM,TOTAL_POINTS,CURRENT_LINE,FINAL_LINE,PREDICTED_POINTS,RUN_TIMESTAMP
2025-10-24,MEM,MIA,260.0,,,233.25275685917015,2025-10-27 08:13:38
2025-10-24,NOP,SAS,236.0,,,221.02139848381816,2025-10-27 08:13:38
2025-10-24,DAL,WAS,224.0,,,215.87702047313726,2025-10-27 08:13:38
2025-10-24,POR,GSW,258.0,,,238.33514827437654,2025-10-27 08:13:38
2025-10-24,SAC,UTA,209.0,,,237.056712498422,2025-10-27 08:13:38
2025-10-24,LAC,PHX,231.0,,,241.68681958592498,2025-10-27 08:13:38
2025-10-25,ORL,CHI,208.0,,218.0,226.00044150213597,2025-10-27 08:13:38
2025-10-25,ATL,OKC,217.0,,218.0,245.24031567716196,2025-10-27 08:13:38
2025-10-25,PHI,CHA,246.0,,232.75,218.80592649418202,2025-10-27 08:13:38
2025-10-25,MEM,IND,231.0,,260.0,239.70922828124026,2025-10-27 08:13:38
2025-10-25,DEN,PHX,244.0,,231.0,231.17720550318276,2025-10-27 08:13:38
2025-10-26,SAS,BKN,225.0,,245.5,221.2836288113146,2025-10-27 08:13:38
2025-10-26,DET,BOS,232.0,,213.0,221.63471717523953,2025-10-27 08:13:38
2025-10-26,CLE,MIL,231.0,,246.5,234.5852144386416,2025-10-27 08:13:38
2025-10-26,MIA,NYK,222.0,,230.0,238.2575004099896,2025-10-27 08:13:38
2025-10-26,WAS,CHA,252.0,,235.0,236.2212113900886,2025-10-27 08:13:38
2025-10-26,MIN,IND,224.0,,234.5,234.30344612476503,2025-10-27 08:13:38
2025-10-26,DAL,TOR,268.0,,231.0,227.71655235887835,2025-10-27 08:13:38
2025-10-26,LAC,POR,221.0,,244.5,225.43516156186774,2025-10-27 08:13:38
2025-10-26,SAC,LAL,247.0,,223.5,221.43034609369252,2025-10-27 08:13:38
